,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1109,1130,"[8.130039056142172, 2.8532135289694582, 2.4263939317315817, 2.805666216156062, 2.2739948021868863, 5.235701084136963, 2.1937379890609567, 3.239208198255963, 2.3377296815697965, 9.169699048995971, 0.4495751012685805, 3.213083140390075, 2.010360194991032, 3.680517086883386, 3.239208198255963, 2.7191489938510736, 2.482186277396977, 1.9430940876213403, 3.1162617760399978, 2.1360731261800674, 3.239208198255963, 5.920461893081665, 9.169699048995971, 2.5295344539918005, 3.538188473880291, 2.6744788004593416, 2.3242201679809527, 1.8397516574332258, 2.010360194991032, 2.3152407813011795, 7.079560283571482, 3.9351514099786677, 2.2300660887821797, 9.169699048995971, 3.239208198255963]",3.239208198255963,[3.239208198255963],"[[8.130039056142172], [2.8532135289694582], [2.4263939317315817], [2.805666216156062], [2.2739948021868863], [5.235701084136963], [2.1937379890609567], [3.239208198255963], [2.3377296815697965], [9.169699048995971], [0.4495751012685805], [3.213083140390075], [2.010360194991032], [3.680517086883386], [3.239208198255963], [2.7191489938510736], [2.482186277396977], [1.9430940876213403], [3.1162617760399978], [2.1360731261800674], [3.239208198255963], [5.920461893081665], [9.169699048995971], [2.5295344539918005], [3.538188473880291], [2.6744788004593416], [2.3242201679809527], [1.8397516574332258], [2.010360194991032], [2.3152407813011795], [7.079560283571482], [3.9351514099786677], [2.2300660887821797], [9.169699048995971], [3.239208198255963]]",158.7759067581662,0.8353576725109774
1110,1131,"[4.67900484316051, 5.9446374997496605, 6.285745441913605, 5.263502042533623, 5.613440918922424, 4.453141610138118, 6.51390881008572, 5.458700853089492, 4.229044431613551, 3.9786769175394014, 5.613440918922424, 5.829237967833048, 5.758977389335632, 6.215066720138896, 3.1000990509413757, 5.395705091953277, 4.7359084900041735, 5.940464470121595, 4.233879790856288, 5.422016814351082, 4.638258075714111, 3.7182124407961963, 3.9786769175394014, 3.5984169522300364, 6.467729721750532, 6.133195539315541, 4.545544949444857, 6.467729721750532, 6.938254192471504, 4.3933319846789045, 6.215066720138896, 4.004786896434697, 4.229044431613551, 6.155108478334215, 3.9786769175394014]",4.4833321670691175,[4.4833321670691175],"[[4.67900484316051], [5.9446374997496605], [6.285745441913605], [5.263502042533623], [5.613440918922424], [4.453141610138118], [6.51390881008572], [5.458700853089492], [4.229044431613551], [3.9786769175394014], [5.613440918922424], [5.829237967833048], [5.758977389335632], [6.215066720138896], [3.1000990509413757], [5.395705091953277], [4.7359084900041735], [5.940464470121595], [4.233879790856288], [5.422016814351082], [4.638258075714111], [3.7182124407961963], [3.9786769175394014], [3.5984169522300364], [6.467729721750532], [6.133195539315541], [4.545544949444857], [6.467729721750532], [6.938254192471504], [4.3933319846789045], [6.215066720138896], [4.004786896434697], [4.229044431613551], [6.155108478334215], [3.9786769175394014]]",32.450063455668534,0.7782731492452785
1111,1132,"[2.7379426159563343, 3.8329147789627314, 2.7379426159563343, 4.1806766140673846, 3.187231365358457, 3.8329147789627314, 2.692917575926653, 2.692917575926653, 3.8329147789627314, 2.4855157675920054, 3.8329147789627314, 2.692917575926653, 4.1806766140673846, 4.1806766140673846, 2.7379426159563343, 2.692917575926653, 2.4855157675920054, 3.4832654210428395, 2.692917575926653, 2.692917575926653, 2.692917575926653, 2.7379426159563343, 5.245088629424572, 2.692917575926653, 2.7379426159563343, 2.7379426159563343, 2.692917575926653, 2.692917575926653, 2.692917575926653, 2.692917575926653, 2.4855157675920054, 2.872244882500834, 2.692917575926653, 4.511647964561624, 2.4855157675920054]",4.538804014523824,[4.538804014523824],"[[2.7379426159563343], [3.8329147789627314], [2.7379426159563343], [4.1806766140673846], [3.187231365358457], [3.8329147789627314], [2.692917575926653], [2.692917575926653], [3.8329147789627314], [2.4855157675920054], [3.8329147789627314], [2.692917575926653], [4.1806766140673846], [4.1806766140673846], [2.7379426159563343], [2.692917575926653], [2.4855157675920054], [3.4832654210428395], [2.692917575926653], [2.692917575926653], [2.692917575926653], [2.7379426159563343], [5.245088629424572], [2.692917575926653], [2.7379426159563343], [2.7379426159563343], [2.692917575926653], [2.692917575926653], [2.692917575926653], [2.692917575926653], [2.4855157675920054], [2.872244882500834], [2.692917575926653], [4.511647964561624], [2.4855157675920054]]",56.15905348234723,0.8018168556226436
1112,1133,"[3.853119057021104, 6.077368259429932, 4.9527341624101, 5.573812395334244, 4.681305423378944, 8.49130630493164, 4.708284882906203, 7.859105288982391, 4.708284882906203, 6.1900525987148285, 5.235563626260652, 6.278339862823486, 5.3018557071685795, 4.299165036969094, 5.327761080529955, 5.573812395334244, 9.794370810190836, 7.757412331444876, 6.278339862823486, 8.63581782579422, 7.171170854568482, 4.373783137117114, 3.207705815232152, 5.97143576045831, 3.530294954776764, 4.887424394488335, 4.8010342717170715, 6.172337243954341, 4.057961232960224, 4.383995064667293, 4.9299915209412575, 6.521265065670013, 4.8010342717170715, 4.186729907116387, 6.6812677184740705]",8.711393356323242,[8.711393356323242],"[[3.853119057021104], [6.077368259429932], [4.9527341624101], [5.573812395334244], [4.681305423378944], [8.49130630493164], [4.708284882906203], [7.859105288982391], [4.708284882906203], [6.1900525987148285], [5.235563626260652], [6.278339862823486], [5.3018557071685795], [4.299165036969094], [5.327761080529955], [5.573812395334244], [9.794370810190836], [7.757412331444876], [6.278339862823486], [8.63581782579422], [7.171170854568482], [4.373783137117114], [3.207705815232152], [5.97143576045831], [3.530294954776764], [4.887424394488335], [4.8010342717170715], [6.172337243954341], [4.057961232960224], [4.383995064667293], [4.9299915209412575], [6.521265065670013], [4.8010342717170715], [4.186729907116387], [6.6812677184740705]]",134.4323269169104,0.8307515063258156
1113,1134,"[4.244319767332994, 3.1619092932591837, 3.9308606838950744, 4.3429361015506505, 5.2463085217909375, 5.2463085217909375, 4.422209264249042, 2.844857026999307, 6.172987308767107, 4.477099910209125, 4.030966890789569, 5.806318253278732, 5.2463085217909375, 5.62998511493206, 4.961986513698802, 6.056281954050064, 4.3429361015506505, 3.0504985638641906, 4.3429361015506505, 5.561719682481554, 4.3429361015506505, 3.1619092932591837, 3.4056933122602375, 4.3429361015506505, 3.4916304665384814, 5.797068427909505, 4.477099910209125, 6.223792880773544, 3.1619092932591837, 4.477099910209125, 4.961986513698802, 6.196529461277856, 3.1620719857217576, 5.97788135210673, 4.477099910209125]",5.613100017820086,[5.613100017820086],"[[4.244319767332994], [3.1619092932591837], [3.9308606838950744], [4.3429361015506505], [5.2463085217909375], [5.2463085217909375], [4.422209264249042], [2.844857026999307], [6.172987308767107], [4.477099910209125], [4.030966890789569], [5.806318253278732], [5.2463085217909375], [5.62998511493206], [4.961986513698802], [6.056281954050064], [4.3429361015506505], [3.0504985638641906], [4.3429361015506505], [5.561719682481554], [4.3429361015506505], [3.1619092932591837], [3.4056933122602375], [4.3429361015506505], [3.4916304665384814], [5.797068427909505], [4.477099910209125], [6.223792880773544], [3.1619092932591837], [4.477099910209125], [4.961986513698802], [6.196529461277856], [3.1620719857217576], [5.97788135210673], [4.477099910209125]]",36.73612178496566,0.7840460929914289
1114,1135,"[6.71059944273697, 4.467093425492446, 5.6253170364282346, 7.198905996978283, 7.0140649093822995, 5.522793376552207, 3.7890576453736196, 5.697851391509175, 4.884349961578846, 5.764142860658467, 5.590768783456749, 3.9879079898102927, 5.734805766493082, 6.271531172096729, 6.297272514086217, 4.6982285885938575, 5.734805766493082, 6.7538652542446345, 5.078065486481557, 5.6253170364282346, 8.168780244886875, 4.115986136512624, 5.6253170364282346, 3.102094966652138, 2.8824202509907386, 3.6168339006602763, 4.1587716252966365, 4.1587716252966365, 5.269023668434885, 6.271531172096729, 7.198905996978283, 5.734805766493082, 6.167808729223907, 7.198905996978283, 6.297272514086217]",6.559701544543107,[6.559701544543107],"[[6.71059944273697], [4.467093425492446], [5.6253170364282346], [7.198905996978283], [7.0140649093822995], [5.522793376552207], [3.7890576453736196], [5.697851391509175], [4.884349961578846], [5.764142860658467], [5.590768783456749], [3.9879079898102927], [5.734805766493082], [6.271531172096729], [6.297272514086217], [4.6982285885938575], [5.734805766493082], [6.7538652542446345], [5.078065486481557], [5.6253170364282346], [8.168780244886875], [4.115986136512624], [5.6253170364282346], [3.102094966652138], [2.8824202509907386], [3.6168339006602763], [4.1587716252966365], [4.1587716252966365], [5.269023668434885], [6.271531172096729], [7.198905996978283], [5.734805766493082], [6.167808729223907], [7.198905996978283], [6.297272514086217]]",40.520420557734084,0.7884128695409757
1115,1136,"[2.9857360401501256, 3.9891877360641956, 3.0878908038139343, 2.9857360401501256, 4.3014698611882825, 3.0623669096579156, 3.9503842097307955, 4.079106575498979, 2.975768252275884, 2.9857360401501256, 3.7415186869246617, 4.015960045957139, 3.7860135258589356, 3.1181419334159446, 3.0623669096579156, 4.465939601883292, 4.015960045957139, 3.5273792993809496, 1.718605893301881, 3.3079017932112844, 2.9857360401501256, 3.0623669096579156, 1.5647706815133071, 4.079106575498979, 3.1181419334159446, 3.9891877360641956, 3.9503842097307955, 1.718605893301881, 2.9857360401501256, 3.7415186869246617, 3.7277945589055035, 2.9857360401501256, 2.9857360401501256, 3.517568019529184, 3.1181419334159446]",3.5575959999114275,[3.5575959999114275],"[[2.9857360401501256], [3.9891877360641956], [3.0878908038139343], [2.9857360401501256], [4.3014698611882825], [3.0623669096579156], [3.9503842097307955], [4.079106575498979], [2.975768252275884], [2.9857360401501256], [3.7415186869246617], [4.015960045957139], [3.7860135258589356], [3.1181419334159446], [3.0623669096579156], [4.465939601883292], [4.015960045957139], [3.5273792993809496], [1.718605893301881], [3.3079017932112844], [2.9857360401501256], [3.0623669096579156], [1.5647706815133071], [4.079106575498979], [3.1181419334159446], [3.9891877360641956], [3.9503842097307955], [1.718605893301881], [2.9857360401501256], [3.7415186869246617], [3.7277945589055035], [2.9857360401501256], [2.9857360401501256], [3.517568019529184], [3.1181419334159446]]",14.565129496138182,0.7329796647967822
1116,1137,"[1.9841023791612735, 1.8214857982737678, 2.1050336386867388, 2.146783560048789, 1.4701638099012109, 1.4701638099012109, 1.214818525814917, 1.4701638099012109, 1.3529418595560576, 1.4701638099012109, 1.6648851431628617, 2.3425354438301067, 2.4358796782505054, 1.2623511199355841, 1.9568262130425345, 2.0174823139730673, 1.4701638099012109, 2.5740485567545806, 1.2623511199355841, 1.0943586851577634, 1.4701638099012109, 1.3529418595560576, 1.8441257289783348, 1.4701638099012109, 1.9568262130425345, 1.5743886235339397, 1.9568262130425345, 1.3853243114696983, 1.74056943706595, 2.3794532866569087, 1.9841023791612735, 2.4358796782505054, 1.4701638099012109, 2.275297598409592, 1.8214857982737678]",2.153413403968443,[2.153413403968443],"[[1.9841023791612735], [1.8214857982737678], [2.1050336386867388], [2.146783560048789], [1.4701638099012109], [1.4701638099012109], [1.214818525814917], [1.4701638099012109], [1.3529418595560576], [1.4701638099012109], [1.6648851431628617], [2.3425354438301067], [2.4358796782505054], [1.2623511199355841], [1.9568262130425345], [2.0174823139730673], [1.4701638099012109], [2.5740485567545806], [1.2623511199355841], [1.0943586851577634], [1.4701638099012109], [1.3529418595560576], [1.8441257289783348], [1.4701638099012109], [1.9568262130425345], [1.5743886235339397], [1.9568262130425345], [1.3853243114696983], [1.74056943706595], [2.3794532866569087], [1.9841023791612735], [2.4358796782505054], [1.4701638099012109], [2.275297598409592], [1.8214857982737678]]",14.448013478602492,0.7324400697110867
1117,1138,"[3.5204970893405734, 2.9257566424707573, 5.116867825388908, 3.292438879594556, 1.997537937338861, 3.1995988722192124, 2.3510243783093756, 4.219261245085643, 4.512815577583387, 2.8577390045604925, 3.52635266393837, 5.279550710862333, 2.7245008987340364, 2.034927913971478, 4.457848719786853, 4.219261245085643, 2.9864950090646745, 5.279550710862333, 2.7459023082027993, 3.815207226709886, 3.9533325331906477, 3.577866679430008, 5.279550710862333, 1.7974378234886734, 3.577866679430008, 3.577866679430008, 2.3254059753898115, 3.690098475990817, 2.826428373988165, 2.6693995225941762, 3.7711528206864995, 3.1757560255626838, 3.6735401430300305, 2.84093953157015, 3.577866679430008]",4.615391369909048,[4.615391369909048],"[[3.5204970893405734], [2.9257566424707573], [5.116867825388908], [3.292438879594556], [1.997537937338861], [3.1995988722192124], [2.3510243783093756], [4.219261245085643], [4.512815577583387], [2.8577390045604925], [3.52635266393837], [5.279550710862333], [2.7245008987340364], [2.034927913971478], [4.457848719786853], [4.219261245085643], [2.9864950090646745], [5.279550710862333], [2.7459023082027993], [3.815207226709886], [3.9533325331906477], [3.577866679430008], [5.279550710862333], [1.7974378234886734], [3.577866679430008], [3.577866679430008], [2.3254059753898115], [3.690098475990817], [2.826428373988165], [2.6693995225941762], [3.7711528206864995], [3.1757560255626838], [3.6735401430300305], [2.84093953157015], [3.577866679430008]]",46.80275306100311,0.7945381346333085
1118,1139,"[2.823256817087531, 4.36870895491706, 2.683726116728324, 6.389950513839722, 3.079824835062027, 2.823256817087531, 0.3641749804323215, 6.722915078202884, 1.5799774255470507, 2.203261701944333, 2.823256817087531, 8.024506519238154, 5.09628376043919, 1.931265741121024, 1.8468680627365757, 2.6101074651297598, 7.7218885064125065, 4.068018484014002, 3.8227964429417627, 6.576773703098297, 1.4184848855005665, 2.823256817087531, 4.410112126645717, 1.914346704725176, 5.361779260635376, 3.0436035729944706, 5.509297323226929, 3.4058525363604226, 4.73353879109279, 2.823256817087531, 3.4886416556934514, 5.028274307167157, 2.823256817087531, 3.263421189785004, 2.807637482631253]",5.468246281147003,[5.468246281147003],"[[2.823256817087531], [4.36870895491706], [2.683726116728324], [6.389950513839722], [3.079824835062027], [2.823256817087531], [0.3641749804323215], [6.722915078202884], [1.5799774255470507], [2.203261701944333], [2.823256817087531], [8.024506519238154], [5.09628376043919], [1.931265741121024], [1.8468680627365757], [2.6101074651297598], [7.7218885064125065], [4.068018484014002], [3.8227964429417627], [6.576773703098297], [1.4184848855005665], [2.823256817087531], [4.410112126645717], [1.914346704725176], [5.361779260635376], [3.0436035729944706], [5.509297323226929], [3.4058525363604226], [4.73353879109279], [2.823256817087531], [3.4886416556934514], [5.028274307167157], [2.823256817087531], [3.263421189785004], [2.807637482631253]]",114.54563482614533,0.8260768405049265
1119,1140,"[3.9934001839978412, 4.510194697526886, 4.647766000966334, 4.2216555469888535, 3.9934001839978412, 4.2357632000808065, 4.464639878900283, 4.47516767257441, 4.2357632000808065, 4.647766000966334, 4.647766000966334, 3.9310498334908566, 4.099237149078889, 4.099237149078889, 4.16570945912482, 4.5911499253775485, 3.9436965382709683, 4.442560497904196, 4.2357632000808065, 4.4656120414489555, 4.647766000966334, 3.9436965382709683, 3.9436965382709683, 4.4656120414489555, 4.294220675388351, 3.9436965382709683, 4.598561266683699, 4.2357632000808065, 4.647766000966334, 4.481448913390255, 4.175952507624109, 4.342915292182523, 3.9436965382709683, 4.2357632000808065, 4.464639878900283]",3.6611450381294293,[3.6611450381294293],"[[3.9934001839978412], [4.510194697526886], [4.647766000966334], [4.2216555469888535], [3.9934001839978412], [4.2357632000808065], [4.464639878900283], [4.47516767257441], [4.2357632000808065], [4.647766000966334], [4.647766000966334], [3.9310498334908566], [4.099237149078889], [4.099237149078889], [4.16570945912482], [4.5911499253775485], [3.9436965382709683], [4.442560497904196], [4.2357632000808065], [4.4656120414489555], [4.647766000966334], [3.9436965382709683], [3.9436965382709683], [4.4656120414489555], [4.294220675388351], [3.9436965382709683], [4.598561266683699], [4.2357632000808065], [4.647766000966334], [4.481448913390255], [4.175952507624109], [4.342915292182523], [3.9436965382709683], [4.2357632000808065], [4.464639878900283]]",12.712887076185208,0.7236298714929649
