,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1002,1017,"[4.212639077312567, 4.212639077312567, 5.011439142799645, 2.8456186817849005, 3.1585659716123096, 3.962835158430971, 2.4982213217478533, 4.934054139797809, 3.189453619221846, 3.189453619221846, 1.9066605378069321, 4.212639077312567, 3.962835158430971, 4.212639077312567, 2.4982213217478533, 4.212639077312567, 3.6838939373847097, 4.009802741591226, 1.8573647102113517, 4.212639077312567, 2.9670123675177287, 1.7483146632206625, 4.009802741591226, 2.2420329343921575, 4.212639077312567, 4.212639077312567, 2.4982213217478533, 4.212639077312567, 2.248677387727763, 2.917786304000765, 2.766090726453556, 4.212639077312567, 2.3927222490847972, 4.212639077312567, 4.212639077312567]",2.8579000368093452,[2.8579000368093452],"[[4.212639077312567], [4.212639077312567], [5.011439142799645], [2.8456186817849005], [3.1585659716123096], [3.962835158430971], [2.4982213217478533], [4.934054139797809], [3.189453619221846], [3.189453619221846], [1.9066605378069321], [4.212639077312567], [3.962835158430971], [4.212639077312567], [2.4982213217478533], [4.212639077312567], [3.6838939373847097], [4.009802741591226], [1.8573647102113517], [4.212639077312567], [2.9670123675177287], [1.7483146632206625], [4.009802741591226], [2.2420329343921575], [4.212639077312567], [4.212639077312567], [2.4982213217478533], [4.212639077312567], [2.248677387727763], [2.917786304000765], [2.766090726453556], [4.212639077312567], [2.3927222490847972], [4.212639077312567], [4.212639077312567]]",41.56511018253459,0.7895195427134449
1003,1018,"[3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 2.7200435568733763, 3.060510108681311, 3.060510108681311, 2.4392813937486677, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 2.4392813937486677, 3.060510108681311, 1.8950018127216026, 3.060510108681311, 3.060510108681311, 3.060510108681311, 2.6706338056828827, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 2.6706338056828827, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311, 3.060510108681311]",3.060510108681311,[3.060510108681311],"[[3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [2.7200435568733763], [3.060510108681311], [3.060510108681311], [2.4392813937486677], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [2.4392813937486677], [3.060510108681311], [1.8950018127216026], [3.060510108681311], [3.060510108681311], [3.060510108681311], [2.6706338056828827], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [2.6706338056828827], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311], [3.060510108681311]]",2.3807276435111873,0.5491618623550696
1004,1019,"[0.9575212556360797, 1.51430169452538, 1.3013082189410103, 1.0496125438469737, 0.9575212556360797, 2.344727273626874, 0.9575212556360797, 0.9575212556360797, 0.9575212556360797, 0.9575212556360797, 1.2412258588243277, 0.9575212556360797, 0.9575212556360797, 0.9575212556360797, 1.3483697011565359, 1.51430169452538, 1.3538587619550526, 0.5792896026530518, 0.9575212556360797, 1.1594661873691208, 0.9575212556360797, 0.9575212556360797, 0.9575212556360797, 0.9575212556360797, 2.4815037773611643, 0.6462700956423456, 0.9575212556360797, 0.9575212556360797, 0.6748655673761207, 0.5295402862830088, 1.0843131043016911, 0.7208538196719019, 1.2761708732891397, 0.9575212556360797, 0.9575212556360797]",0.6078996115247719,[0.6078996115247719],"[[0.9575212556360797], [1.51430169452538], [1.3013082189410103], [1.0496125438469737], [0.9575212556360797], [2.344727273626874], [0.9575212556360797], [0.9575212556360797], [0.9575212556360797], [0.9575212556360797], [1.2412258588243277], [0.9575212556360797], [0.9575212556360797], [0.9575212556360797], [1.3483697011565359], [1.51430169452538], [1.3538587619550526], [0.5792896026530518], [0.9575212556360797], [1.1594661873691208], [0.9575212556360797], [0.9575212556360797], [0.9575212556360797], [0.9575212556360797], [2.4815037773611643], [0.6462700956423456], [0.9575212556360797], [0.9575212556360797], [0.6748655673761207], [0.5295402862830088], [1.0843131043016911], [0.7208538196719019], [1.2761708732891397], [0.9575212556360797], [0.9575212556360797]]",63.71147212164766,0.8065741013510471
1005,1020,"[3.5141848139464855, 2.8112458723416136, 3.5141848139464855, 4.019581999097552, 3.614708707667887, 3.6840325612574816, 3.738550018519163, 3.8621826712042093, 3.8621826712042093, 2.52638862920531, 3.933232495561242, 4.4797811303287745, 3.692436022417886, 4.035790043217795, 3.700375694781542, 3.738550018519163, 3.933232495561242, 2.4347226614417092, 3.578940383025578, 3.938660381361842, 4.019581999097552, 3.6272966116666794, 4.061323454603553, 3.578940383025578, 2.7263808571733534, 3.860651637826647, 4.4797811303287745, 2.322563698515296, 3.860651637826647, 3.860651637826647, 3.738550018519163, 3.946065405383706, 3.5141848139464855, 3.8621826712042093, 3.6840325612574816]",4.137146733701229,[4.137146733701229],"[[3.5141848139464855], [2.8112458723416136], [3.5141848139464855], [4.019581999097552], [3.614708707667887], [3.6840325612574816], [3.738550018519163], [3.8621826712042093], [3.8621826712042093], [2.52638862920531], [3.933232495561242], [4.4797811303287745], [3.692436022417886], [4.035790043217795], [3.700375694781542], [3.738550018519163], [3.933232495561242], [2.4347226614417092], [3.578940383025578], [3.938660381361842], [4.019581999097552], [3.6272966116666794], [4.061323454603553], [3.578940383025578], [2.7263808571733534], [3.860651637826647], [4.4797811303287745], [2.322563698515296], [3.860651637826647], [3.860651637826647], [3.738550018519163], [3.946065405383706], [3.5141848139464855], [3.8621826712042093], [3.6840325612574816]]",11.756614042526811,0.7179960710425027
1006,1021,"[1.8758421298116446, 1.805753060769348, 1.8758421298116446, 2.252329846844077, 2.3216527812182903, 1.990870287641883, 1.8758421298116446, 3.0742611388365426, 2.870973644985093, 2.252329846844077, 2.3216527812182903, 1.5112802055146959, 2.3580177277326584, 2.540478765964508, 1.990870287641883, 1.8758421298116446, 1.990870287641883, 2.540478765964508, 2.252329846844077, 2.252329846844077, 2.296831116080284, 2.236464748159051, 2.540478765964508, 2.2327133582697973, 2.8331477327479258, 1.8758421298116446, 2.3216527812182903, 2.870973644985093, 2.252329846844077, 1.8758421298116446, 1.8758421298116446, 1.8758421298116446, 2.252329846844077, 2.252329846844077, 2.252329846844077]",2.1952724180051257,[2.1952724180051257],"[[1.8758421298116446], [1.805753060769348], [1.8758421298116446], [2.252329846844077], [2.3216527812182903], [1.990870287641883], [1.8758421298116446], [3.0742611388365426], [2.870973644985093], [2.252329846844077], [2.3216527812182903], [1.5112802055146959], [2.3580177277326584], [2.540478765964508], [1.990870287641883], [1.8758421298116446], [1.990870287641883], [2.540478765964508], [2.252329846844077], [2.252329846844077], [2.296831116080284], [2.236464748159051], [2.540478765964508], [2.2327133582697973], [2.8331477327479258], [1.8758421298116446], [2.3216527812182903], [2.870973644985093], [2.252329846844077], [1.8758421298116446], [1.8758421298116446], [1.8758421298116446], [2.252329846844077], [2.252329846844077], [2.252329846844077]]",5.368951528179611,0.6492993707286155
1007,1022,"[1.763078212738037, 0.6560069314603295, 1.763078212738037, 1.763078212738037, 0.6560069314603295, 1.742125079035759, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.742125079035759, 1.8368364796042442, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.8368364796042442, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.742125079035759, 1.763078212738037, 1.763078212738037, 0.6560069314603295, 0.4108655603849911, 1.763078212738037, 1.763078212738037, 1.763078212738037, 1.763078212738037, 0.6560069314603295, 1.763078212738037, 1.763078212738037]",1.7531207919120788,[1.7531207919120788],"[[1.763078212738037], [0.6560069314603295], [1.763078212738037], [1.763078212738037], [0.6560069314603295], [1.742125079035759], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.742125079035759], [1.8368364796042442], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.8368364796042442], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.742125079035759], [1.763078212738037], [1.763078212738037], [0.6560069314603295], [0.4108655603849911], [1.763078212738037], [1.763078212738037], [1.763078212738037], [1.763078212738037], [0.6560069314603295], [1.763078212738037], [1.763078212738037]]",10.81034222581641,0.7117304607558912
1008,1023,"[2.515844991164548, 5.065504282712936, 3.0542540627357084, 5.065504282712936, 5.383816450834274, 3.6050842899296964, 2.515844991164548, 5.383816450834274, 3.6050842899296964, 2.23469000365003, 2.515844991164548, 5.065504282712936, 5.383816450834274, 5.065504282712936, 2.331563133487685, 4.736339136492461, 2.511532005454813, 3.4457561714308604, 4.2557447463274, 4.983696460723877, 1.5292023451682846, 2.7667413054732606, 2.9250570854970386, 5.715780326298305, 5.383816450834274, 3.4457561714308604, 1.9196681035798975, 2.3770767194935334, 2.3121849596267565, 3.0542540627357084, 5.065504282712936, 6.633445453643799, 4.075500652194023, 3.4457561714308604, 2.876255679461691]",5.065504282712936,[5.065504282712936],"[[2.515844991164548], [5.065504282712936], [3.0542540627357084], [5.065504282712936], [5.383816450834274], [3.6050842899296964], [2.515844991164548], [5.383816450834274], [3.6050842899296964], [2.23469000365003], [2.515844991164548], [5.065504282712936], [5.383816450834274], [5.065504282712936], [2.331563133487685], [4.736339136492461], [2.511532005454813], [3.4457561714308604], [4.2557447463274], [4.983696460723877], [1.5292023451682846], [2.7667413054732606], [2.9250570854970386], [5.715780326298305], [5.383816450834274], [3.4457561714308604], [1.9196681035798975], [2.3770767194935334], [2.3121849596267565], [3.0542540627357084], [5.065504282712936], [6.633445453643799], [4.075500652194023], [3.4457561714308604], [2.876255679461691]]",66.92092198705575,0.8083683295558554
1009,1024,"[3.1195129291577772, 5.020636905323375, 1.4560144103365018, 1.4534333842004545, 2.9074246904679706, 1.5617287944663654, 2.412944706409083, 1.38049193120969, 3.287317821383476, 2.325029507279396, 2.040333893150091, 2.040333893150091, 2.040333893150091, 2.040333893150091, 3.283533316105604, 2.040333893150091, 1.2691390991983806, 2.6027240747851983, 2.7770405685795203, 3.0937486201524735, 2.2176215517421953, 0.8724842617179652, 2.040333893150091, 3.8599789511751044, 1.384225842426531, 3.0937486201524735, 0.9949260241574526, 4.377907560931312, 1.468181059594887, 1.835760054050479, 2.040333893150091, 1.5617287944663654, 3.0272187262773516, 2.040333893150091, 2.040333893150091]",2.4497063448652625,[2.4497063448652625],"[[3.1195129291577772], [5.020636905323375], [1.4560144103365018], [1.4534333842004545], [2.9074246904679706], [1.5617287944663654], [2.412944706409083], [1.38049193120969], [3.287317821383476], [2.325029507279396], [2.040333893150091], [2.040333893150091], [2.040333893150091], [2.040333893150091], [3.283533316105604], [2.040333893150091], [1.2691390991983806], [2.6027240747851983], [2.7770405685795203], [3.0937486201524735], [2.2176215517421953], [0.8724842617179652], [2.040333893150091], [3.8599789511751044], [1.384225842426531], [3.0937486201524735], [0.9949260241574526], [4.377907560931312], [1.468181059594887], [1.835760054050479], [2.040333893150091], [1.5617287944663654], [3.0272187262773516], [2.040333893150091], [2.040333893150091]]",35.476848236278684,0.7824515767157711
1010,1025,"[1.3635856817664507, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.8994259915480143, 1.165902984025888, 1.165902984025888, 1.3635856817664507, 1.3635856817664507, 1.165902984025888, 1.165902984025888, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.3635856817664507, 1.165902984025888, 1.165902984025888, 1.3635856817664507, 1.3635856817664507, 1.165902984025888, 1.165902984025888, 1.3635856817664507, 1.165902984025888]",0.9586679367930628,[0.9586679367930628],"[[1.3635856817664507], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.8994259915480143], [1.165902984025888], [1.165902984025888], [1.3635856817664507], [1.3635856817664507], [1.165902984025888], [1.165902984025888], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.3635856817664507], [1.165902984025888], [1.165902984025888], [1.3635856817664507], [1.3635856817664507], [1.165902984025888], [1.165902984025888], [1.3635856817664507], [1.165902984025888]]",12.038639930352057,0.7197244415764795
1011,1026,"[0.9314930325374007, 4.451646888628602, 0.9314930325374007, 1.107412260195071, 2.8513462148606776, 3.290337880452474, 4.451646888628602, 5.650377913245133, 4.451646888628602, 2.3354985907673838, 1.1152346205708454, 1.540034669092711, 2.3913300770024457, 0.8775453719740304, 2.0224692531757884, 5.965218962170184, 4.477026499807835, 4.451646888628602, 0.7755291967519692, 0.8222031215743354, 1.706136725237593, 2.3354985907673838, 1.4038950748472416, 2.4209834419190885, 1.9389054290950298, 3.173827627301216, 2.3913300770024457, 4.451646888628602, 1.8910521194338799, 5.326324365412195, 1.0436923550597081, 3.290337880452474, 4.32621792703867, 2.3354985907673838, 1.1737387461794748]",2.2997237406671047,[2.2997237406671047],"[[0.9314930325374007], [4.451646888628602], [0.9314930325374007], [1.107412260195071], [2.8513462148606776], [3.290337880452474], [4.451646888628602], [5.650377913245133], [4.451646888628602], [2.3354985907673838], [1.1152346205708454], [1.540034669092711], [2.3913300770024457], [0.8775453719740304], [2.0224692531757884], [5.965218962170184], [4.477026499807835], [4.451646888628602], [0.7755291967519692], [0.8222031215743354], [1.706136725237593], [2.3354985907673838], [1.4038950748472416], [2.4209834419190885], [1.9389054290950298], [3.173827627301216], [2.3913300770024457], [4.451646888628602], [1.8910521194338799], [5.326324365412195], [1.0436923550597081], [3.290337880452474], [4.32621792703867], [2.3354985907673838], [1.1737387461794748]]",108.01249834239918,0.8242982373886194
1012,1027,"[5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.176055061320464, 5.529896025474255, 4.524217014511426, 5.176055061320464]",5.176055061320464,[5.176055061320464],"[[5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.176055061320464], [5.529896025474255], [4.524217014511426], [5.176055061320464]]",0.30364893763639517,0.20959064228829438
