,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
820,835,"[0.9953463884303346, 1.2349397736252286, 0.8958610182756578, 0.6079001528620817, 1.3378239489265251, 1.116117499107495, 0.9167168376886327, 1.2195355851193501, 0.9317864015282121, 1.0633845097909216, 0.7033811645828378, 0.9953463884303346, 0.940655135664856, 1.2759072766220196, 0.774186371389078, 2.1685811294126323, 0.8373377341437541, 1.3324579157074017, 1.1973382992842032, 0.8373377341437541, 1.022772715492465, 0.9953463884303346, 1.4582930776579757, 1.1375007667345927, 0.948999669747233, 0.9326010965730529, 0.9330162951944379, 1.3023317327729624, 1.7613821983194122, 0.9823298253528453, 1.0259734196394372, 1.5404407851475788, 0.9317864015282121, 0.9953463884303346, 1.1573165939715602]",1.5442358033781471,[1.5442358033781471],"[[0.9953463884303346], [1.2349397736252286], [0.8958610182756578], [0.6079001528620817], [1.3378239489265251], [1.116117499107495], [0.9167168376886327], [1.2195355851193501], [0.9317864015282121], [1.0633845097909216], [0.7033811645828378], [0.9953463884303346], [0.940655135664856], [1.2759072766220196], [0.774186371389078], [2.1685811294126323], [0.8373377341437541], [1.3324579157074017], [1.1973382992842032], [0.8373377341437541], [1.022772715492465], [0.9953463884303346], [1.4582930776579757], [1.1375007667345927], [0.948999669747233], [0.9326010965730529], [0.9330162951944379], [1.3023317327729624], [1.7613821983194122], [0.9823298253528453], [1.0259734196394372], [1.5404407851475788], [0.9317864015282121], [0.9953463884303346], [1.1573165939715602]]",18.467928225667578,0.748032664567934
821,836,"[1.5739934911883513, 1.3605612194660353, 1.3605612194660353, 1.6032472460711789, 1.6032472460711789, 1.3605612194660353, 1.960984189166791, 1.6032472460711789, 1.5950898229251227, 1.3605612194660353, 1.960984189166791, 1.5950898229251227, 1.5739934911883513, 1.6032472460711789, 2.9767935593845323, 1.3605612194660353, 1.3605612194660353, 1.3605612194660353, 1.3605612194660353, 1.3605612194660353, 1.3605612194660353, 2.040952265769842, 1.3605612194660353, 1.3605612194660353, 1.5950898229251227, 1.6032472460711789, 1.3605612194660353, 1.366507636650931, 3.071140961307618, 1.960984189166791, 1.3605612194660353, 1.3605612194660353, 1.3605612194660353, 1.5950898229251227, 1.3605612194660353]",1.3605612194660353,[1.3605612194660353],"[[1.5739934911883513], [1.3605612194660353], [1.3605612194660353], [1.6032472460711789], [1.6032472460711789], [1.3605612194660353], [1.960984189166791], [1.6032472460711789], [1.5950898229251227], [1.3605612194660353], [1.960984189166791], [1.5950898229251227], [1.5739934911883513], [1.6032472460711789], [2.9767935593845323], [1.3605612194660353], [1.3605612194660353], [1.3605612194660353], [1.3605612194660353], [1.3605612194660353], [1.3605612194660353], [2.040952265769842], [1.3605612194660353], [1.3605612194660353], [1.5950898229251227], [1.6032472460711789], [1.3605612194660353], [1.366507636650931], [3.071140961307618], [1.960984189166791], [1.3605612194660353], [1.3605612194660353], [1.3605612194660353], [1.5950898229251227], [1.3605612194660353]]",16.145405615042762,0.739700620136577
822,837,"[0.8899461391257845, 1.3313255041667664, 1.4655281040498889, 1.3143197961915958, 1.6447176673973445, 1.0450516624910768, 1.4655281040498889, 1.4655281040498889, 1.4655281040498889, 0.9670499977190048, 1.4258058833901917, 1.488279370168273, 1.488279370168273, 1.0450516624910768, 1.612667684394278, 0.7999672808138711, 1.4098307749587355, 2.1324448557033975, 1.0450516624910768, 1.2285514445669066, 1.6526548155799152, 0.9670499977190048, 0.8899461391257845, 0.9455405392451212, 1.135355925996555, 1.4495434839934063, 1.6447176673973445, 0.9994630199913732, 1.0745324942537609, 1.2285514445669066, 1.0450516624910768, 1.2483896398717709, 1.4655281040498889, 1.5101870937398512, 1.488279370168273]",1.3252337058989465,[1.3252337058989465],"[[0.8899461391257845], [1.3313255041667664], [1.4655281040498889], [1.3143197961915958], [1.6447176673973445], [1.0450516624910768], [1.4655281040498889], [1.4655281040498889], [1.4655281040498889], [0.9670499977190048], [1.4258058833901917], [1.488279370168273], [1.488279370168273], [1.0450516624910768], [1.612667684394278], [0.7999672808138711], [1.4098307749587355], [2.1324448557033975], [1.0450516624910768], [1.2285514445669066], [1.6526548155799152], [0.9670499977190048], [0.8899461391257845], [0.9455405392451212], [1.135355925996555], [1.4495434839934063], [1.6447176673973445], [0.9994630199913732], [1.0745324942537609], [1.2285514445669066], [1.0450516624910768], [1.2483896398717709], [1.4655281040498889], [1.5101870937398512], [1.488279370168273]]",6.230831426890911,0.6642440787265235
823,838,"[1.9310206097621025, 1.7800785438268671, 1.9258060819158496, 2.2623818093289247, 1.461963367810377, 1.6450398958986483, 2.396615198597444, 1.4780935021054862, 2.526166385038323, 2.0148119695483575, 1.8858835113763592, 1.5304290101606872, 2.2379945385562676, 2.41296305532231, 2.5179385973756934, 1.3592203140433123, 3.313951432337868, 2.5328167410824074, 1.8418546468320225, 1.1815981630865187, 1.3696342173527047, 2.3336453457971706, 2.5589577968047403, 3.126896145487097, 2.063621891435747, 3.2569733564446035, 2.978250447163797, 1.9137096397151936, 3.595134791845444, 1.7308735250844052, 2.125159960003177, 2.297890322144879, 3.5234439076321644, 1.7092616018731825, 1.8325430994105427]",2.739618536251328,[2.739618536251328],"[[1.9310206097621025], [1.7800785438268671], [1.9258060819158496], [2.2623818093289247], [1.461963367810377], [1.6450398958986483], [2.396615198597444], [1.4780935021054862], [2.526166385038323], [2.0148119695483575], [1.8858835113763592], [1.5304290101606872], [2.2379945385562676], [2.41296305532231], [2.5179385973756934], [1.3592203140433123], [3.313951432337868], [2.5328167410824074], [1.8418546468320225], [1.1815981630865187], [1.3696342173527047], [2.3336453457971706], [2.5589577968047403], [3.126896145487097], [2.063621891435747], [3.2569733564446035], [2.978250447163797], [1.9137096397151936], [3.595134791845444], [1.7308735250844052], [2.125159960003177], [2.297890322144879], [3.5234439076321644], [1.7092616018731825], [1.8325430994105427]]",25.231939831354964,0.76564208684291
824,839,"[1.8775573372840881, 1.100329554329316, 1.100329554329316, 2.07857381850481, 0.7813280318144031, 0.7725203905402768, 1.100329554329316, 1.100329554329316, 1.100329554329316, 1.1419538423421975, 2.2024227157235146, 1.6091796879402616, 2.3827575519680977, 1.100329554329316, 0.9199774258653634, 2.2024227157235146, 1.100329554329316, 1.3445566740410868, 1.100329554329316, 1.100329554329316, 2.1481857541948557, 1.100329554329316, 1.100329554329316, 1.810714814811945, 2.1481857541948557, 1.443026209767494, 1.3300152231614837, 0.5898750460110023, 0.8576393133095378, 1.810714814811945, 1.100329554329316, 0.9136726420896594, 1.100329554329316, 1.4772783047266365, 1.100329554329316]",1.100329554329316,[1.100329554329316],"[[1.8775573372840881], [1.100329554329316], [1.100329554329316], [2.07857381850481], [0.7813280318144031], [0.7725203905402768], [1.100329554329316], [1.100329554329316], [1.100329554329316], [1.1419538423421975], [2.2024227157235146], [1.6091796879402616], [2.3827575519680977], [1.100329554329316], [0.9199774258653634], [2.2024227157235146], [1.100329554329316], [1.3445566740410868], [1.100329554329316], [1.100329554329316], [2.1481857541948557], [1.100329554329316], [1.100329554329316], [1.810714814811945], [2.1481857541948557], [1.443026209767494], [1.3300152231614837], [0.5898750460110023], [0.8576393133095378], [1.810714814811945], [1.100329554329316], [0.9136726420896594], [1.100329554329316], [1.4772783047266365], [1.100329554329316]]",26.144973432160747,0.7675063038582414
825,840,"[1.061008007126044, 1.1233695658166223, 1.6805521679277826, 1.1233695658166223, 1.1233695658166223, 1.1233695658166223, 1.1233695658166223, 1.1233695658166223, 1.2244057229576129, 1.1233695658166223, 1.1233695658166223, 1.061008007126044, 1.1233695658166223, 1.1233695658166223, 1.1233695658166223, 1.1233695658166223, 1.061008007126044, 1.4042662306056628, 1.1233695658166223, 1.3231850791861235, 1.061008007126044, 1.1233695658166223, 1.3231850791861235, 1.5308193163140715, 1.1233695658166223, 1.1233695658166223, 1.061008007126044, 1.061008007126044, 1.061008007126044, 1.1233695658166223, 1.061008007126044, 1.1233695658166223, 1.1233695658166223, 1.1233695658166223, 1.061008007126044]",0.7258934641607604,[0.7258934641607604],"[[1.061008007126044], [1.1233695658166223], [1.6805521679277826], [1.1233695658166223], [1.1233695658166223], [1.1233695658166223], [1.1233695658166223], [1.1233695658166223], [1.2244057229576129], [1.1233695658166223], [1.1233695658166223], [1.061008007126044], [1.1233695658166223], [1.1233695658166223], [1.1233695658166223], [1.1233695658166223], [1.061008007126044], [1.4042662306056628], [1.1233695658166223], [1.3231850791861235], [1.061008007126044], [1.1233695658166223], [1.3231850791861235], [1.5308193163140715], [1.1233695658166223], [1.1233695658166223], [1.061008007126044], [1.061008007126044], [1.061008007126044], [1.1233695658166223], [1.061008007126044], [1.1233695658166223], [1.1233695658166223], [1.1233695658166223], [1.061008007126044]]",28.150365978913,0.7712961829040729
826,841,"[2.0795470004995877, 1.2798684529407183, 1.5638709342825072, 1.631377990826877, 2.4202975921944017, 1.4731498238239014, 1.2803230360857145, 1.2501555963390274, 1.4731498238239014, 1.8759792303705278, 2.4202975921944017, 2.144650614052807, 1.6230905127550403, 1.4731498238239014, 0.7116535872813653, 1.4542145813116805, 1.8756480357260443, 2.287377113337344, 1.1884462784749172, 1.2501555963390274, 1.4542145813116805, 1.444072256066526, 2.4481900831924577, 1.2158275434256731, 1.4542145813116805, 0.5208937241390924, 1.2798684529407183, 2.9912116824416444, 1.4731498238239014, 0.8305493784835563, 1.2501555963390274, 1.1369890327253167, 1.2803230360857145, 1.1369890327253167, 1.4731498238239014]",1.927842378267087,[1.927842378267087],"[[2.0795470004995877], [1.2798684529407183], [1.5638709342825072], [1.631377990826877], [2.4202975921944017], [1.4731498238239014], [1.2803230360857145], [1.2501555963390274], [1.4731498238239014], [1.8759792303705278], [2.4202975921944017], [2.144650614052807], [1.6230905127550403], [1.4731498238239014], [0.7116535872813653], [1.4542145813116805], [1.8756480357260443], [2.287377113337344], [1.1884462784749172], [1.2501555963390274], [1.4542145813116805], [1.444072256066526], [2.4481900831924577], [1.2158275434256731], [1.4542145813116805], [0.5208937241390924], [1.2798684529407183], [2.9912116824416444], [1.4731498238239014], [0.8305493784835563], [1.2501555963390274], [1.1369890327253167], [1.2803230360857145], [1.1369890327253167], [1.4731498238239014]]",21.294764335251244,0.7563561721247705
827,843,"[0.723885069534888, 0.8716996736944054, 0.6016811208467165, 0.8716996736944054, 1.0631469200846353, 1.0146245379449008, 0.9519172956187086, 0.5058030246948861, 1.8682041731835841, 0.9088915776317035, 1.1259251503834873, 1.0631469200846353, 0.7253944517290523, 1.1759102412285671, 1.0569841781305676, 0.7908416284277673, 1.724228733569601, 1.1277784369761745, 1.1759102412285671, 1.1759102412285671, 0.7828246792625344, 0.4699155224801088, 0.5749864001299076, 0.5947375531444443, 0.35591353936618586, 1.0631469200846353, 1.0814328977064187, 0.5929055295274485, 0.6987312598458685, 0.723885069534888, 0.5947375531444443, 5.777861652274926, 1.1759102412285671, 0.8218306661513446, 0.7879912437008736]",0.6298200836846286,[0.6298200836846286],"[[0.723885069534888], [0.8716996736944054], [0.6016811208467165], [0.8716996736944054], [1.0631469200846353], [1.0146245379449008], [0.9519172956187086], [0.5058030246948861], [1.8682041731835841], [0.9088915776317035], [1.1259251503834873], [1.0631469200846353], [0.7253944517290523], [1.1759102412285671], [1.0569841781305676], [0.7908416284277673], [1.724228733569601], [1.1277784369761745], [1.1759102412285671], [1.1759102412285671], [0.7828246792625344], [0.4699155224801088], [0.5749864001299076], [0.5947375531444443], [0.35591353936618586], [1.0631469200846353], [1.0814328977064187], [0.5929055295274485], [0.6987312598458685], [0.723885069534888], [0.5947375531444443], [5.777861652274926], [1.1759102412285671], [0.8218306661513446], [0.7879912437008736]]",147.81297312871345,0.8334080304959756
828,844,"[1.8814645769206628, 1.9054562267902886, 1.6767500058044789, 1.8814645769206628, 1.4117381103975024, 1.8814645769206628, 2.1805449374038743, 1.8814645769206628, 1.9054562267902886, 1.5026253968910623, 1.558488590914789, 1.9054562267902886, 1.558488590914789, 1.9054562267902886, 1.558488590914789, 2.0716428536996943, 1.9054562267902886, 2.0716428536996943, 1.9054562267902886, 1.6888644397747838, 1.9054562267902886, 1.558488590914789, 1.9054562267902886, 1.6920941689767395, 1.9054562267902886, 1.9054562267902886, 1.7763508808807273, 1.9054562267902886, 2.0716428536996943, 1.6450834147490023, 1.9054562267902886, 1.9054562267902886, 1.6531337396014631, 1.6699581232802756, 1.4117381103975024]",3.0042957970243758,[3.0042957970243758],"[[1.8814645769206628], [1.9054562267902886], [1.6767500058044789], [1.8814645769206628], [1.4117381103975024], [1.8814645769206628], [2.1805449374038743], [1.8814645769206628], [1.9054562267902886], [1.5026253968910623], [1.558488590914789], [1.9054562267902886], [1.558488590914789], [1.9054562267902886], [1.558488590914789], [2.0716428536996943], [1.9054562267902886], [2.0716428536996943], [1.9054562267902886], [1.6888644397747838], [1.9054562267902886], [1.558488590914789], [1.9054562267902886], [1.6920941689767395], [1.9054562267902886], [1.9054562267902886], [1.7763508808807273], [1.9054562267902886], [2.0716428536996943], [1.6450834147490023], [1.9054562267902886], [1.9054562267902886], [1.6531337396014631], [1.6699581232802756], [1.4117381103975024]]",49.351104407946075,0.7967074971296433
829,845,"[1.4284669408691777, 0.4793954709316145, 1.0689453370836086, 1.0689453370836086, 1.4284669408691777, 1.4284669408691777, 0.8554377813907195, 1.0689453370836086, 0.4793954709316145, 1.4850291611817903, 0.4793954709316145, 1.2416807697121, 1.0689453370836086, 0.4810602903594069, 0.8554377813907195, 0.4793954709316145, 1.2416807697121, 0.4810602903594069, 1.4284669408691777, 1.4284669408691777, 1.4284669408691777, 1.4284669408691777, 1.4284669408691777, 1.0689453370836086, 1.4284669408691777, 1.4284669408691777, 1.3822368410001218, 0.9775068124532399, 1.4284669408691777, 0.9373204761339786, 1.4284669408691777, 0.8554377813907195, 1.4284669408691777, 1.4284669408691777, 1.4284669408691777]",1.0015696422673903,[1.0015696422673903],"[[1.4284669408691777], [0.4793954709316145], [1.0689453370836086], [1.0689453370836086], [1.4284669408691777], [1.4284669408691777], [0.8554377813907195], [1.0689453370836086], [0.4793954709316145], [1.4850291611817903], [0.4793954709316145], [1.2416807697121], [1.0689453370836086], [0.4810602903594069], [0.8554377813907195], [0.4793954709316145], [1.2416807697121], [0.4810602903594069], [1.4284669408691777], [1.4284669408691777], [1.4284669408691777], [1.4284669408691777], [1.4284669408691777], [1.0689453370836086], [1.4284669408691777], [1.4284669408691777], [1.3822368410001218], [0.9775068124532399], [1.4284669408691777], [0.9373204761339786], [1.4284669408691777], [0.8554377813907195], [1.4284669408691777], [1.4284669408691777], [1.4284669408691777]]",14.125137938839607,0.730919366033037
830,846,"[2.216288606435646, 2.008397704281579, 1.5921778000894449, 2.909297609768245, 2.1957749569584166, 1.80334030326463, 2.146246909965848, 1.7936363663875978, 2.6011816561241847, 2.082173267303099, 2.2412693775552794, 2.1957749569584166, 2.483354551757989, 1.8398974977613727, 2.119066165901326, 1.7901373027772738, 2.1957749569584166, 2.014464611606053, 3.0338900995200393, 2.1730114657988544, 2.3848961492316945, 1.849151558939747, 2.482334939738987, 1.3848181264054402, 2.4862756645053423, 2.277990330048279, 1.7166830457661288, 1.9463954978360003, 1.5244013248331012, 2.6655442853105775, 2.476905528501457, 2.6331627576533405, 2.12528194324819, 1.6526469762459062, 1.9731786714192563]",2.1957749569584166,[2.1957749569584166],"[[2.216288606435646], [2.008397704281579], [1.5921778000894449], [2.909297609768245], [2.1957749569584166], [1.80334030326463], [2.146246909965848], [1.7936363663875978], [2.6011816561241847], [2.082173267303099], [2.2412693775552794], [2.1957749569584166], [2.483354551757989], [1.8398974977613727], [2.119066165901326], [1.7901373027772738], [2.1957749569584166], [2.014464611606053], [3.0338900995200393], [2.1730114657988544], [2.3848961492316945], [1.849151558939747], [2.482334939738987], [1.3848181264054402], [2.4862756645053423], [2.277990330048279], [1.7166830457661288], [1.9463954978360003], [1.5244013248331012], [2.6655442853105775], [2.476905528501457], [2.6331627576533405], [2.12528194324819], [1.6526469762459062], [1.9731786714192563]]",6.625594219285842,0.6701314138562573
