,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1238,1265,"[4.18510581056277, 4.18510581056277, 3.2735014846028725, 4.18510581056277, 3.2735014846028725, 4.18510581056277, 4.18510581056277, 2.823208612203598, 4.18510581056277, 2.823208612203598, 4.18510581056277, 3.2735014846028725, 4.18510581056277, 4.742904714175633, 3.2735014846028725, 3.2735014846028725, 4.18510581056277, 4.18510581056277, 5.861729690006801, 4.18510581056277, 5.861729690006801, 4.18510581056277, 3.2735014846028725, 4.742904714175633, 2.823208612203598, 4.18510581056277, 4.18510581056277, 3.2735014846028725, 2.823208612203598, 4.18510581056277, 2.823208612203598, 4.18510581056277, 4.18510581056277, 2.823208612203598, 5.861729690006801]",2.823208612203598,[2.823208612203598],"[[4.18510581056277], [4.18510581056277], [3.2735014846028725], [4.18510581056277], [3.2735014846028725], [4.18510581056277], [4.18510581056277], [2.823208612203598], [4.18510581056277], [2.823208612203598], [4.18510581056277], [3.2735014846028725], [4.18510581056277], [4.742904714175633], [3.2735014846028725], [3.2735014846028725], [4.18510581056277], [4.18510581056277], [5.861729690006801], [4.18510581056277], [5.861729690006801], [4.18510581056277], [3.2735014846028725], [4.742904714175633], [2.823208612203598], [4.18510581056277], [4.18510581056277], [3.2735014846028725], [2.823208612203598], [4.18510581056277], [2.823208612203598], [4.18510581056277], [4.18510581056277], [2.823208612203598], [5.861729690006801]]",68.83619713744919,0.8093841138207858
1239,1266,"[4.728664120765064, 2.4711214875860605, 3.616769466238717, 3.7511161825516157, 2.728445449947483, 4.577171675302088, 3.9331832024734465, 3.9331832024734465, 5.165432574798945, 4.577171675302088, 3.9331832024734465, 2.2885552149964496, 2.728445449947483, 2.4711214875860605, 3.9331832024734465, 2.728445449947483, 4.728664120765064, 3.9331832024734465, 4.53208030492533, 3.9331832024734465, 4.262455607485026, 4.51005291393958, 4.51005291393958, 3.9331832024734465, 4.728664120765064, 3.9331832024734465, 3.9331832024734465, 3.9331832024734465, 4.728664120765064, 3.9331832024734465, 3.9331832024734465, 3.9331832024734465, 4.262455607485026, 3.0361138199223205, 4.728664120765064]",2.043672344647348,[2.043672344647348],"[[4.728664120765064], [2.4711214875860605], [3.616769466238717], [3.7511161825516157], [2.728445449947483], [4.577171675302088], [3.9331832024734465], [3.9331832024734465], [5.165432574798945], [4.577171675302088], [3.9331832024734465], [2.2885552149964496], [2.728445449947483], [2.4711214875860605], [3.9331832024734465], [2.728445449947483], [4.728664120765064], [3.9331832024734465], [4.53208030492533], [3.9331832024734465], [4.262455607485026], [4.51005291393958], [4.51005291393958], [3.9331832024734465], [4.728664120765064], [3.9331832024734465], [3.9331832024734465], [3.9331832024734465], [4.728664120765064], [3.9331832024734465], [3.9331832024734465], [3.9331832024734465], [4.262455607485026], [3.0361138199223205], [4.728664120765064]]",197.75760110638305,0.8410701950960286
1240,1267,"[4.34412594139576, 3.9502455219626427, 4.136286919936538, 3.9353412445634604, 3.4114481806755066, 3.4114481806755066, 3.2459815815091133, 3.770371288061142, 3.2459815815091133, 4.065780442208052, 3.2459815815091133, 3.7224022075533867, 3.9353412445634604, 3.770371288061142, 3.4114481806755066, 3.7224022075533867, 3.7224022075533867, 3.2459815815091133, 3.2459815815091133, 4.065780442208052, 3.9353412445634604, 3.7224022075533867, 3.563799419573375, 3.4114481806755066, 3.7224022075533867, 3.4114481806755066, 3.2459815815091133, 4.136286919936538, 3.7224022075533867, 4.065780442208052, 3.2459815815091133, 4.411423010485513, 4.136286919936538, 4.065780442208052, 3.2459815815091133]",3.4114481806755066,[3.4114481806755066],"[[4.34412594139576], [3.9502455219626427], [4.136286919936538], [3.9353412445634604], [3.4114481806755066], [3.4114481806755066], [3.2459815815091133], [3.770371288061142], [3.2459815815091133], [4.065780442208052], [3.2459815815091133], [3.7224022075533867], [3.9353412445634604], [3.770371288061142], [3.4114481806755066], [3.7224022075533867], [3.7224022075533867], [3.2459815815091133], [3.2459815815091133], [4.065780442208052], [3.9353412445634604], [3.7224022075533867], [3.563799419573375], [3.4114481806755066], [3.7224022075533867], [3.4114481806755066], [3.2459815815091133], [4.136286919936538], [3.7224022075533867], [4.065780442208052], [3.2459815815091133], [4.411423010485513], [4.136286919936538], [4.065780442208052], [3.2459815815091133]]",6.157719038628995,0.6630944980803108
1241,1268,"[3.8848496973514557, 3.8848496973514557, 4.658637769520283, 4.27166085583823, 4.658637769520283, 3.8848496973514557, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.677832946181297, 3.8848496973514557, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 3.8848496973514557, 3.4873411655426025, 2.117731407816921, 4.658637769520283, 3.5491221534709134, 4.677832946181297, 3.8848496973514557, 4.658637769520283, 4.658637769520283, 2.3884902161856494, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.658637769520283, 4.677832946181297]",3.658373395601908,[3.658373395601908],"[[3.8848496973514557], [3.8848496973514557], [4.658637769520283], [4.27166085583823], [4.658637769520283], [3.8848496973514557], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.677832946181297], [3.8848496973514557], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [3.8848496973514557], [3.4873411655426025], [2.117731407816921], [4.658637769520283], [3.5491221534709134], [4.677832946181297], [3.8848496973514557], [4.658637769520283], [4.658637769520283], [2.3884902161856494], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.658637769520283], [4.677832946181297]]",22.52385719896767,0.7595006332412011
1242,1269,"[1.9434491734951735, 1.9434491734951735, 1.005869256598609, 1.005869256598609, 1.8591036885045469, 1.9434491734951735, 1.9434491734951735, 1.112727646715939, 1.9434491734951735, 3.4814185319730315, 1.9434491734951735, 1.112727646715939, 1.112727646715939, 1.8591036885045469, 1.005869256598609, 1.9434491734951735, 2.156453929858149, 1.112727646715939, 1.005869256598609, 1.9434491734951735, 1.8591036885045469, 1.9434491734951735, 1.112727646715939, 1.005869256598609, 1.9434491734951735, 1.112727646715939, 1.005869256598609, 1.112727646715939, 1.005869256598609, 1.9434491734951735, 1.9434491734951735, 3.4814185319730315, 1.112727646715939, 2.156453929858149, 2.2323305159807205]",1.8591036885045469,[1.8591036885045469],"[[1.9434491734951735], [1.9434491734951735], [1.005869256598609], [1.005869256598609], [1.8591036885045469], [1.9434491734951735], [1.9434491734951735], [1.112727646715939], [1.9434491734951735], [3.4814185319730315], [1.9434491734951735], [1.112727646715939], [1.112727646715939], [1.8591036885045469], [1.005869256598609], [1.9434491734951735], [2.156453929858149], [1.112727646715939], [1.005869256598609], [1.9434491734951735], [1.8591036885045469], [1.9434491734951735], [1.112727646715939], [1.005869256598609], [1.9434491734951735], [1.112727646715939], [1.005869256598609], [1.112727646715939], [1.005869256598609], [1.9434491734951735], [1.9434491734951735], [3.4814185319730315], [1.112727646715939], [2.156453929858149], [2.2323305159807205]]",23.387605021287687,0.7615684037438638
1243,1270,"[4.349093170464039, 2.5565565854310988, 2.619251455579485, 1.553788842997797, 2.5565565854310988, 3.895278163254261, 3.73212411946484, 1.9883938513018868, 3.071470370782273, 1.8711249633925036, 3.101019284129143, 3.1404182570321217, 3.140000287975584, 3.320623219013214, 3.1197043150663375, 3.406078112125397, 3.8641100699702897, 3.406078112125397, 2.62780799344182, 4.086315194217605, 3.1831169012520046, 3.1797372909883657, 3.4704014480113985, 3.8326097205281258, 3.067005635704845, 2.974455615239484, 2.7051360698290714, 3.4704014480113985, 2.9846931097230742, 4.596660307049751, 4.005861159414053, 2.6577251250855625, 3.565349292755127, 2.536371070658788, 4.596660307049751]",3.082445581754049,[3.082445581754049],"[[4.349093170464039], [2.5565565854310988], [2.619251455579485], [1.553788842997797], [2.5565565854310988], [3.895278163254261], [3.73212411946484], [1.9883938513018868], [3.071470370782273], [1.8711249633925036], [3.101019284129143], [3.1404182570321217], [3.140000287975584], [3.320623219013214], [3.1197043150663375], [3.406078112125397], [3.8641100699702897], [3.406078112125397], [2.62780799344182], [4.086315194217605], [3.1831169012520046], [3.1797372909883657], [3.4704014480113985], [3.8326097205281258], [3.067005635704845], [2.974455615239484], [2.7051360698290714], [3.4704014480113985], [2.9846931097230742], [4.596660307049751], [4.005861159414053], [2.6577251250855625], [3.565349292755127], [2.536371070658788], [4.596660307049751]]",16.455779051085546,0.740910544138821
1244,1271,"[9.627610731124879, 5.412400484085083, 5.412400484085083, 9.627610731124879, 4.712483962376912, 5.412400484085083, 5.412400484085083, 4.602087825536728, 5.412400484085083, 8.759268975257873, 5.412400484085083, 5.412400484085083, 4.602087825536728, 9.627610731124879, 5.412400484085083, 4.602087825536728, 4.712483962376912, 4.602087825536728, 3.066189485469035, 5.412400484085083, 5.412400484085083, 5.412400484085083, 4.653477907180786, 6.311159580945969, 5.412400484085083, 8.759268975257873, 5.412400484085083, 5.412400484085083, 5.412400484085083, 8.759268975257873, 5.412400484085083, 5.412400484085083, 5.225814739863078, 5.412400484085083, 5.412400484085083]",5.412400484085083,[5.412400484085083],"[[9.627610731124879], [5.412400484085083], [5.412400484085083], [9.627610731124879], [4.712483962376912], [5.412400484085083], [5.412400484085083], [4.602087825536728], [5.412400484085083], [8.759268975257873], [5.412400484085083], [5.412400484085083], [4.602087825536728], [9.627610731124879], [5.412400484085083], [4.602087825536728], [4.712483962376912], [4.602087825536728], [3.066189485469035], [5.412400484085083], [5.412400484085083], [5.412400484085083], [4.653477907180786], [6.311159580945969], [5.412400484085083], [8.759268975257873], [5.412400484085083], [5.412400484085083], [5.412400484085083], [8.759268975257873], [5.412400484085083], [5.412400484085083], [5.225814739863078], [5.412400484085083], [5.412400484085083]]",51.43639158337,0.7983708707570996
1245,1272,"[2.6970752269029616, 3.4091328533831984, 2.968431689673, 2.968431689673, 2.6970752269029616, 3.0361223481595516, 3.4444559303644513, 3.0046527832746506, 2.968431689673, 3.4444559303644513, 3.0361223481595516, 3.0361223481595516, 3.0361223481595516, 3.0046527832746506, 2.968431689673, 2.968431689673, 3.0046527832746506, 6.292070031166077, 3.416225186161076, 2.968431689673, 3.416225186161076, 3.0361223481595516, 1.9645667574726617, 3.416225186161076, 3.416225186161076, 3.0361223481595516, 3.0046527832746506, 2.681010246581326, 2.968431689673, 3.0361223481595516, 3.0361223481595516, 3.0361223481595516, 3.5989169091917574, 3.4942262308164076, 3.0361223481595516]",3.0361223481595516,[3.0361223481595516],"[[2.6970752269029616], [3.4091328533831984], [2.968431689673], [2.968431689673], [2.6970752269029616], [3.0361223481595516], [3.4444559303644513], [3.0046527832746506], [2.968431689673], [3.4444559303644513], [3.0361223481595516], [3.0361223481595516], [3.0361223481595516], [3.0046527832746506], [2.968431689673], [2.968431689673], [3.0046527832746506], [6.292070031166077], [3.416225186161076], [2.968431689673], [3.416225186161076], [3.0361223481595516], [1.9645667574726617], [3.416225186161076], [3.416225186161076], [3.0361223481595516], [3.0046527832746506], [2.681010246581326], [2.968431689673], [3.0361223481595516], [3.0361223481595516], [3.0361223481595516], [3.5989169091917574], [3.4942262308164076], [3.0361223481595516]]",12.909880397593588,0.7247150352143603
1246,1273,"[3.7521243343750634, 3.731923558645778, 3.611405315498511, 3.5587817444042726, 3.910730001827081, 3.3206079453229904, 3.611405315498511, 3.380877474633356, 3.731923558645778, 3.731923558645778, 3.611405315498511, 3.611405315498511, 3.611405315498511, 3.610773084064325, 3.3206079453229904, 3.611405315498511, 3.560494441125128, 3.3978671353931227, 3.560494441125128, 3.611405315498511, 4.03773825801909, 3.611405315498511, 3.611405315498511, 3.611405315498511, 3.560494441125128, 3.3206079453229904, 4.068408632030089, 3.560494441125128, 3.560494441125128, 3.560494441125128, 3.222711007755536, 3.8898821622133255, 3.560494441125128, 3.3206079453229904, 3.523916990138017]",4.32582374555724,[4.32582374555724],"[[3.7521243343750634], [3.731923558645778], [3.611405315498511], [3.5587817444042726], [3.910730001827081], [3.3206079453229904], [3.611405315498511], [3.380877474633356], [3.731923558645778], [3.731923558645778], [3.611405315498511], [3.611405315498511], [3.611405315498511], [3.610773084064325], [3.3206079453229904], [3.611405315498511], [3.560494441125128], [3.3978671353931227], [3.560494441125128], [3.611405315498511], [4.03773825801909], [3.611405315498511], [3.611405315498511], [3.611405315498511], [3.560494441125128], [3.3206079453229904], [4.068408632030089], [3.560494441125128], [3.560494441125128], [3.560494441125128], [3.222711007755536], [3.8898821622133255], [3.560494441125128], [3.3206079453229904], [3.523916990138017]]",13.116148752410547,0.7258260441787387
1247,1274,"[1.740245516761206, 1.289268011388938, 1.1330486142753877, 2.409143024175945, 3.4189645819521197, 2.304169229386995, 2.1186713700140403, 2.332382070676734, 2.0780531701631846, 1.1560558464610948, 1.0083153830890201, 1.740245516761206, 0.9188145886970839, 2.409143024175945, 3.3308693333528936, 0.9763110213997689, 1.5885466672480106, 1.3688284694449977, 2.403919590326647, 1.9357522898871038, 2.91213485176882, 1.5885466672480106, 1.6568251633628581, 1.3513407162578968, 1.3688284694449977, 2.0237088167729476, 2.046641639533586, 1.0151935870420525, 1.866537276096642, 0.9188145886970839, 1.7030248226442686, 2.409143024175945, 1.578935699960725, 1.5885466672480106, 2.2165215592831373]",2.0237088167729476,[2.0237088167729476],"[[1.740245516761206], [1.289268011388938], [1.1330486142753877], [2.409143024175945], [3.4189645819521197], [2.304169229386995], [2.1186713700140403], [2.332382070676734], [2.0780531701631846], [1.1560558464610948], [1.0083153830890201], [1.740245516761206], [0.9188145886970839], [2.409143024175945], [3.3308693333528936], [0.9763110213997689], [1.5885466672480106], [1.3688284694449977], [2.403919590326647], [1.9357522898871038], [2.91213485176882], [1.5885466672480106], [1.6568251633628581], [1.3513407162578968], [1.3688284694449977], [2.0237088167729476], [2.046641639533586], [1.0151935870420525], [1.866537276096642], [0.9188145886970839], [1.7030248226442686], [2.409143024175945], [1.578935699960725], [1.5885466672480106], [2.2165215592831373]]",21.79468093249697,0.7576654781173542
1248,1275,"[4.163703389436705, 2.8963702348587304, 3.2314286991513654, 3.815112402453451, 4.163703389436705, 3.815112402453451, 3.5391495453271395, 4.091087296626938, 3.7811325985031936, 4.413333763011906, 3.2314286991513654, 3.2314286991513654, 3.815112402453451, 3.2314286991513654, 4.091087296626938, 3.5391495453271395, 3.7811325985031936, 3.815112402453451, 4.091087296626938, 3.2314286991513654, 3.327000330662122, 4.2659465640065415, 3.7811325985031936, 3.514305326723077, 3.74361027959773, 3.182274769231873, 3.815112402453451, 3.815112402453451, 4.163703389436705, 3.2314286991513654, 3.7811325985031936, 3.7811325985031936, 3.815112402453451, 4.311919362664534, 3.74361027959773]",3.7811325985031936,[3.7811325985031936],"[[4.163703389436705], [2.8963702348587304], [3.2314286991513654], [3.815112402453451], [4.163703389436705], [3.815112402453451], [3.5391495453271395], [4.091087296626938], [3.7811325985031936], [4.413333763011906], [3.2314286991513654], [3.2314286991513654], [3.815112402453451], [3.2314286991513654], [4.091087296626938], [3.5391495453271395], [3.7811325985031936], [3.815112402453451], [4.091087296626938], [3.2314286991513654], [3.327000330662122], [4.2659465640065415], [3.7811325985031936], [3.514305326723077], [3.74361027959773], [3.182274769231873], [3.815112402453451], [3.815112402453451], [4.163703389436705], [3.2314286991513654], [3.7811325985031936], [3.7811325985031936], [3.815112402453451], [4.311919362664534], [3.74361027959773]]",3.7809371155009477,0.6100812063817623
