,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1166,1193,"[2.165185773745179, 1.163896571312632, 1.8560106735676527, 1.8560106735676527, 2.165185773745179, 1.8560106735676527, 2.191282793879509, 2.165185773745179, 2.165185773745179, 1.8560106735676527, 2.165185773745179, 2.165185773745179, 2.165185773745179, 2.165185773745179, 2.191282793879509, 2.165185773745179, 1.4791722614318132, 1.163896571312632, 2.165185773745179, 1.6372228991240263, 1.4791722614318132, 2.165185773745179, 2.165185773745179, 1.8560106735676527, 1.8560106735676527, 1.8560106735676527, 1.8560106735676527, 1.8560106735676527, 2.165185773745179, 2.165185773745179, 1.4791722614318132, 2.165185773745179, 1.8560106735676527, 1.8560106735676527, 2.165185773745179]",1.163896571312632,[1.163896571312632],"[[2.165185773745179], [1.163896571312632], [1.8560106735676527], [1.8560106735676527], [2.165185773745179], [1.8560106735676527], [2.191282793879509], [2.165185773745179], [2.165185773745179], [1.8560106735676527], [2.165185773745179], [2.165185773745179], [2.165185773745179], [2.165185773745179], [2.191282793879509], [2.165185773745179], [1.4791722614318132], [1.163896571312632], [2.165185773745179], [1.6372228991240263], [1.4791722614318132], [2.165185773745179], [2.165185773745179], [1.8560106735676527], [1.8560106735676527], [1.8560106735676527], [1.8560106735676527], [1.8560106735676527], [2.165185773745179], [2.165185773745179], [1.4791722614318132], [2.165185773745179], [1.8560106735676527], [1.8560106735676527], [2.165185773745179]]",58.77743997978343,0.8035605951173305
1167,1194,"[2.4543127034391676, 2.862086371415191, 1.6363427296746522, 2.4543127034391676, 2.8179963876803718, 2.4543127034391676, 1.8629170482978226, 2.9058818953686996, 3.607383501529694, 2.7314815773732133, 2.2358787936708806, 3.321325370007091, 3.8848161211114047, 3.6692624190822243, 3.3169484246014194, 2.235043389722705, 3.0925360476488577, 2.8585080104854166, 2.734617858652966, 2.4543127034391676, 2.947674574679695, 2.7314815773732133, 2.5421261716692243, 3.0660944358320332, 3.134373081609651, 2.4543127034391676, 2.3746639345772564, 2.9058818953686996, 2.6958392397623117, 2.5519143181542554, 2.4543127034391676, 2.7441596472635865, 1.9253803810708978, 2.5125926385323205, 1.9065119323398296]",2.4543127034391676,[2.4543127034391676],"[[2.4543127034391676], [2.862086371415191], [1.6363427296746522], [2.4543127034391676], [2.8179963876803718], [2.4543127034391676], [1.8629170482978226], [2.9058818953686996], [3.607383501529694], [2.7314815773732133], [2.2358787936708806], [3.321325370007091], [3.8848161211114047], [3.6692624190822243], [3.3169484246014194], [2.235043389722705], [3.0925360476488577], [2.8585080104854166], [2.734617858652966], [2.4543127034391676], [2.947674574679695], [2.7314815773732133], [2.5421261716692243], [3.0660944358320332], [3.134373081609651], [2.4543127034391676], [2.3746639345772564], [2.9058818953686996], [2.6958392397623117], [2.5519143181542554], [2.4543127034391676], [2.7441596472635865], [1.9253803810708978], [2.5125926385323205], [1.9065119323398296]]",12.573925003922312,0.7228497115146295
1168,1195,"[3.5671611436797925, 4.350177367528279, 1.6231769474947617, 6.4883551597595215, 4.264799092171921, 4.350177367528279, 4.615641117095947, 3.914575491632734, 5.711833524703979, 0.988885334173504, 4.615641117095947, 3.9925043185551963, 3.914575491632734, 5.379130744934082, 5.42695186138153, 4.788302898406982, 3.301090860366821, 3.301090860366821, 4.629500395059585, 3.9925043185551963, 3.301090860366821, 3.301090860366821, 3.301090860366821, 6.135255026817322, 4.615641117095947, 5.8186231553554535, 5.2906718254089355, 1.8890934735536575, 3.914575491632734, 3.6488089114427567, 3.914575491632734, 3.6488089114427567, 1.6680419918681895, 5.400991725921631, 4.615641117095947]",7.081283092498779,[7.081283092498779],"[[3.5671611436797925], [4.350177367528279], [1.6231769474947617], [6.4883551597595215], [4.264799092171921], [4.350177367528279], [4.615641117095947], [3.914575491632734], [5.711833524703979], [0.988885334173504], [4.615641117095947], [3.9925043185551963], [3.914575491632734], [5.379130744934082], [5.42695186138153], [4.788302898406982], [3.301090860366821], [3.301090860366821], [4.629500395059585], [3.9925043185551963], [3.301090860366821], [3.301090860366821], [3.301090860366821], [6.135255026817322], [4.615641117095947], [5.8186231553554535], [5.2906718254089355], [1.8890934735536575], [3.914575491632734], [3.6488089114427567], [3.914575491632734], [3.6488089114427567], [1.6680419918681895], [5.400991725921631], [4.615641117095947]]",147.08498008428103,0.8332718189358864
1169,1196,"[2.8461774008659027, 2.8782152235507965, 3.0938445329666138, 3.120163068117108, 3.601113041241964, 2.8782152235507965, 2.1534703737900904, 4.305632448196411, 2.0284983444099245, 2.8782152235507965, 3.155593832333883, 2.3543853521502265, 2.180593338277605, 2.8782152235507965, 2.4752202421788954, 2.8782152235507965, 2.113738026469946, 3.128400762875875, 2.8782152235507965, 2.1534703737900904, 2.1534703737900904, 3.8740855852762857, 3.120163068117108, 3.7144535779953003, 2.8782152235507965, 2.658731520175934, 4.286035716533661, 2.1534703737900904, 3.0938445329666138, 2.8782152235507965, 2.0702153723104857, 2.4752202421788954, 2.8782152235507965, 4.305632448196411, 2.985570877790451]",2.4899438619613647,[2.4899438619613647],"[[2.8461774008659027], [2.8782152235507965], [3.0938445329666138], [3.120163068117108], [3.601113041241964], [2.8782152235507965], [2.1534703737900904], [4.305632448196411], [2.0284983444099245], [2.8782152235507965], [3.155593832333883], [2.3543853521502265], [2.180593338277605], [2.8782152235507965], [2.4752202421788954], [2.8782152235507965], [2.113738026469946], [3.128400762875875], [2.8782152235507965], [2.1534703737900904], [2.1534703737900904], [3.8740855852762857], [3.120163068117108], [3.7144535779953003], [2.8782152235507965], [2.658731520175934], [4.286035716533661], [2.1534703737900904], [3.0938445329666138], [2.8782152235507965], [2.0702153723104857], [2.4752202421788954], [2.8782152235507965], [4.305632448196411], [2.985570877790451]]",22.604819935544743,0.7596991967835697
1170,1197,"[1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647, 1.6051725794871647]",1.6051725794871647,[1.6051725794871647],"[[1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647], [1.6051725794871647]]",0.0,0.0
1171,1198,"[3.602643799580013, 4.208339736204255, 2.654589615555273, 2.5096380851334996, 3.5826449729698093, 1.988678605023506, 3.506168688372522, 2.226191784513907, 4.058159500546753, 4.090694441375407, 2.654589615555273, 2.822024588831342, 3.0226838254602626, 2.603764644358307, 2.654589615555273, 3.546981552382931, 2.226191784513907, 2.226191784513907, 4.0614202884491535, 3.5444315187633038, 3.5352453723150705, 2.5096380851334996, 3.4708144569769503, 0.6722989806090481, 3.2691291152085693, 2.603764644358307, 3.082703258904318, 2.9762158769881353, 2.6874409687394896, 2.603764644358307, 3.079730615551983, 3.376568622802469, 2.603764644358307, 2.694774308009073, 3.4056320879608393]",2.603764644358307,[2.603764644358307],"[[3.602643799580013], [4.208339736204255], [2.654589615555273], [2.5096380851334996], [3.5826449729698093], [1.988678605023506], [3.506168688372522], [2.226191784513907], [4.058159500546753], [4.090694441375407], [2.654589615555273], [2.822024588831342], [3.0226838254602626], [2.603764644358307], [2.654589615555273], [3.546981552382931], [2.226191784513907], [2.226191784513907], [4.0614202884491535], [3.5444315187633038], [3.5352453723150705], [2.5096380851334996], [3.4708144569769503], [0.6722989806090481], [3.2691291152085693], [2.603764644358307], [3.082703258904318], [2.9762158769881353], [2.6874409687394896], [2.603764644358307], [3.079730615551983], [3.376568622802469], [2.603764644358307], [2.694774308009073], [3.4056320879608393]]",24.434862333073998,0.763934964252497
1172,1199,"[3.3192524909973145, 3.3192524909973145, 4.817502021789551, 4.881245017051697, 3.483747887611389, 3.3192524909973145, 4.817502021789551, 4.817502021789551, 1.4732052054670122, 3.483747887611389, 4.336580216884613, 3.3192524909973145, 3.3192524909973145, 4.163039016723633, 3.3192524909973145, 3.3192524909973145, 3.3192524909973145, 3.9983362436294554, 4.817502021789551, 3.3192524909973145, 3.3192524909973145, 3.3192524909973145, 3.483747887611389, 3.3192524909973145, 4.258511502728132, 4.258511502728132, 4.336580216884613, 5.081342975298564, 4.817502021789551, 2.212481233291328, 4.62784931063652, 4.817502021789551, 4.817502021789551, 3.3192524909973145, 3.9983362436294554]",5.867965057492256,[5.867965057492256],"[[3.3192524909973145], [3.3192524909973145], [4.817502021789551], [4.881245017051697], [3.483747887611389], [3.3192524909973145], [4.817502021789551], [4.817502021789551], [1.4732052054670122], [3.483747887611389], [4.336580216884613], [3.3192524909973145], [3.3192524909973145], [4.163039016723633], [3.3192524909973145], [3.3192524909973145], [3.3192524909973145], [3.9983362436294554], [4.817502021789551], [3.3192524909973145], [3.3192524909973145], [3.3192524909973145], [3.483747887611389], [3.3192524909973145], [4.258511502728132], [4.258511502728132], [4.336580216884613], [5.081342975298564], [4.817502021789551], [2.212481233291328], [4.62784931063652], [4.817502021789551], [4.817502021789551], [3.3192524909973145], [3.9983362436294554]]",80.24220461148187,0.814726805702651
1173,1200,"[4.248309101377215, 2.7485155165195465, 4.913813948631287, 2.894365537497732, 4.913813948631287, 2.574942982173525, 1.0644771069324075, 4.119923455374582, 3.836370140314102, 2.1654726825654507, 5.494657079378764, 3.4778686836361885, 4.402396832193647, 6.320231020450592, 2.1428242555568215, 1.704360753963036, 2.894365537497732, 2.064213937303672, 5.925950527191162, 2.1654726825654507, 3.699224982942854, 4.628266411168235, 5.494657079378764, 5.021073003609975, 2.1654726825654507, 1.704360753963036, 1.704360753963036, 2.894365537497732, 4.648867532610893, 4.30345730492487, 4.98163715004921, 1.704360753963036, 2.1646165996789932, 3.1643622647970915, 1.9586700778454542]",6.177220129966736,[6.177220129966736],"[[4.248309101377215], [2.7485155165195465], [4.913813948631287], [2.894365537497732], [4.913813948631287], [2.574942982173525], [1.0644771069324075], [4.119923455374582], [3.836370140314102], [2.1654726825654507], [5.494657079378764], [3.4778686836361885], [4.402396832193647], [6.320231020450592], [2.1428242555568215], [1.704360753963036], [2.894365537497732], [2.064213937303672], [5.925950527191162], [2.1654726825654507], [3.699224982942854], [4.628266411168235], [5.494657079378764], [5.021073003609975], [2.1654726825654507], [1.704360753963036], [1.704360753963036], [2.894365537497732], [4.648867532610893], [4.30345730492487], [4.98163715004921], [1.704360753963036], [2.1646165996789932], [3.1643622647970915], [1.9586700778454542]]",153.98026511245703,0.8345274326613376
1174,1201,"[2.4423395194113255, 3.777142020658805, 3.777142020658805, 3.8757194600139675, 2.5081599382267865, 3.9956294584221075, 2.1024807359125197, 1.9071676368383985, 2.2312916666269302, 2.2312916666269302, 2.408620756864548, 3.4778665971870604, 3.970871334752211, 4.063846512625997, 4.067456629700386, 1.1342939764932345, 3.970871334752211, 2.5071547772735356, 1.7297028579579836, 3.9197156777871505, 2.322160504385829, 3.818167801015079, 2.640506113320589, 3.9835816169423715, 0.9818546599708498, 2.5071547772735356, 4.236535309441388, 3.818167801015079, 3.8757194600139675, 4.067456629700386, 2.322160504385829, 3.041277111321688, 3.4778665971870604, 2.976856168732047, 3.2850232284649143]",4.207495921037414,[4.207495921037414],"[[2.4423395194113255], [3.777142020658805], [3.777142020658805], [3.8757194600139675], [2.5081599382267865], [3.9956294584221075], [2.1024807359125197], [1.9071676368383985], [2.2312916666269302], [2.2312916666269302], [2.408620756864548], [3.4778665971870604], [3.970871334752211], [4.063846512625997], [4.067456629700386], [1.1342939764932345], [3.970871334752211], [2.5071547772735356], [1.7297028579579836], [3.9197156777871505], [2.322160504385829], [3.818167801015079], [2.640506113320589], [3.9835816169423715], [0.9818546599708498], [2.5071547772735356], [4.236535309441388], [3.818167801015079], [3.8757194600139675], [4.067456629700386], [2.322160504385829], [3.041277111321688], [3.4778665971870604], [2.976856168732047], [3.2850232284649143]]",50.3474464956623,0.7975140888801383
1175,1202,"[4.537868316418359, 1.6644014668961367, 1.4746735231536958, 1.7105844726006931, 1.653360704658553, 1.852035941914297, 1.653360704658553, 1.4093785097822547, 1.687319190474227, 2.004783922806382, 2.0744144935160875, 2.5290264235809445, 1.6716695808702045, 1.5833961754623387, 4.385422213934362, 2.0957195594285927, 1.687319190474227, 1.1829292285514788, 2.0304700233456163, 1.687319190474227, 1.687319190474227, 1.8651733511748414, 3.289064560085535, 1.5833961754623387, 3.007027451694012, 2.0744144935160875, 1.3480229719425552, 1.3015998045448214, 2.07924084054927, 2.3667371289183694, 0.9412415779490189, 1.4093785097822547, 2.485820797039196, 1.3500414197074457, 1.3429355499231153]",4.594895293315251,[4.594895293315251],"[[4.537868316418359], [1.6644014668961367], [1.4746735231536958], [1.7105844726006931], [1.653360704658553], [1.852035941914297], [1.653360704658553], [1.4093785097822547], [1.687319190474227], [2.004783922806382], [2.0744144935160875], [2.5290264235809445], [1.6716695808702045], [1.5833961754623387], [4.385422213934362], [2.0957195594285927], [1.687319190474227], [1.1829292285514788], [2.0304700233456163], [1.687319190474227], [1.687319190474227], [1.8651733511748414], [3.289064560085535], [1.5833961754623387], [3.007027451694012], [2.0744144935160875], [1.3480229719425552], [1.3015998045448214], [2.07924084054927], [2.3667371289183694], [0.9412415779490189], [1.4093785097822547], [2.485820797039196], [1.3500414197074457], [1.3429355499231153]]",163.9829727164853,0.8362224316806472
1176,1203,"[3.7463881546217532, 4.168208535228457, 2.908250348021587, 2.462609323207289, 4.988318436675602, 3.3055850618895, 3.30424160665522, 2.3841594572974523, 4.988318436675602, 3.930458869252886, 3.670310312083789, 5.07545601328214, 2.4057832196354867, 4.256743030415641, 4.191928486727799, 4.453274680035455, 2.873872017280923, 3.581527362267176, 5.07676250487566, 3.670310312083789, 4.0352012775838375, 3.015677461028099, 3.9774941135705872, 3.6267041547430887, 3.070866533508524, 3.9774941135705872, 1.1655080239711837, 1.395879754369768, 2.7200158065035276, 4.085825939973195, 4.18195454031229, 4.6537121120840315, 3.260205388069153, 3.9876483444656645, 3.452900506556034]",3.3286041654646397,[3.3286041654646397],"[[3.7463881546217532], [4.168208535228457], [2.908250348021587], [2.462609323207289], [4.988318436675602], [3.3055850618895], [3.30424160665522], [2.3841594572974523], [4.988318436675602], [3.930458869252886], [3.670310312083789], [5.07545601328214], [2.4057832196354867], [4.256743030415641], [4.191928486727799], [4.453274680035455], [2.873872017280923], [3.581527362267176], [5.07676250487566], [3.670310312083789], [4.0352012775838375], [3.015677461028099], [3.9774941135705872], [3.6267041547430887], [3.070866533508524], [3.9774941135705872], [1.1655080239711837], [1.395879754369768], [2.7200158065035276], [4.085825939973195], [4.18195454031229], [4.6537121120840315], [3.260205388069153], [3.9876483444656645], [3.452900506556034]]",28.151829240573388,0.7712988083853317
