,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1405,1434,"[2.663988776766928, 2.663988776766928, 2.7493072083743755, 2.7493072083743755, 1.569911131945749, 2.7493072083743755, 2.7493072083743755, 2.604418399685528, 2.603076563371966, 2.5588341059628874, 2.7539336733461823, 2.663988776766928, 2.8437827412918626, 2.8437827412918626, 3.0211509582586586, 2.541914606379578, 2.920509260511608, 2.7493072083743755, 2.7493072083743755, 2.8256022370478604, 2.663988776766928, 2.663988776766928, 2.920509260511608, 2.541914606379578, 2.541914606379578, 2.8437827412918626, 1.569911131945749, 2.663988776766928, 2.541914606379578, 3.0211509582586586, 1.2791107200707, 1.569911131945749, 2.8101871258372233, 2.541914606379578, 2.728659177402733]",1.5248694774096034,[1.5248694774096034],"[[2.663988776766928], [2.663988776766928], [2.7493072083743755], [2.7493072083743755], [1.569911131945749], [2.7493072083743755], [2.7493072083743755], [2.604418399685528], [2.603076563371966], [2.5588341059628874], [2.7539336733461823], [2.663988776766928], [2.8437827412918626], [2.8437827412918626], [3.0211509582586586], [2.541914606379578], [2.920509260511608], [2.7493072083743755], [2.7493072083743755], [2.8256022370478604], [2.663988776766928], [2.663988776766928], [2.920509260511608], [2.541914606379578], [2.541914606379578], [2.8437827412918626], [1.569911131945749], [2.663988776766928], [2.541914606379578], [3.0211509582586586], [1.2791107200707], [1.569911131945749], [2.8101871258372233], [2.541914606379578], [2.728659177402733]]",84.90105503989528,0.8166213025120991
1406,1435,"[3.151946133817546, 4.722591698169708, 17.89373207092285, 3.965831975142161, 4.4635974602265795, 4.274833396077156, 5.3365027325020895, 3.3887294249240463, 3.9576500098087957, 10.429286003112793, 3.4078306049108504, 4.706561744213104, 3.6280310644457736, 4.206016088603064, 5.129096007482572, 4.274833396077156, 4.722591698169708, 3.730025309746942, 3.7292317988273376, 2.7233797009838256, 4.3790838135028025, 10.429286003112793, 3.8662413557370505, 3.8662413557370505, 4.722591698169708, 3.976908801566987, 3.8662413557370505, 4.998804847399394, 4.274833396077156, 3.871906053523223, 5.569292624791463, 4.274833396077156, 4.980931838353475, 4.035261929035187, 4.411455761641264]",3.8662413557370505,[3.8662413557370505],"[[3.151946133817546], [4.722591698169708], [17.89373207092285], [3.965831975142161], [4.4635974602265795], [4.274833396077156], [5.3365027325020895], [3.3887294249240463], [3.9576500098087957], [10.429286003112793], [3.4078306049108504], [4.706561744213104], [3.6280310644457736], [4.206016088603064], [5.129096007482572], [4.274833396077156], [4.722591698169708], [3.730025309746942], [3.7292317988273376], [2.7233797009838256], [4.3790838135028025], [10.429286003112793], [3.8662413557370505], [3.8662413557370505], [4.722591698169708], [3.976908801566987], [3.8662413557370505], [4.998804847399394], [4.274833396077156], [3.871906053523223], [5.569292624791463], [4.274833396077156], [4.980931838353475], [4.035261929035187], [4.411455761641264]]",221.04442068054183,0.8438202187959662
1407,1436,"[5.32863830938004, 6.315758298151195, 5.294554120162502, 5.294554120162502, 6.257991787977517, 6.257991787977517, 3.741953399779353, 6.257991787977517, 5.673364135410844, 4.881313481005943, 5.32863830938004, 5.673364135410844, 4.881313481005943, 6.257991787977517, 4.881313481005943, 5.673364135410844, 4.881313481005943, 4.401201030916789, 5.673364135410844, 4.881313481005943, 4.881313481005943, 4.881313481005943, 4.881313481005943, 4.881313481005943, 4.881313481005943, 5.673364135410844, 4.881313481005943, 7.854479048472758, 5.622646243218332, 5.32863830938004, 4.881313481005943, 4.881313481005943, 4.881313481005943, 4.881313481005943, 4.881313481005943]",4.599947409039097,[4.599947409039097],"[[5.32863830938004], [6.315758298151195], [5.294554120162502], [5.294554120162502], [6.257991787977517], [6.257991787977517], [3.741953399779353], [6.257991787977517], [5.673364135410844], [4.881313481005943], [5.32863830938004], [5.673364135410844], [4.881313481005943], [6.257991787977517], [4.881313481005943], [5.673364135410844], [4.881313481005943], [4.401201030916789], [5.673364135410844], [4.881313481005943], [4.881313481005943], [4.881313481005943], [4.881313481005943], [4.881313481005943], [4.881313481005943], [5.673364135410844], [4.881313481005943], [7.854479048472758], [5.622646243218332], [5.32863830938004], [4.881313481005943], [4.881313481005943], [4.881313481005943], [4.881313481005943], [4.881313481005943]]",22.32305649126759,0.7590037651530088
1408,1437,"[6.8019904255867, 6.86680081586043, 6.689718926946322, 6.583748027682304, 2.9248634544597008, 4.24066174775362, 4.561175760862074, 3.2866227731108664, 4.775507454527542, 4.36345072114879, 6.689718926946322, 6.689718926946322, 6.8019904255867, 6.689718926946322, 3.003316804740785, 6.689718926946322, 4.534564192924234, 2.8303266167640686, 6.068621464073658, 3.647780788299497, 3.522410950200124, 7.29805357058843, 2.498660642770119, 6.86680081586043, 6.301771859912312, 5.164722577979167, 6.4245442394167185, 6.689718926946322, 3.75348211475648, 2.7411830101201002, 3.405269291251898, 2.5685022983932866, 3.0656463475454423, 3.2822059556184446, 3.0425265408113775]",4.869979795813561,[4.869979795813561],"[[6.8019904255867], [6.86680081586043], [6.689718926946322], [6.583748027682304], [2.9248634544597008], [4.24066174775362], [4.561175760862074], [3.2866227731108664], [4.775507454527542], [4.36345072114879], [6.689718926946322], [6.689718926946322], [6.8019904255867], [6.689718926946322], [3.003316804740785], [6.689718926946322], [4.534564192924234], [2.8303266167640686], [6.068621464073658], [3.647780788299497], [3.522410950200124], [7.29805357058843], [2.498660642770119], [6.86680081586043], [6.301771859912312], [5.164722577979167], [6.4245442394167185], [6.689718926946322], [3.75348211475648], [2.7411830101201002], [3.405269291251898], [2.5685022983932866], [3.0656463475454423], [3.2822059556184446], [3.0425265408113775]]",56.442363490791024,0.8020108597165041
1409,1438,"[2.976614390070049, 4.96647945685046, 4.2715952145425895, 3.726654051017249, 5.0917446653048195, 4.192874950521133, 5.213666273280978, 5.006937012076378, 3.983676473610103, 4.400701417070296, 4.138548171520233, 3.934272394577662, 5.048739194869995, 3.1849108637776227, 3.355218581722251, 4.950745200117429, 2.976614390070049, 4.9518148032948375, 1.9298373120299612, 3.0302206606138498, 4.6164717783530556, 4.081324735190719, 4.685251905520757, 4.829860944714811, 3.6726156214717776, 3.61864945186036, 4.120067033171654, 2.976614390070049, 4.950745200117429, 4.643545493483543, 4.10507803089146, 2.976614390070049, 2.976614390070049, 3.8909883871674538, 3.198124066728986]",3.716332812200893,[3.716332812200893],"[[2.976614390070049], [4.96647945685046], [4.2715952145425895], [3.726654051017249], [5.0917446653048195], [4.192874950521133], [5.213666273280978], [5.006937012076378], [3.983676473610103], [4.400701417070296], [4.138548171520233], [3.934272394577662], [5.048739194869995], [3.1849108637776227], [3.355218581722251], [4.950745200117429], [2.976614390070049], [4.9518148032948375], [1.9298373120299612], [3.0302206606138498], [4.6164717783530556], [4.081324735190719], [4.685251905520757], [4.829860944714811], [3.6726156214717776], [3.61864945186036], [4.120067033171654], [2.976614390070049], [4.950745200117429], [4.643545493483543], [4.10507803089146], [2.976614390070049], [2.976614390070049], [3.8909883871674538], [3.198124066728986]]",20.319787698983234,0.753672474988019
1410,1439,"[1.8495942994153924, 1.8495942994153924, 2.339308277121745, 3.455486960709095, 3.455486960709095, 3.455486960709095, 2.777140785753727, 3.455486960709095, 3.455486960709095, 3.455486960709095, 3.501691799300412, 3.455486960709095, 2.339308277121745, 2.777140785753727, 2.3017430532723666, 3.933774895966053, 3.455486960709095, 2.3017430532723666, 2.777140785753727, 2.7290054112672806, 1.8495942994153924, 2.020656880864408, 3.455486960709095, 3.455486960709095, 2.7290054112672806, 3.455486960709095, 2.777140785753727, 1.8495942994153924, 1.8495942994153924, 1.8495942994153924, 3.455486960709095, 1.8495942994153924, 1.8495942994153924, 2.297709351937686, 1.8495942994153924]",3.455486960709095,[3.455486960709095],"[[1.8495942994153924], [1.8495942994153924], [2.339308277121745], [3.455486960709095], [3.455486960709095], [3.455486960709095], [2.777140785753727], [3.455486960709095], [3.455486960709095], [3.455486960709095], [3.501691799300412], [3.455486960709095], [2.339308277121745], [2.777140785753727], [2.3017430532723666], [3.933774895966053], [3.455486960709095], [2.3017430532723666], [2.777140785753727], [2.7290054112672806], [1.8495942994153924], [2.020656880864408], [3.455486960709095], [3.455486960709095], [2.7290054112672806], [3.455486960709095], [2.777140785753727], [1.8495942994153924], [1.8495942994153924], [1.8495942994153924], [3.455486960709095], [1.8495942994153924], [1.8495942994153924], [2.297709351937686], [1.8495942994153924]]",28.848715820511835,0.7725278115584547
1411,1440,"[2.4349359751989446, 2.4349359751989446, 2.4349359751989446, 2.367531588456283, 0.761757975735236, 3.0031187225443623, 2.5486650189074376, 2.4349359751989446, 1.28975041359663, 0.6343581519031432, 1.28975041359663, 2.367531588456283, 2.5486650189074376, 2.367531588456283, 2.4349359751989446, 2.9960926293528507, 2.604931752818326, 0.6343581519031432, 2.367531588456283, 3.116918120533228, 2.367531588456283, 2.367531588456283, 0.761757975735236, 2.4349359751989446, 2.604931752818326, 0.761757975735236, 1.28975041359663, 2.4349359751989446, 2.5486650189074376, 2.367531588456283, 2.4349359751989446, 2.604931752818326, 2.870914284805102, 2.9960926293528507, 0.6343581519031432]",0.7388247499863306,[0.7388247499863306],"[[2.4349359751989446], [2.4349359751989446], [2.4349359751989446], [2.367531588456283], [0.761757975735236], [3.0031187225443623], [2.5486650189074376], [2.4349359751989446], [1.28975041359663], [0.6343581519031432], [1.28975041359663], [2.367531588456283], [2.5486650189074376], [2.367531588456283], [2.4349359751989446], [2.9960926293528507], [2.604931752818326], [0.6343581519031432], [2.367531588456283], [3.116918120533228], [2.367531588456283], [2.367531588456283], [0.761757975735236], [2.4349359751989446], [2.604931752818326], [0.761757975735236], [1.28975041359663], [2.4349359751989446], [2.5486650189074376], [2.367531588456283], [2.4349359751989446], [2.604931752818326], [2.870914284805102], [2.9960926293528507], [0.6343581519031432]]",341.5475803711154,0.8537244084553408
1412,1441,"[5.09865859870253, 5.188179039038145, 5.139762467394273, 3.3695745179843573, 4.8493544058157845, 3.3695745179843573, 5.139762467394273, 4.600135613378941, 4.8493544058157845, 4.8493544058157845, 5.139762467394273, 5.139762467394273, 5.139762467394273, 5.139762467394273, 0.25537636587896895, 4.8493544058157845, 4.9287198513019375, 5.128971642255783, 4.8493544058157845, 5.139762467394273, 5.139762467394273, 5.09865859870253, 5.156703845659892, 5.139762467394273, 3.478275964705226, 3.6716293134959415, 5.139762467394273, 5.09865859870253, 5.316578534516421, 5.139762467394273, 5.139762467394273, 3.563934885676166, 3.3695745179843573, 5.139762467394273, 5.156703845659892]",5.139762467394273,[5.139762467394273],"[[5.09865859870253], [5.188179039038145], [5.139762467394273], [3.3695745179843573], [4.8493544058157845], [3.3695745179843573], [5.139762467394273], [4.600135613378941], [4.8493544058157845], [4.8493544058157845], [5.139762467394273], [5.139762467394273], [5.139762467394273], [5.139762467394273], [0.25537636587896895], [4.8493544058157845], [4.9287198513019375], [5.128971642255783], [4.8493544058157845], [5.139762467394273], [5.139762467394273], [5.09865859870253], [5.156703845659892], [5.139762467394273], [3.478275964705226], [3.6716293134959415], [5.139762467394273], [5.09865859870253], [5.316578534516421], [5.139762467394273], [5.139762467394273], [3.563934885676166], [3.3695745179843573], [5.139762467394273], [5.156703845659892]]",23.043808722377083,0.7607585406836321
1413,1442,"[1.6986717144517522, 1.6986717144517522, 3.2646218717563897, 5.155785662432511, 3.0271044208668174, 3.1902622359228276, 5.866916860764225, 1.6986717144517522, 5.296207650818608, 5.866916860764225, 2.6320101773931777, 3.8755495987004704, 2.6320101773931777, 4.553986538615492, 3.9470531711975734, 1.6986717144517522, 5.545039315707982, 1.5851674090714796, 4.063053514542324, 1.6986717144517522, 3.9470531711975734, 3.666129580753691, 3.547852690704167, 4.26491795564917, 1.5851674090714796, 1.6986717144517522, 1.4451297433728254, 2.2751253277196417, 2.9589327642461285, 4.402119653156171, 1.8555154796443223, 4.402119653156171, 4.941126762703061, 1.6986717144517522, 4.9441834054887295]",3.8322770496209464,[3.8322770496209464],"[[1.6986717144517522], [1.6986717144517522], [3.2646218717563897], [5.155785662432511], [3.0271044208668174], [3.1902622359228276], [5.866916860764225], [1.6986717144517522], [5.296207650818608], [5.866916860764225], [2.6320101773931777], [3.8755495987004704], [2.6320101773931777], [4.553986538615492], [3.9470531711975734], [1.6986717144517522], [5.545039315707982], [1.5851674090714796], [4.063053514542324], [1.6986717144517522], [3.9470531711975734], [3.666129580753691], [3.547852690704167], [4.26491795564917], [1.5851674090714796], [1.6986717144517522], [1.4451297433728254], [2.2751253277196417], [2.9589327642461285], [4.402119653156171], [1.8555154796443223], [4.402119653156171], [4.941126762703061], [1.6986717144517522], [4.9441834054887295]]",58.25973291455625,0.8032243669062132
1414,1443,"[4.383449758802142, 5.361732410060035, 4.383449758802142, 3.3025067725943194, 3.3025067725943194, 5.15717487675803, 4.666467885176341, 5.15717487675803, 4.808406114578247, 4.666467885176341, 4.383449758802142, 5.623125433921814, 4.383449758802142, 4.383449758802142, 5.014295200506846, 5.15717487675803, 4.9508823326655795, 4.383449758802142, 4.383449758802142, 4.383449758802142, 5.54596346616745, 3.707187601498195, 4.383449758802142, 5.623125433921814, 5.361732410060035, 4.561885680471148, 5.524031771553887, 4.808406114578247, 4.383449758802142, 4.666467885176341, 4.383449758802142, 5.014295200506846, 3.3025067725943194, 3.707187601498195, 3.229802235029638]",4.3314285457134245,[4.3314285457134245],"[[4.383449758802142], [5.361732410060035], [4.383449758802142], [3.3025067725943194], [3.3025067725943194], [5.15717487675803], [4.666467885176341], [5.15717487675803], [4.808406114578247], [4.666467885176341], [4.383449758802142], [5.623125433921814], [4.383449758802142], [4.383449758802142], [5.014295200506846], [5.15717487675803], [4.9508823326655795], [4.383449758802142], [4.383449758802142], [4.383449758802142], [5.54596346616745], [3.707187601498195], [4.383449758802142], [5.623125433921814], [5.361732410060035], [4.561885680471148], [5.524031771553887], [4.808406114578247], [4.383449758802142], [4.666467885176341], [4.383449758802142], [5.014295200506846], [3.3025067725943194], [3.707187601498195], [3.229802235029638]]",11.716979756441138,0.7177483842994763
