,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
949,966,"[0.8402072344069893, 2.695581472996208, 2.695581472996208, 1.908221606555162, 2.9444470000453293, 2.695581472996208, 2.695581472996208, 1.6757367765838151, 2.695581472996208, 2.695581472996208, 2.9444470000453293, 3.2619117200374603, 2.9444470000453293, 2.695581472996208, 2.695581472996208, 2.695581472996208, 3.4373074080843558, 2.1632475067453925, 2.0587002175640974, 3.4152238916605713, 2.695581472996208, 2.695581472996208, 2.695581472996208, 2.695581472996208, 2.695581472996208, 2.695581472996208, 2.9444470000453293, 1.6751224411143792, 1.6190337917607394, 2.695581472996208, 2.507782491206308, 2.695581472996208, 1.7632462832261808, 2.073616755528333, 2.695581472996208]",2.369555522998174,[2.369555522998174],"[[0.8402072344069893], [2.695581472996208], [2.695581472996208], [1.908221606555162], [2.9444470000453293], [2.695581472996208], [2.695581472996208], [1.6757367765838151], [2.695581472996208], [2.695581472996208], [2.9444470000453293], [3.2619117200374603], [2.9444470000453293], [2.695581472996208], [2.695581472996208], [2.695581472996208], [3.4373074080843558], [2.1632475067453925], [2.0587002175640974], [3.4152238916605713], [2.695581472996208], [2.695581472996208], [2.695581472996208], [2.695581472996208], [2.695581472996208], [2.695581472996208], [2.9444470000453293], [1.6751224411143792], [1.6190337917607394], [2.695581472996208], [2.507782491206308], [2.695581472996208], [1.7632462832261808], [2.073616755528333], [2.695581472996208]]",13.211905853440856,0.7263333081636669
950,967,"[3.001759637854635, 2.4794459639389452, 1.9684096423235522, 1.9684096423235522, 2.5648419056971243, 2.3373271589818096, 2.4794459639389452, 2.403697337220793, 1.9684096423235522, 1.9659540529683, 2.5648419056971243, 1.9684096423235522, 3.031187472917201, 1.9684096423235522, 1.9659540529683, 2.1486501975968064, 1.9684096423235522, 1.9684096423235522, 2.406159305656239, 1.9684096423235522, 2.6440854076718097, 2.1452951428186173, 2.119505539664875, 1.9684096423235522, 2.6192781937778427, 1.9684096423235522, 2.6440854076718097, 2.403697337220793, 2.5648419056971243, 1.9684096423235522, 1.9684096423235522, 3.028931972288239, 2.4794459639389452, 3.0350631214553556, 2.4794459639389452]",2.6078938094869955,[2.6078938094869955],"[[3.001759637854635], [2.4794459639389452], [1.9684096423235522], [1.9684096423235522], [2.5648419056971243], [2.3373271589818096], [2.4794459639389452], [2.403697337220793], [1.9684096423235522], [1.9659540529683], [2.5648419056971243], [1.9684096423235522], [3.031187472917201], [1.9684096423235522], [1.9659540529683], [2.1486501975968064], [1.9684096423235522], [1.9684096423235522], [2.406159305656239], [1.9684096423235522], [2.6440854076718097], [2.1452951428186173], [2.119505539664875], [1.9684096423235522], [2.6192781937778427], [1.9684096423235522], [2.6440854076718097], [2.403697337220793], [2.5648419056971243], [1.9684096423235522], [1.9684096423235522], [3.028931972288239], [2.4794459639389452], [3.0350631214553556], [2.4794459639389452]]",8.064015660453245,0.6879205515830901
951,968,"[1.6081710308790207, 1.3885841172055475, 1.595590178136869, 1.5589488129553501, 1.595590178136869, 2.214940734340676, 1.595590178136869, 2.3040518498513847, 1.615016407632668, 1.3422510200956215, 1.8663039876652572, 1.595590178136869, 2.452928343455174, 1.595590178136869, 1.4393176011356748, 1.1122205176592723, 1.4427399418782443, 1.615016407632668, 1.8682206197907882, 1.3422510200956215, 1.595590178136869, 1.615016407632668, 2.737745961174369, 1.3885841172055475, 1.4427399418782443, 1.4427399418782443, 1.3422510200956215, 1.615016407632668, 1.595590178136869, 1.595590178136869, 1.8051331549483751, 2.3665213426575065, 1.961331685605858, 2.6468174938511635, 1.5019793322309851]",1.7093672644346953,[1.7093672644346953],"[[1.6081710308790207], [1.3885841172055475], [1.595590178136869], [1.5589488129553501], [1.595590178136869], [2.214940734340676], [1.595590178136869], [2.3040518498513847], [1.615016407632668], [1.3422510200956215], [1.8663039876652572], [1.595590178136869], [2.452928343455174], [1.595590178136869], [1.4393176011356748], [1.1122205176592723], [1.4427399418782443], [1.615016407632668], [1.8682206197907882], [1.3422510200956215], [1.595590178136869], [1.615016407632668], [2.737745961174369], [1.3885841172055475], [1.4427399418782443], [1.4427399418782443], [1.3422510200956215], [1.615016407632668], [1.595590178136869], [1.595590178136869], [1.8051331549483751], [2.3665213426575065], [1.961331685605858], [2.6468174938511635], [1.5019793322309851]]",8.559290121271548,0.6930173859748372
952,969,"[2.5403883270919323, 2.5403883270919323, 1.3533765141350718, 2.518079763617028, 3.060875118896365, 2.333508850674012, 2.242594107054174, 2.5403883270919323, 2.947127787582576, 2.961875479329716, 2.5403883270919323, 3.886204623688872, 2.6884408829791937, 2.5403883270919323, 2.0139579362309488, 2.1017307225200863, 2.5403883270919323, 2.3564608654007317, 2.242594107054174, 2.5403883270919323, 2.5403883270919323, 2.6154826650745235, 2.5403883270919323, 2.434722596158584, 2.242594107054174, 2.5403883270919323, 2.987841849401593, 2.5403883270919323, 3.074862962588668, 3.0813832065323368, 1.5596475121335396, 2.5403883270919323, 2.242594107054174, 2.5403883270919323, 1.4709769127890469]",2.1017307225200863,[2.1017307225200863],"[[2.5403883270919323], [2.5403883270919323], [1.3533765141350718], [2.518079763617028], [3.060875118896365], [2.333508850674012], [2.242594107054174], [2.5403883270919323], [2.947127787582576], [2.961875479329716], [2.5403883270919323], [3.886204623688872], [2.6884408829791937], [2.5403883270919323], [2.0139579362309488], [2.1017307225200863], [2.5403883270919323], [2.3564608654007317], [2.242594107054174], [2.5403883270919323], [2.5403883270919323], [2.6154826650745235], [2.5403883270919323], [2.434722596158584], [2.242594107054174], [2.5403883270919323], [2.987841849401593], [2.5403883270919323], [3.074862962588668], [3.0813832065323368], [1.5596475121335396], [2.5403883270919323], [2.242594107054174], [2.5403883270919323], [1.4709769127890469]]",17.811220323106564,0.7458350961445495
953,970,"[1.3748661296189917, 1.158982387314049, 1.1499560062366072, 1.4724897088228979, 1.9625528415411033, 1.502834215507998, 1.535816819156305, 1.0467993494356052, 1.3870920375726807, 1.886674533852122, 1.9625528415411033, 1.5704677514731884, 1.0467993494356052, 1.3748661296189917, 1.6827377388253808, 1.502834215507998, 1.1499560062366072, 1.0297138953242477, 1.502834215507998, 1.3870920375726807, 1.9625528415411033, 1.6875289532084328, 1.33366658554199, 1.535816819156305, 1.1499560062366072, 1.1499560062366072, 1.1990378773651387, 1.5704677514731884, 1.886674533852122, 1.9625528415411033, 1.4724897088228979, 1.374810583989269, 1.5872214034271355, 2.010746621332752, 1.6827377388253808]",1.7743763510137796,[1.7743763510137796],"[[1.3748661296189917], [1.158982387314049], [1.1499560062366072], [1.4724897088228979], [1.9625528415411033], [1.502834215507998], [1.535816819156305], [1.0467993494356052], [1.3870920375726807], [1.886674533852122], [1.9625528415411033], [1.5704677514731884], [1.0467993494356052], [1.3748661296189917], [1.6827377388253808], [1.502834215507998], [1.1499560062366072], [1.0297138953242477], [1.502834215507998], [1.3870920375726807], [1.9625528415411033], [1.6875289532084328], [1.33366658554199], [1.535816819156305], [1.1499560062366072], [1.1499560062366072], [1.1990378773651387], [1.5704677514731884], [1.886674533852122], [1.9625528415411033], [1.4724897088228979], [1.374810583989269], [1.5872214034271355], [2.010746621332752], [1.6827377388253808]]",9.23980673844783,0.6993641021251269
954,971,"[5.3366191784540815, 5.251771191755931, 6.698495531082154, 5.251771191755931, 5.251771191755931, 6.698495531082154, 5.251771191755931, 4.849568823973338, 5.3366191784540815, 5.3366191784540815, 5.251771191755931, 4.849568823973338, 5.251771191755931, 5.251771191755931, 5.251771191755931, 5.251771191755931, 5.251771191755931, 5.251771191755931, 6.698495531082154, 5.251771191755931, 4.849568823973338, 4.849568823973338, 4.849568823973338, 6.698495531082154, 4.849568823973338, 5.251771191755931, 4.849568823973338, 5.3366191784540815, 5.251771191755931, 4.849568823973338, 5.251771191755931, 5.3366191784540815, 5.3366191784540815, 5.251771191755931, 4.849568823973338]",7.230665564537048,[7.230665564537048],"[[5.3366191784540815], [5.251771191755931], [6.698495531082154], [5.251771191755931], [5.251771191755931], [6.698495531082154], [5.251771191755931], [4.849568823973338], [5.3366191784540815], [5.3366191784540815], [5.251771191755931], [4.849568823973338], [5.251771191755931], [5.251771191755931], [5.251771191755931], [5.251771191755931], [5.251771191755931], [5.251771191755931], [6.698495531082154], [5.251771191755931], [4.849568823973338], [4.849568823973338], [4.849568823973338], [6.698495531082154], [4.849568823973338], [5.251771191755931], [4.849568823973338], [5.3366191784540815], [5.251771191755931], [4.849568823973338], [5.251771191755931], [5.3366191784540815], [5.3366191784540815], [5.251771191755931], [4.849568823973338]]",53.87382038594123,0.8002012522748447
955,972,"[1.980653041624464, 2.5954319816082716, 3.9261255767196417, 2.0228890102201453, 2.63176732044667, 1.645765229035169, 1.645765229035169, 2.343549602921121, 2.144627059331729, 3.6339175765024265, 1.645765229035169, 2.0228890102201453, 2.890450249076821, 4.0457910694181916, 4.0457910694181916, 1.646746091816264, 2.343549602921121, 3.3452705778181553, 2.8656126247052187, 2.4615081707015634, 3.116631721332669, 3.1062094484056746, 2.63176732044667, 2.6037208103419593, 2.5682902276102038, 2.5369797106832266, 2.63176732044667, 1.645765229035169, 2.5954319816082716, 2.1918243776179023, 1.980653041624464, 4.0457910694181916, 1.645765229035169, 4.680570612971981, 3.016135779063916]",3.9261255767196417,[3.9261255767196417],"[[1.980653041624464], [2.5954319816082716], [3.9261255767196417], [2.0228890102201453], [2.63176732044667], [1.645765229035169], [1.645765229035169], [2.343549602921121], [2.144627059331729], [3.6339175765024265], [1.645765229035169], [2.0228890102201453], [2.890450249076821], [4.0457910694181916], [4.0457910694181916], [1.646746091816264], [2.343549602921121], [3.3452705778181553], [2.8656126247052187], [2.4615081707015634], [3.116631721332669], [3.1062094484056746], [2.63176732044667], [2.6037208103419593], [2.5682902276102038], [2.5369797106832266], [2.63176732044667], [1.645765229035169], [2.5954319816082716], [2.1918243776179023], [1.980653041624464], [4.0457910694181916], [1.645765229035169], [4.680570612971981], [3.016135779063916]]",57.361899005677195,0.8026314463455532
956,973,"[3.020777625988962, 2.5600737929344177, 2.5600737929344177, 1.3495633629370585, 2.5600737929344177, 3.282892405986786, 5.590018224716187, 2.5600737929344177, 5.75469708442688, 1.84175126052772, 1.5225813856632158, 1.8306160250310943, 1.4195634043831629, 2.5600737929344177, 2.8231044807253056, 2.6462739447371053, 6.825469493865967, 2.5600737929344177, 2.1312899241008076, 3.424136946045716, 2.5600737929344177, 2.190126827044878, 2.0769483805499758, 6.4844273090362545, 1.9721871976119776, 1.3490147755100308, 2.5600737929344177, 5.877605557441711, 2.175444783795683, 1.9721871976119776, 2.5600737929344177, 2.5600737929344177, 2.0134980747077083, 1.2483580997213721, 2.5600737929344177]",2.5600737929344177,[2.5600737929344177],"[[3.020777625988962], [2.5600737929344177], [2.5600737929344177], [1.3495633629370585], [2.5600737929344177], [3.282892405986786], [5.590018224716187], [2.5600737929344177], [5.75469708442688], [1.84175126052772], [1.5225813856632158], [1.8306160250310943], [1.4195634043831629], [2.5600737929344177], [2.8231044807253056], [2.6462739447371053], [6.825469493865967], [2.5600737929344177], [2.1312899241008076], [3.424136946045716], [2.5600737929344177], [2.190126827044878], [2.0769483805499758], [6.4844273090362545], [1.9721871976119776], [1.3490147755100308], [2.5600737929344177], [5.877605557441711], [2.175444783795683], [1.9721871976119776], [2.5600737929344177], [2.5600737929344177], [2.0134980747077083], [1.2483580997213721], [2.5600737929344177]]",84.05356475512504,0.8162872801438333
957,974,"[1.1768996267329173, 1.2791105579686726, 0.9153907267671378, 1.179578235853076, 1.1842686719526034, 0.9153907267671378, 0.9153907267671378, 0.9153907267671378, 1.1854322173600165, 1.3334674350667974, 1.2791105579686726, 0.9153907267671378, 0.9153907267671378, 1.1842686719526034, 1.0983262864361334, 1.2791105579686726, 0.9092091406452214, 1.1842686719526034, 0.9153907267671378, 1.2734309878244485, 1.2318206091428376, 1.1854322173600165, 0.9153907267671378, 1.1854322173600165, 1.1842686719526034, 1.1854322173600165, 1.1842686719526034, 1.1854322173600165, 1.179578235853076, 1.2791105579686726, 1.1768996267329173, 1.2791105579686726, 0.9153907267671378, 1.0954781857509295, 1.2580189449873393]",1.1269621299789643,[1.1269621299789643],"[[1.1768996267329173], [1.2791105579686726], [0.9153907267671378], [1.179578235853076], [1.1842686719526034], [0.9153907267671378], [0.9153907267671378], [0.9153907267671378], [1.1854322173600165], [1.3334674350667974], [1.2791105579686726], [0.9153907267671378], [0.9153907267671378], [1.1842686719526034], [1.0983262864361334], [1.2791105579686726], [0.9092091406452214], [1.1842686719526034], [0.9153907267671378], [1.2734309878244485], [1.2318206091428376], [1.1854322173600165], [0.9153907267671378], [1.1854322173600165], [1.1842686719526034], [1.1854322173600165], [1.1842686719526034], [1.1854322173600165], [1.179578235853076], [1.2791105579686726], [1.1768996267329173], [1.2791105579686726], [0.9153907267671378], [1.0954781857509295], [1.2580189449873393]]",1.7851850741033237,0.5060055705695626
958,975,"[2.4935231345395246, 4.440294333866665, 1.5449708886444569, 2.4935231345395246, 2.4935231345395246, 3.029382566610972, 1.2342007627917662, 3.029382566610972, 4.440294333866665, 2.255958079981307, 2.859909159441789, 2.716086506843567, 2.0686334911733866, 1.9944040542468429, 2.280597284436226, 2.4935231345395246, 3.029382566610972, 2.2723730879370123, 2.4935231345395246, 2.4935231345395246, 2.859909159441789, 2.6001390237361193, 2.7243557181209326, 1.6940739234909414, 4.758227041789463, 2.280597284436226, 2.859909159441789, 2.833507706411183, 2.7243557181209326, 2.0031266208324165, 2.859909159441789, 2.4935231345395246, 1.5449708886444569, 2.833507706411183, 2.0686334911733866]",4.036361539363861,[4.036361539363861],"[[2.4935231345395246], [4.440294333866665], [1.5449708886444569], [2.4935231345395246], [2.4935231345395246], [3.029382566610972], [1.2342007627917662], [3.029382566610972], [4.440294333866665], [2.255958079981307], [2.859909159441789], [2.716086506843567], [2.0686334911733866], [1.9944040542468429], [2.280597284436226], [2.4935231345395246], [3.029382566610972], [2.2723730879370123], [2.4935231345395246], [2.4935231345395246], [2.859909159441789], [2.6001390237361193], [2.7243557181209326], [1.6940739234909414], [4.758227041789463], [2.280597284436226], [2.859909159441789], [2.833507706411183], [2.7243557181209326], [2.0031266208324165], [2.859909159441789], [2.4935231345395246], [1.5449708886444569], [2.833507706411183], [2.0686334911733866]]",64.04442711902935,0.8067659186295151
959,976,"[1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 6.140646007899444, 1.7258058202477597, 1.7258058202477597, 4.679869004080986, 2.3528736859696955, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 2.0954601281528085, 1.7258058202477597, 2.331553671255422, 1.7258058202477597, 1.9389971653810183, 1.7258058202477597, 1.7822282225596002, 1.7258058202477597, 1.2810776153482948, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 2.5836998267619653, 1.7258058202477597, 1.9252774878411723, 4.009387450916413, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 1.7258058202477597, 2.484341625500239]",1.7258058202477597,[1.7258058202477597],"[[1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [6.140646007899444], [1.7258058202477597], [1.7258058202477597], [4.679869004080986], [2.3528736859696955], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [2.0954601281528085], [1.7258058202477597], [2.331553671255422], [1.7258058202477597], [1.9389971653810183], [1.7258058202477597], [1.7822282225596002], [1.7258058202477597], [1.2810776153482948], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [2.5836998267619653], [1.7258058202477597], [1.9252774878411723], [4.009387450916413], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [1.7258058202477597], [2.484341625500239]]",59.47764317626437,0.8040089484503135
