,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1092,1113,"[2.6111248321831226, 1.9543029765288036, 5.140027165412903, 1.9543029765288036, 4.789772907892863, 4.789772907892863, 2.4908556416630745, 3.4782424538085857, 1.9543029765288036, 1.7187503093543153, 4.789772907892863, 1.9543029765288036, 5.140027165412903, 5.140027165412903, 1.9543029765288036, 5.140027165412903, 4.789772907892863, 2.4908556416630745, 2.4908556416630745, 1.9543029765288036, 1.9543029765288036, 4.789772907892863, 4.789772907892863, 2.7693226432634725, 1.9543029765288036, 4.789772907892863, 2.4908556416630745, 3.4782424538085857, 2.20371002741158, 5.140027165412903, 1.9543029765288036, 2.20371002741158, 5.140027165412903, 2.4908556416630745, 3.4782424538085857]",3.9742895126342774,[3.9742895126342774],"[[2.6111248321831226], [1.9543029765288036], [5.140027165412903], [1.9543029765288036], [4.789772907892863], [4.789772907892863], [2.4908556416630745], [3.4782424538085857], [1.9543029765288036], [1.7187503093543153], [4.789772907892863], [1.9543029765288036], [5.140027165412903], [5.140027165412903], [1.9543029765288036], [5.140027165412903], [4.789772907892863], [2.4908556416630745], [2.4908556416630745], [1.9543029765288036], [1.9543029765288036], [4.789772907892863], [4.789772907892863], [2.7693226432634725], [1.9543029765288036], [4.789772907892863], [2.4908556416630745], [3.4782424538085857], [2.20371002741158], [5.140027165412903], [1.9543029765288036], [2.20371002741158], [5.140027165412903], [2.4908556416630745], [3.4782424538085857]]",54.59409606781088,0.8007204755826753
1093,1114,"[1.8990531506549035, 4.341125616431237, 2.319935261271894, 1.4977979408560689, 2.4087376023332276, 2.450497794151306, 2.9822930360541626, 2.505521434433758, 2.3763878071051576, 3.21175341878552, 2.386388397216797, 2.4520275105396285, 1.8793646128698518, 8.29574966430664, 1.264050405123271, 3.161440330247084, 2.7389456767302294, 2.181391678658838, 2.132281925247061, 2.266246711835265, 3.7418246120214462, 5.895172249187123, 1.5359479946600914, 1.8714650488562055, 2.1238152940793005, 2.1645809804851357, 2.0197132719784148, 2.132369252594395, 2.3724243300301686, 1.9474290619352057, 1.4934944669549752, 1.3695661990459485, 1.8344676093263335, 2.609606896992773, 3.1499807834625244]",2.2385075191656747,[2.2385075191656747],"[[1.8990531506549035], [4.341125616431237], [2.319935261271894], [1.4977979408560689], [2.4087376023332276], [2.450497794151306], [2.9822930360541626], [2.505521434433758], [2.3763878071051576], [3.21175341878552], [2.386388397216797], [2.4520275105396285], [1.8793646128698518], [8.29574966430664], [1.264050405123271], [3.161440330247084], [2.7389456767302294], [2.181391678658838], [2.132281925247061], [2.266246711835265], [3.7418246120214462], [5.895172249187123], [1.5359479946600914], [1.8714650488562055], [2.1238152940793005], [2.1645809804851357], [2.0197132719784148], [2.132369252594395], [2.3724243300301686], [1.9474290619352057], [1.4934944669549752], [1.3695661990459485], [1.8344676093263335], [2.609606896992773], [3.1499807834625244]]",82.44223851878293,0.8156394744069345
1094,1115,"[2.820673111108287, 3.1970331594347954, 3.3941004861146213, 2.2879971815236786, 2.0783206568138364, 3.8563405415043235, 2.863837013435033, 3.7703068057696023, 3.066517127491534, 2.87541992100887, 4.406746692127651, 2.936931623145938, 1.849703363151531, 4.948292973850455, 3.6416327863592994, 1.8910819832817651, 1.8069790260804652, 2.316621218206516, 2.698200044594705, 2.2708782039664905, 5.014732057849566, 2.4236296406463507, 4.441835048298041, 2.2708782039664905, 6.5646346639841795, 5.014732057849566, 1.4744094468575593, 3.495865390946468, 3.8818607048855887, 2.153896305434914, 2.885950809777569, 4.53641696017364, 2.852839006360487, 5.612324766814709, 6.828839810772075]",4.471364104747773,[4.471364104747773],"[[2.820673111108287], [3.1970331594347954], [3.3941004861146213], [2.2879971815236786], [2.0783206568138364], [3.8563405415043235], [2.863837013435033], [3.7703068057696023], [3.066517127491534], [2.87541992100887], [4.406746692127651], [2.936931623145938], [1.849703363151531], [4.948292973850455], [3.6416327863592994], [1.8910819832817651], [1.8069790260804652], [2.316621218206516], [2.698200044594705], [2.2708782039664905], [5.014732057849566], [2.4236296406463507], [4.441835048298041], [2.2708782039664905], [6.5646346639841795], [5.014732057849566], [1.4744094468575593], [3.495865390946468], [3.8818607048855887], [2.153896305434914], [2.885950809777569], [4.53641696017364], [2.852839006360487], [5.612324766814709], [6.828839810772075]]",65.28400220622035,0.8074682516119177
1095,1116,"[1.6254152233401935, 1.5794969829148613, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 3.1484801173210144, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.480063411127776, 1.3351516742259264, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.3351516742259264, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.6254152233401935, 1.5794969829148613]",1.6254152233401935,[1.6254152233401935],"[[1.6254152233401935], [1.5794969829148613], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [3.1484801173210144], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.480063411127776], [1.3351516742259264], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.3351516742259264], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.6254152233401935], [1.5794969829148613]]",4.418346436727253,0.6282238591423626
1096,1118,"[2.8128911244090307, 3.1737005561590195, 2.624796139575275, 3.1298972442746162, 2.9881902878934685, 3.026540607213974, 2.6960540579794228, 2.823949620260724, 2.6723331212997437, 2.6723331212997437, 3.031407907605171, 3.4992218827828765, 2.971877344968644, 3.8384877973132663, 2.8579180444252086, 3.5262023359537125, 2.618050836280666, 4.003522581524319, 2.9283130168914795, 3.1229435615241528, 2.2885664107881474, 3.5262023359537125, 2.8798136562108994, 3.1498184204101562, 3.1338131427764893, 2.9283130168914795, 3.454408804575602, 2.6723331212997437, 2.834811791777611, 3.1498184204101562, 2.603916570544243, 3.8384877973132663, 2.6723331212997437, 2.6723331212997437, 2.6723331212997437]",2.1970048447450004,[2.1970048447450004],"[[2.8128911244090307], [3.1737005561590195], [2.624796139575275], [3.1298972442746162], [2.9881902878934685], [3.026540607213974], [2.6960540579794228], [2.823949620260724], [2.6723331212997437], [2.6723331212997437], [3.031407907605171], [3.4992218827828765], [2.971877344968644], [3.8384877973132663], [2.8579180444252086], [3.5262023359537125], [2.618050836280666], [4.003522581524319], [2.9283130168914795], [3.1229435615241528], [2.2885664107881474], [3.5262023359537125], [2.8798136562108994], [3.1498184204101562], [3.1338131427764893], [2.9283130168914795], [3.454408804575602], [2.6723331212997437], [2.834811791777611], [3.1498184204101562], [2.603916570544243], [3.8384877973132663], [2.6723331212997437], [2.6723331212997437], [2.6723331212997437]]",37.374539587674036,0.7848256560089583
1097,1119,"[4.559569892783959, 3.0493599846959114, 2.627384048487459, 3.286183489693536, 4.010519218444824, 3.898490083217621, 3.773747181892395, 3.994096729159355, 3.3490532686312995, 3.5277412235736847, 3.5277412235736847, 3.168207806348801, 3.5277412235736847, 3.286183489693536, 2.627384048487459, 3.168207806348801, 3.68781955242157, 4.159264212304896, 3.5277412235736847, 4.303911420702934, 3.168207806348801, 3.5975525587797166, 3.168207806348801, 3.773747181892395, 3.771490326523781, 3.773747181892395, 3.5589226430112664, 3.5277412235736847, 3.5277412235736847, 3.168207806348801, 3.5277412235736847, 3.5277412235736847, 3.5231714221564205, 3.773747181892395, 3.286183489693536]",3.0367554053664207,[3.0367554053664207],"[[4.559569892783959], [3.0493599846959114], [2.627384048487459], [3.286183489693536], [4.010519218444824], [3.898490083217621], [3.773747181892395], [3.994096729159355], [3.3490532686312995], [3.5277412235736847], [3.5277412235736847], [3.168207806348801], [3.5277412235736847], [3.286183489693536], [2.627384048487459], [3.168207806348801], [3.68781955242157], [4.159264212304896], [3.5277412235736847], [4.303911420702934], [3.168207806348801], [3.5975525587797166], [3.168207806348801], [3.773747181892395], [3.771490326523781], [3.773747181892395], [3.5589226430112664], [3.5277412235736847], [3.5277412235736847], [3.168207806348801], [3.5277412235736847], [3.5277412235736847], [3.5231714221564205], [3.773747181892395], [3.286183489693536]]",13.535608642504407,0.7280096781809596
1098,1120,"[1.630157369085484, 1.4355594861659815, 1.807717284746468, 2.0230563116274425, 2.3555224623996764, 1.64901351815206, 2.8078727381160626, 1.5220693222945556, 2.370169569179416, 1.493240131582651, 4.228624280956057, 1.9293094571171836, 2.1855005548474895, 2.011744901434415, 1.7674737468361854, 3.6487853810191155, 3.509657032974064, 4.826162844523788, 2.3630202408306875, 1.5020417825911532, 2.075836519544412, 1.7887862240922214, 1.2949953961869545, 1.493240131582651, 1.8679320424174268, 2.0649215531431966, 2.355822984711267, 3.7623388216888998, 1.3053022141855308, 1.8679320424174268, 1.7683948111720382, 1.8679320424174268, 2.400584531761706, 1.8816212559015386, 2.370169569179416]",1.5220693222945556,[1.5220693222945556],"[[1.630157369085484], [1.4355594861659815], [1.807717284746468], [2.0230563116274425], [2.3555224623996764], [1.64901351815206], [2.8078727381160626], [1.5220693222945556], [2.370169569179416], [1.493240131582651], [4.228624280956057], [1.9293094571171836], [2.1855005548474895], [2.011744901434415], [1.7674737468361854], [3.6487853810191155], [3.509657032974064], [4.826162844523788], [2.3630202408306875], [1.5020417825911532], [2.075836519544412], [1.7887862240922214], [1.2949953961869545], [1.493240131582651], [1.8679320424174268], [2.0649215531431966], [2.355822984711267], [3.7623388216888998], [1.3053022141855308], [1.8679320424174268], [1.7683948111720382], [1.8679320424174268], [2.400584531761706], [1.8816212559015386], [2.370169569179416]]",75.63217262325209,0.8126996035754724
1099,1121,"[5.23771641935621, 5.23771641935621, 5.23771641935621, 5.23771641935621, 5.498244646522734, 4.947971645975485, 5.498244646522734, 8.912301097597394, 5.498244646522734, 5.498244646522734, 5.498244646522734, 3.087779184227417, 5.498244646522734, 5.498244646522734, 5.498244646522734, 3.9598491191864014, 5.498244646522734, 5.498244646522734, 4.929272942245007, 6.4597455859184265, 5.23771641935621, 4.929272942245007, 4.929272942245007, 5.498244646522734, 4.929272942245007, 4.929272942245007, 5.498244646522734, 5.498244646522734, 3.086553834622637, 5.498244646522734, 5.498244646522734, 5.498244646522734, 5.498244646522734, 4.929272942245007, 5.498244646522734]",3.9598491191864014,[3.9598491191864014],"[[5.23771641935621], [5.23771641935621], [5.23771641935621], [5.23771641935621], [5.498244646522734], [4.947971645975485], [5.498244646522734], [8.912301097597394], [5.498244646522734], [5.498244646522734], [5.498244646522734], [3.087779184227417], [5.498244646522734], [5.498244646522734], [5.498244646522734], [3.9598491191864014], [5.498244646522734], [5.498244646522734], [4.929272942245007], [6.4597455859184265], [5.23771641935621], [4.929272942245007], [4.929272942245007], [5.498244646522734], [4.929272942245007], [4.929272942245007], [5.498244646522734], [5.498244646522734], [3.086553834622637], [5.498244646522734], [5.498244646522734], [5.498244646522734], [5.498244646522734], [4.929272942245007], [5.498244646522734]]",64.70601050485774,0.8071430513026311
1100,1122,"[1.3072115499526262, 1.3093737363262334, 1.046523345225675, 1.0272286142135272, 1.3093737363262334, 1.9417857578027906, 1.4098298179549322, 0.9182964926521351, 1.2290869391765833, 0.9458579773234703, 1.9131186554866593, 1.9782264191453578, 1.0917339720279935, 1.470282869330428, 1.456613863818347, 3.374695673584938, 1.7017550696101453, 2.542502259835601, 0.6653755530629, 2.0630250611334757, 2.136023266473784, 0.9945490454639102, 0.6754212101616304, 2.131355332303792, 1.521669476448248, 0.6069148637846714, 1.9898715708550299, 1.5958052722142182, 1.0096495166884887, 1.13435868298014, 0.7629622968320291, 1.2231792530318282, 1.1129103658720851, 1.9487623636211668, 1.3093737363262334]",1.3093737363262334,[1.3093737363262334],"[[1.3072115499526262], [1.3093737363262334], [1.046523345225675], [1.0272286142135272], [1.3093737363262334], [1.9417857578027906], [1.4098298179549322], [0.9182964926521351], [1.2290869391765833], [0.9458579773234703], [1.9131186554866593], [1.9782264191453578], [1.0917339720279935], [1.470282869330428], [1.456613863818347], [3.374695673584938], [1.7017550696101453], [2.542502259835601], [0.6653755530629], [2.0630250611334757], [2.136023266473784], [0.9945490454639102], [0.6754212101616304], [2.131355332303792], [1.521669476448248], [0.6069148637846714], [1.9898715708550299], [1.5958052722142182], [1.0096495166884887], [1.13435868298014], [0.7629622968320291], [1.2231792530318282], [1.1129103658720851], [1.9487623636211668], [1.3093737363262334]]",27.27029706815967,0.76968139713892
1101,1123,"[4.575335764884949, 2.393730206148965, 4.684888869524002, 3.0504606791904996, 4.8798767402768135, 4.709797528054979, 3.251492432185582, 5.447425882021586, 5.055442690849304, 4.693227881193161, 4.793211596352713, 3.279042726382613, 5.574903726577759, 4.429594278335571, 5.030007044474284, 3.7258776903152464, 2.032580421439239, 3.0504606791904996, 3.448043809996711, 3.7258776903152464, 4.3701331615448, 1.4118880325307448, 5.3320232431093855, 4.861265352794102, 3.663663943608602, 3.460984406992793, 3.7258776903152464, 3.9780108630657196, 4.118174329400063, 4.218471422791481, 1.1988103111141881, 1.9829266587427508, 5.6400889952977495, 2.032580421439239, 4.594983696937561]",3.7258776903152464,[3.7258776903152464],"[[4.575335764884949], [2.393730206148965], [4.684888869524002], [3.0504606791904996], [4.8798767402768135], [4.709797528054979], [3.251492432185582], [5.447425882021586], [5.055442690849304], [4.693227881193161], [4.793211596352713], [3.279042726382613], [5.574903726577759], [4.429594278335571], [5.030007044474284], [3.7258776903152464], [2.032580421439239], [3.0504606791904996], [3.448043809996711], [3.7258776903152464], [4.3701331615448], [1.4118880325307448], [5.3320232431093855], [4.861265352794102], [3.663663943608602], [3.460984406992793], [3.7258776903152464], [3.9780108630657196], [4.118174329400063], [4.218471422791481], [1.1988103111141881], [1.9829266587427508], [5.6400889952977495], [2.032580421439239], [4.594983696937561]]",37.80652809396493,0.7853427054579151
1102,1124,"[2.6479078717529774, 2.9920118871060284, 2.6479078717529774, 2.4177905824035406, 2.9009402410851584, 2.6479078717529774, 2.6479078717529774, 3.276296467735217, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 1.8274616791563207, 2.6479078717529774, 2.6479078717529774, 2.6479078717529774, 2.589323495443051, 2.6479078717529774, 3.1396017372608185, 2.9261223868681836, 2.6479078717529774, 2.6479078717529774, 2.730642396956682, 2.7020143320163093, 2.6479078717529774, 2.6479078717529774, 2.337286283190434, 2.6479078717529774]",2.6479078717529774,[2.6479078717529774],"[[2.6479078717529774], [2.9920118871060284], [2.6479078717529774], [2.4177905824035406], [2.9009402410851584], [2.6479078717529774], [2.6479078717529774], [3.276296467735217], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [1.8274616791563207], [2.6479078717529774], [2.6479078717529774], [2.6479078717529774], [2.589323495443051], [2.6479078717529774], [3.1396017372608185], [2.9261223868681836], [2.6479078717529774], [2.6479078717529774], [2.730642396956682], [2.7020143320163093], [2.6479078717529774], [2.6479078717529774], [2.337286283190434], [2.6479078717529774]]",1.8691281370645245,0.5131470260587925
