,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1267,1294,"[3.2410825366775193, 3.2410825366775193, 3.2410825366775193, 3.7658106926828623, 3.2200803148249784, 3.237264363716046, 3.2410825366775193, 3.7658106926828623, 3.3510438539087772, 3.3510438539087772, 3.2410825366775193, 3.2410825366775193, 3.2200803148249784, 3.2410825366775193, 2.754173011829456, 3.2200803148249784, 3.2410825366775193, 3.3510438539087772, 3.2200803148249784, 3.2410825366775193, 3.7658106926828623, 3.2410825366775193, 3.2410825366775193, 3.2410825366775193, 3.7658106926828623, 3.2410825366775193, 3.2410825366775193, 3.2200803148249784, 3.2410825366775193, 3.3510438539087772, 2.754173011829456, 3.0712712394694486, 4.1274767977495985, 3.7658106926828623, 3.2410825366775193]",4.117620509117842,[4.117620509117842],"[[3.2410825366775193], [3.2410825366775193], [3.2410825366775193], [3.7658106926828623], [3.2200803148249784], [3.237264363716046], [3.2410825366775193], [3.7658106926828623], [3.3510438539087772], [3.3510438539087772], [3.2410825366775193], [3.2410825366775193], [3.2200803148249784], [3.2410825366775193], [2.754173011829456], [3.2200803148249784], [3.2410825366775193], [3.3510438539087772], [3.2200803148249784], [3.2410825366775193], [3.7658106926828623], [3.2410825366775193], [3.2410825366775193], [3.2410825366775193], [3.7658106926828623], [3.2410825366775193], [3.2410825366775193], [3.2200803148249784], [3.2410825366775193], [3.3510438539087772], [2.754173011829456], [3.0712712394694486], [4.1274767977495985], [3.7658106926828623], [3.2410825366775193]]",17.262641211474858,0.7439087091906732
1268,1295,"[1.6971177984722254, 1.3004557161356471, 1.3004557161356471, 2.3596397256737367, 2.7044330208122522, 2.2935292712128206, 2.2935292712128206, 2.2935292712128206, 2.2935292712128206, 3.1908943378250116, 2.2935292712128206, 2.2935292712128206, 2.2935292712128206, 1.981179889163468, 2.7044330208122522, 2.7044330208122522, 2.2935292712128206, 2.2935292712128206, 2.2935292712128206, 2.7044330208122522, 2.2935292712128206, 2.2935292712128206, 2.2935292712128206, 1.3004557161356471, 2.7044330208122522, 3.1908943378250116, 3.1908943378250116, 3.1908943378250116, 2.2935292712128206, 2.2935292712128206, 1.3004557161356471, 2.2935292712128206, 2.2935292712128206, 2.7044330208122522, 2.2935292712128206]",2.2149298313306645,[2.2149298313306645],"[[1.6971177984722254], [1.3004557161356471], [1.3004557161356471], [2.3596397256737367], [2.7044330208122522], [2.2935292712128206], [2.2935292712128206], [2.2935292712128206], [2.2935292712128206], [3.1908943378250116], [2.2935292712128206], [2.2935292712128206], [2.2935292712128206], [1.981179889163468], [2.7044330208122522], [2.7044330208122522], [2.2935292712128206], [2.2935292712128206], [2.2935292712128206], [2.7044330208122522], [2.2935292712128206], [2.2935292712128206], [2.2935292712128206], [1.3004557161356471], [2.7044330208122522], [3.1908943378250116], [3.1908943378250116], [3.1908943378250116], [2.2935292712128206], [2.2935292712128206], [1.3004557161356471], [2.2935292712128206], [2.2935292712128206], [2.7044330208122522], [2.2935292712128206]]",11.671017543557126,0.7174596356949248
1269,1296,"[3.980766274034977, 2.579696247753288, 3.622639457384745, 4.052321832094874, 2.579696247753288, 4.175794002289574, 3.2106510549783707, 2.5906776446583017, 3.2106510549783707, 3.1853478203217187, 2.7022082209587097, 0.9696187524594799, 3.075230521815164, 3.375547604635358, 2.274617795366794, 3.6257414370775223, 2.7022082209587097, 5.87218834956487, 1.5012321001850069, 4.596797004342079, 2.7022082209587097, 2.0625372479359307, 3.3738461484511695, 1.911714140429265, 2.9640694353729486, 2.6914190957322717, 3.622639457384745, 2.708613060414791, 2.6902381302788854, 2.6013426886250577, 5.308789134025574, 3.375547604635358, 3.1524121005620276, 2.0625372479359307, 2.0625372479359307]",3.6803263376156488,[3.6803263376156488],"[[3.980766274034977], [2.579696247753288], [3.622639457384745], [4.052321832094874], [2.579696247753288], [4.175794002289574], [3.2106510549783707], [2.5906776446583017], [3.2106510549783707], [3.1853478203217187], [2.7022082209587097], [0.9696187524594799], [3.075230521815164], [3.375547604635358], [2.274617795366794], [3.6257414370775223], [2.7022082209587097], [5.87218834956487], [1.5012321001850069], [4.596797004342079], [2.7022082209587097], [2.0625372479359307], [3.3738461484511695], [1.911714140429265], [2.9640694353729486], [2.6914190957322717], [3.622639457384745], [2.708613060414791], [2.6902381302788854], [2.6013426886250577], [5.308789134025574], [3.375547604635358], [3.1524121005620276], [2.0625372479359307], [2.0625372479359307]]",36.1013121955461,0.7832519820071381
1270,1297,"[3.1735299511088266, 3.259747546580103, 3.7418937236070633, 3.2252448432975345, 2.5236231173787798, 3.6529679726809263, 3.7418937236070633, 2.0021732709370554, 2.5236231173787798, 3.9095157004064984, 3.3852230360110602, 3.7418937236070633, 3.1743177274862924, 3.7418937236070633, 3.7418937236070633, 2.8985188053920865, 3.6529679726809263, 2.5236231173787798, 2.8985188053920865, 3.6529679726809263, 2.8985188053920865, 3.3465194867716894, 2.5236231173787798, 2.5236231173787798, 3.9095157004064984, 4.30419959872961, 0.8107471350716272, 3.7418937236070633, 3.5428626239299774, 2.5236231173787798, 3.3232120358281665, 2.5236231173787798, 2.8985188053920865, 3.6529679726809263, 2.5236231173787798]",2.2311571687459946,[2.2311571687459946],"[[3.1735299511088266], [3.259747546580103], [3.7418937236070633], [3.2252448432975345], [2.5236231173787798], [3.6529679726809263], [3.7418937236070633], [2.0021732709370554], [2.5236231173787798], [3.9095157004064984], [3.3852230360110602], [3.7418937236070633], [3.1743177274862924], [3.7418937236070633], [3.7418937236070633], [2.8985188053920865], [3.6529679726809263], [2.5236231173787798], [2.8985188053920865], [3.6529679726809263], [2.8985188053920865], [3.3465194867716894], [2.5236231173787798], [2.5236231173787798], [3.9095157004064984], [4.30419959872961], [0.8107471350716272], [3.7418937236070633], [3.5428626239299774], [2.5236231173787798], [3.3232120358281665], [2.5236231173787798], [2.8985188053920865], [3.6529679726809263], [2.5236231173787798]]",58.342654577231755,0.8032784956305015
1271,1298,"[1.6454600683516927, 1.2575966268777847, 1.6454600683516927, 1.4772319679614156, 1.2575966268777847, 2.0186857655644417, 1.9363073664052146, 1.2119699925692244, 1.772165110334754, 1.575625964336925, 11.237496376037598, 1.9668963564326987, 1.912257367768325, 1.4041777361523022, 1.8042134959250689, 1.8501729735173285, 4.660967673574175, 1.7457536309957504, 1.781372572098357, 1.9363073664052146, 1.5291789615717293, 1.5333004803396761, 1.575625964336925, 1.9668963564326987, 5.7659394012557135, 1.2339269627196094, 2.4695107683539392, 1.575625964336925, 1.5333004803396761, 1.9363073664052146, 1.9668963564326987, 3.5455752313137054, 1.9668963564326987, 4.802294660359621, 1.8559808278456331]",2.4695107683539392,[2.4695107683539392],"[[1.6454600683516927], [1.2575966268777847], [1.6454600683516927], [1.4772319679614156], [1.2575966268777847], [2.0186857655644417], [1.9363073664052146], [1.2119699925692244], [1.772165110334754], [1.575625964336925], [11.237496376037598], [1.9668963564326987], [1.912257367768325], [1.4041777361523022], [1.8042134959250689], [1.8501729735173285], [4.660967673574175], [1.7457536309957504], [1.781372572098357], [1.9363073664052146], [1.5291789615717293], [1.5333004803396761], [1.575625964336925], [1.9668963564326987], [5.7659394012557135], [1.2339269627196094], [2.4695107683539392], [1.575625964336925], [1.5333004803396761], [1.9363073664052146], [1.9668963564326987], [3.5455752313137054], [1.9668963564326987], [4.802294660359621], [1.8559808278456331]]",137.40980744480282,0.8313721607521402
1272,1299,"[2.005946919322014, 2.1055139005184174, 2.005946919322014, 2.1055139005184174, 2.1055139005184174, 2.005946919322014, 3.7880522509415946, 2.005946919322014, 2.005946919322014, 2.005946919322014, 4.206937889258067, 2.1055139005184174, 3.7880522509415946, 2.005946919322014, 2.005946919322014, 2.005946919322014, 4.206937889258067, 2.005946919322014, 3.7880522509415946, 2.005946919322014, 2.1055139005184174, 2.005946919322014, 2.1055139005184174, 2.005946919322014, 2.005946919322014, 2.005946919322014, 1.946396181980769, 2.005946919322014, 2.005946919322014, 3.7880522509415946, 4.206937889258067, 2.005946919322014, 2.005946919322014, 2.005946919322014, 2.1055139005184174]",2.852015733718872,[2.852015733718872],"[[2.005946919322014], [2.1055139005184174], [2.005946919322014], [2.1055139005184174], [2.1055139005184174], [2.005946919322014], [3.7880522509415946], [2.005946919322014], [2.005946919322014], [2.005946919322014], [4.206937889258067], [2.1055139005184174], [3.7880522509415946], [2.005946919322014], [2.005946919322014], [2.005946919322014], [4.206937889258067], [2.005946919322014], [3.7880522509415946], [2.005946919322014], [2.1055139005184174], [2.005946919322014], [2.1055139005184174], [2.005946919322014], [2.005946919322014], [2.005946919322014], [1.946396181980769], [2.005946919322014], [2.005946919322014], [3.7880522509415946], [4.206937889258067], [2.005946919322014], [2.005946919322014], [2.005946919322014], [2.1055139005184174]]",28.10017561822122,0.7712060115742729
1273,1300,"[4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765, 4.504150849580765]",3.0937313102185726,[3.0937313102185726],"[[4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765], [4.504150849580765]]",64.30045396780484,0.8069124936574286
1274,1301,"[2.2736660446040333, 2.8771441876888275, 2.2901315221732315, 3.7641771691186086, 3.745371311903, 3.7211733236908913, 3.582943764825662, 1.9508921070955694, 2.642894251479043, 1.9843491855162112, 2.70733463684363, 3.745371311903, 3.8934981993266513, 3.8556654065932063, 1.890637531029907, 3.745371311903, 3.2252071391452444, 3.127420196102725, 2.5612846300005914, 3.2588030502200125, 4.083588956958717, 3.127420196102725, 2.475471810717136, 3.745371311903, 4.349726965030034, 3.8555059246718884, 3.9047336727380753, 2.016918294131756, 4.111757931113243, 3.8934981993266513, 3.360617894306779, 3.7641771691186086, 3.7641771691186086, 2.477939363061027, 3.8661966279149054]",4.728542735179265,[4.728542735179265],"[[2.2736660446040333], [2.8771441876888275], [2.2901315221732315], [3.7641771691186086], [3.745371311903], [3.7211733236908913], [3.582943764825662], [1.9508921070955694], [2.642894251479043], [1.9843491855162112], [2.70733463684363], [3.745371311903], [3.8934981993266513], [3.8556654065932063], [1.890637531029907], [3.745371311903], [3.2252071391452444], [3.127420196102725], [2.5612846300005914], [3.2588030502200125], [4.083588956958717], [3.127420196102725], [2.475471810717136], [3.745371311903], [4.349726965030034], [3.8555059246718884], [3.9047336727380753], [2.016918294131756], [4.111757931113243], [3.8934981993266513], [3.360617894306779], [3.7641771691186086], [3.7641771691186086], [2.477939363061027], [3.8661966279149054]]",57.407851404336476,0.8026621009919424
1275,1302,"[1.613530072487063, 0.9141633806395388, 0.5498151373532083, 1.7679235154452424, 1.4942612734933693, 1.610467360488006, 0.8685928164587284, 0.9279988732681993, 1.0206309180706739, 0.5498151373532083, 1.2446589608277594, 1.610467360488006, 1.7328173648566008, 1.2446589608277594, 1.0818445307220548, 0.6322587839094922, 1.3484021415443797, 0.9160810427533256, 1.2446589608277594, 1.2446589608277594, 1.0868586139643894, 2.0578601425513625, 1.0314859185678265, 2.0578601425513625, 1.7679235154452424, 2.0578601425513625, 2.154079535603523, 0.3869648149702698, 1.0039670387001631, 1.610467360488006, 1.2831218511154558, 2.4994625674391333, 0.8463473529978232, 1.2446589608277594, 2.142314882839427]",1.7328173648566008,[1.7328173648566008],"[[1.613530072487063], [0.9141633806395388], [0.5498151373532083], [1.7679235154452424], [1.4942612734933693], [1.610467360488006], [0.8685928164587284], [0.9279988732681993], [1.0206309180706739], [0.5498151373532083], [1.2446589608277594], [1.610467360488006], [1.7328173648566008], [1.2446589608277594], [1.0818445307220548], [0.6322587839094922], [1.3484021415443797], [0.9160810427533256], [1.2446589608277594], [1.2446589608277594], [1.0868586139643894], [2.0578601425513625], [1.0314859185678265], [2.0578601425513625], [1.7679235154452424], [2.0578601425513625], [2.154079535603523], [0.3869648149702698], [1.0039670387001631], [1.610467360488006], [1.2831218511154558], [2.4994625674391333], [0.8463473529978232], [1.2446589608277594], [2.142314882839427]]",24.106771523937766,0.7632092305036463
1276,1303,"[6.239814494567161, 8.75199270248413, 6.251859702997738, 5.671099447587039, 8.207262092166477, 6.30888357758522, 7.421990662813187, 6.30888357758522, 4.135886470476787, 7.138176801304023, 9.844142516454061, 5.308842334482405, 7.096167291913714, 6.373735288778941, 6.762261935642788, 9.064665079116821, 2.77833743339094, 6.373735288778941, 6.373735288778941, 5.474294388841372, 4.194910441126142, 2.0156460386351682, 5.608371597287866, 5.671099447587039, 7.199959060975483, 6.373735288778941, 8.499304723739623, 5.671099447587039, 3.2456959721942744, 2.4050948446738007, 3.8318030432565138, 6.30888357758522, 7.064315438270569, 6.373735288778941, 6.30888357758522]",9.694153428077698,[9.694153428077698],"[[6.239814494567161], [8.75199270248413], [6.251859702997738], [5.671099447587039], [8.207262092166477], [6.30888357758522], [7.421990662813187], [6.30888357758522], [4.135886470476787], [7.138176801304023], [9.844142516454061], [5.308842334482405], [7.096167291913714], [6.373735288778941], [6.762261935642788], [9.064665079116821], [2.77833743339094], [6.373735288778941], [6.373735288778941], [5.474294388841372], [4.194910441126142], [2.0156460386351682], [5.608371597287866], [5.671099447587039], [7.199959060975483], [6.373735288778941], [8.499304723739623], [5.671099447587039], [3.2456959721942744], [2.4050948446738007], [3.8318030432565138], [6.30888357758522], [7.064315438270569], [6.373735288778941], [6.30888357758522]]",167.7482263482813,0.8368254806946501
1277,1304,"[8.748775800069174, 4.740724924951792, 4.261064827442169, 4.261064827442169, 4.709213516116142, 4.261064827442169, 4.710564552169097, 1.9730204796263326, 5.659034617245197, 4.278887063264847, 4.261064827442169, 5.738828182220459, 2.818811632525176, 2.9750100072473287, 5.738828182220459, 4.683286666870117, 4.22306701540947, 4.278887063264847, 4.261064827442169, 4.278887063264847, 4.278887063264847, 5.364820941289266, 3.9773526485813293, 4.261064827442169, 5.738828182220459, 2.666107301414013, 3.4841387321551642, 5.738828182220459, 4.278887063264847, 4.157802711833607, 9.439724922180176, 4.22306701540947, 2.5372970551252365, 3.236336875706911, 2.702809801272056]",6.6689430475234985,[6.6689430475234985],"[[8.748775800069174], [4.740724924951792], [4.261064827442169], [4.261064827442169], [4.709213516116142], [4.261064827442169], [4.710564552169097], [1.9730204796263326], [5.659034617245197], [4.278887063264847], [4.261064827442169], [5.738828182220459], [2.818811632525176], [2.9750100072473287], [5.738828182220459], [4.683286666870117], [4.22306701540947], [4.278887063264847], [4.261064827442169], [4.278887063264847], [4.278887063264847], [5.364820941289266], [3.9773526485813293], [4.261064827442169], [5.738828182220459], [2.666107301414013], [3.4841387321551642], [5.738828182220459], [4.278887063264847], [4.157802711833607], [9.439724922180176], [4.22306701540947], [2.5372970551252365], [3.236336875706911], [2.702809801272056]]",104.38767094544912,0.8232480326757677
