,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1223,1250,"[2.924121767282486, 3.051762546930048, 2.924121767282486, 2.924121767282486, 2.924121767282486, 2.924121767282486, 2.924121767282486, 3.7246021346913443, 2.924121767282486, 2.3536707246676087, 2.924121767282486, 3.051762546930048, 2.924121767282486, 2.924121767282486, 3.051762546930048, 2.924121767282486, 3.7246021346913443, 3.051762546930048, 2.924121767282486, 3.051762546930048, 2.924121767282486, 2.924121767282486, 2.924121767282486, 3.7246021346913443, 2.924121767282486, 2.924121767282486, 3.051762546930048, 2.924121767282486, 2.924121767282486, 2.924121767282486, 3.051762546930048, 3.989140104916361, 3.125291528801123, 2.924121767282486, 2.924121767282486]",2.4597929026931524,[2.4597929026931524],"[[2.924121767282486], [3.051762546930048], [2.924121767282486], [2.924121767282486], [2.924121767282486], [2.924121767282486], [2.924121767282486], [3.7246021346913443], [2.924121767282486], [2.3536707246676087], [2.924121767282486], [3.051762546930048], [2.924121767282486], [2.924121767282486], [3.051762546930048], [2.924121767282486], [3.7246021346913443], [3.051762546930048], [2.924121767282486], [3.051762546930048], [2.924121767282486], [2.924121767282486], [2.924121767282486], [3.7246021346913443], [2.924121767282486], [2.924121767282486], [3.051762546930048], [2.924121767282486], [2.924121767282486], [2.924121767282486], [3.051762546930048], [3.989140104916361], [3.125291528801123], [2.924121767282486], [2.924121767282486]]",17.177410415909687,0.7436015535148346
1224,1251,"[3.7186560690402986, 2.381819002039265, 2.973513334782587, 2.2863965783578655, 2.3890681767836215, 2.2213994089824456, 2.6667427171350404, 2.2863965783578655, 2.588436028076103, 2.7810834834919027, 3.725171071255491, 3.127214639358932, 2.309098176425323, 2.973513334782587, 3.7186560690402986, 2.2938044247217477, 2.1518601856939497, 3.5706601653319714, 3.43351830560714, 3.458580680457609, 2.381819002039265, 1.895853741348467, 3.725171071255491, 3.725171071255491, 1.895853741348467, 1.64228248286061, 2.2213994089824456, 1.6595620665405142, 2.991493115022492, 2.510583636022228, 2.6667427171350404, 2.72969548809616, 2.474643425142858, 2.892901924578473, 3.3341086556514106]",2.220482423614997,[2.220482423614997],"[[3.7186560690402986], [2.381819002039265], [2.973513334782587], [2.2863965783578655], [2.3890681767836215], [2.2213994089824456], [2.6667427171350404], [2.2863965783578655], [2.588436028076103], [2.7810834834919027], [3.725171071255491], [3.127214639358932], [2.309098176425323], [2.973513334782587], [3.7186560690402986], [2.2938044247217477], [2.1518601856939497], [3.5706601653319714], [3.43351830560714], [3.458580680457609], [2.381819002039265], [1.895853741348467], [3.725171071255491], [3.725171071255491], [1.895853741348467], [1.64228248286061], [2.2213994089824456], [1.6595620665405142], [2.991493115022492], [2.510583636022228], [2.6667427171350404], [2.72969548809616], [2.474643425142858], [2.892901924578473], [3.3341086556514106]]",29.047119855630054,0.7728700967242877
1225,1252,"[2.1489483574405313, 2.2133096592234716, 2.1489483574405313, 2.1489483574405313, 2.2133096592234716, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.2133096592234716, 2.2133096592234716, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.2133096592234716, 2.1489483574405313, 2.2133096592234716, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313, 2.1489483574405313]",2.10859114335229,[2.10859114335229],"[[2.1489483574405313], [2.2133096592234716], [2.1489483574405313], [2.1489483574405313], [2.2133096592234716], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.2133096592234716], [2.2133096592234716], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.2133096592234716], [2.1489483574405313], [2.2133096592234716], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313], [2.1489483574405313]]",0.15315336822866443,0.12472666787430639
1226,1253,"[4.040021512243483, 4.040021512243483, 4.159152626991272, 5.773101011912028, 3.5027782395482063, 6.088332176208496, 4.084899233447181, 3.5582289833288927, 4.932933568954468, 3.474963633576408, 4.418503703342544, 3.382876180112362, 3.4621130239505034, 2.393037471073595, 3.0064933970570564, 3.474963633576408, 4.327766835689545, 3.474963633576408, 3.6118762218035183, 3.6360410385661655, 2.2284731564789335, 5.8811376094818115, 4.3178888857364655, 3.6497247368097305, 3.474963633576408, 3.459400677680969, 6.39935843149821, 3.0064933970570564, 3.474963633576408, 4.171419633759393, 2.853982906167706, 4.010666052500407, 2.9598168552351685, 4.03868442773819, 2.5988671217424173]",5.169458675384521,[5.169458675384521],"[[4.040021512243483], [4.040021512243483], [4.159152626991272], [5.773101011912028], [3.5027782395482063], [6.088332176208496], [4.084899233447181], [3.5582289833288927], [4.932933568954468], [3.474963633576408], [4.418503703342544], [3.382876180112362], [3.4621130239505034], [2.393037471073595], [3.0064933970570564], [3.474963633576408], [4.327766835689545], [3.474963633576408], [3.6118762218035183], [3.6360410385661655], [2.2284731564789335], [5.8811376094818115], [4.3178888857364655], [3.6497247368097305], [3.474963633576408], [3.459400677680969], [6.39935843149821], [3.0064933970570564], [3.474963633576408], [4.171419633759393], [2.853982906167706], [4.010666052500407], [2.9598168552351685], [4.03868442773819], [2.5988671217424173]]",50.88260760304455,0.7979383088114252
1227,1254,"[3.7870368361473083, 3.735249137505889, 3.813288189470768, 2.932714009657502, 2.932714009657502, 3.7134428452700377, 3.499356511566374, 3.469941812753677, 3.1722606264732103, 3.6770311519503593, 3.446522711051835, 3.813288189470768, 3.7134428452700377, 2.9662563633173704, 4.300419868528843, 2.117789314687252, 2.239318022504449, 3.6291104935937457, 3.7247483448849783, 2.9433033681578107, 3.3149789531122553, 3.7230878453701735, 3.6654425095766783, 3.668416414409876, 3.7870368361473083, 3.6654425095766783, 3.2754929177463055, 4.493346043427786, 3.379782423377037, 3.5360977217288956, 3.7134428452700377, 3.7230878453701735, 3.6654425095766783, 2.0953402016311884, 3.24624864757061]",2.861777530362209,[2.861777530362209],"[[3.7870368361473083], [3.735249137505889], [3.813288189470768], [2.932714009657502], [2.932714009657502], [3.7134428452700377], [3.499356511566374], [3.469941812753677], [3.1722606264732103], [3.6770311519503593], [3.446522711051835], [3.813288189470768], [3.7134428452700377], [2.9662563633173704], [4.300419868528843], [2.117789314687252], [2.239318022504449], [3.6291104935937457], [3.7247483448849783], [2.9433033681578107], [3.3149789531122553], [3.7230878453701735], [3.6654425095766783], [3.668416414409876], [3.7870368361473083], [3.6654425095766783], [3.2754929177463055], [4.493346043427786], [3.379782423377037], [3.5360977217288956], [3.7134428452700377], [3.7230878453701735], [3.6654425095766783], [2.0953402016311884], [3.24624864757061]]",21.247447383258205,0.7562299862223079
1228,1255,"[5.049078159854703, 2.1379830369895156, 4.648907026689914, 1.8950982712209226, 2.1379830369895156, 2.1379830369895156, 2.1976712576838002, 3.1992443409912728, 4.090123181476405, 2.1379830369895156, 2.1379830369895156, 2.1379830369895156, 2.608388291547696, 2.1379830369895156, 4.908259099055278, 2.164661139808595, 2.1379830369895156, 2.1379830369895156, 3.1992443409912728, 3.1992443409912728, 5.657437387451699, 3.1992443409912728, 2.493102624018987, 2.843605197655658, 2.493102624018987, 5.125426019150916, 2.1379830369895156, 2.049790007277177, 2.1379830369895156, 2.528510767770441, 2.1379830369895156, 3.3465680311384953, 2.1379830369895156, 3.9036201369017363, 2.049790007277177]",2.1379830369895156,[2.1379830369895156],"[[5.049078159854703], [2.1379830369895156], [4.648907026689914], [1.8950982712209226], [2.1379830369895156], [2.1379830369895156], [2.1976712576838002], [3.1992443409912728], [4.090123181476405], [2.1379830369895156], [2.1379830369895156], [2.1379830369895156], [2.608388291547696], [2.1379830369895156], [4.908259099055278], [2.164661139808595], [2.1379830369895156], [2.1379830369895156], [3.1992443409912728], [3.1992443409912728], [5.657437387451699], [3.1992443409912728], [2.493102624018987], [2.843605197655658], [2.493102624018987], [5.125426019150916], [2.1379830369895156], [2.049790007277177], [2.1379830369895156], [2.528510767770441], [2.1379830369895156], [3.3465680311384953], [2.1379830369895156], [3.9036201369017363], [2.049790007277177]]",77.3250320472812,0.8134630174349294
1229,1256,"[3.330099783465266, 4.3470434877607556, 5.59555946290493, 4.852050803601742, 5.793262720108032, 3.324082011526281, 3.901418089866638, 3.982421424239874, 4.038205901781718, 5.921021540959676, 5.730981469154358, 5.775760253270467, 4.2918108464736076, 4.739101847012837, 5.455571234226227, 4.066835237873925, 3.8571126237511635, 4.038205901781718, 4.317358821630478, 5.817499240239461, 5.502262433369954, 5.730981469154358, 5.720714211463928, 3.613673959266056, 4.619335153273174, 4.605382495938102, 5.311946060922411, 5.793262720108032, 6.206141312917073, 5.8022911071777346, 3.516429126448929, 5.845859011014302, 3.2653425893746317, 4.568806688700404, 6.800257166226705]",5.455571234226227,[5.455571234226227],"[[3.330099783465266], [4.3470434877607556], [5.59555946290493], [4.852050803601742], [5.793262720108032], [3.324082011526281], [3.901418089866638], [3.982421424239874], [4.038205901781718], [5.921021540959676], [5.730981469154358], [5.775760253270467], [4.2918108464736076], [4.739101847012837], [5.455571234226227], [4.066835237873925], [3.8571126237511635], [4.038205901781718], [4.317358821630478], [5.817499240239461], [5.502262433369954], [5.730981469154358], [5.720714211463928], [3.613673959266056], [4.619335153273174], [4.605382495938102], [5.311946060922411], [5.793262720108032], [6.206141312917073], [5.8022911071777346], [3.516429126448929], [5.845859011014302], [3.2653425893746317], [4.568806688700404], [6.800257166226705]]",23.383352783231388,0.7615584901310849
1230,1257,"[2.3870857838127346, 2.7785221015413604, 2.306547998554177, 2.3870857838127346, 2.3870857838127346, 2.8584670439983406, 2.84805015875743, 1.8495297533544628, 3.026268258690834, 2.3863732128714523, 2.20336777626482, 2.5959359642404776, 2.306547998554177, 2.3870857838127346, 3.2388801711301007, 2.44414360685782, 3.026268258690834, 2.571749831300362, 2.8584670439983406, 2.3870857838127346, 2.84805015875743, 2.7341965097520085, 2.3870857838127346, 3.222190944877054, 1.7415588535671607, 3.079420385261377, 2.6801685566703477, 2.7341965097520085, 2.825941938079066, 2.306547998554177, 2.613840308454302, 2.6801685566703477, 2.3870857838127346, 3.079420385261377, 3.7407476513513496]",2.0519679551944137,[2.0519679551944137],"[[2.3870857838127346], [2.7785221015413604], [2.306547998554177], [2.3870857838127346], [2.3870857838127346], [2.8584670439983406], [2.84805015875743], [1.8495297533544628], [3.026268258690834], [2.3863732128714523], [2.20336777626482], [2.5959359642404776], [2.306547998554177], [2.3870857838127346], [3.2388801711301007], [2.44414360685782], [3.026268258690834], [2.571749831300362], [2.8584670439983406], [2.3870857838127346], [2.84805015875743], [2.7341965097520085], [2.3870857838127346], [3.222190944877054], [1.7415588535671607], [3.079420385261377], [2.6801685566703477], [2.7341965097520085], [2.825941938079066], [2.306547998554177], [2.613840308454302], [2.6801685566703477], [2.3870857838127346], [3.079420385261377], [3.7407476513513496]]",24.14915912072865,0.7633037753092576
1231,1258,"[4.142611152277543, 4.4608487829566, 4.4608487829566, 4.379847341527541, 4.121851398394658, 4.663283416628838, 5.428241395033323, 4.663283416628838, 4.478334575891495, 4.379847341527541, 4.663283416628838, 4.379847341527541, 4.4608487829566, 3.412493387237191, 3.412493387237191, 3.213926054429836, 4.474028227850795, 4.379847341527541, 3.313700646162033, 4.663283416628838, 5.334106028079987, 4.312564048383917, 4.728063271939755, 4.379847341527541, 3.6768144162164793, 3.3399242668048195, 4.4608487829566, 4.417159486900676, 4.4608487829566, 5.428241395033323, 3.412493387237191, 4.663283416628838, 4.326144275756983, 4.728063271939755, 4.4608487829566]",3.978412156303724,[3.978412156303724],"[[4.142611152277543], [4.4608487829566], [4.4608487829566], [4.379847341527541], [4.121851398394658], [4.663283416628838], [5.428241395033323], [4.663283416628838], [4.478334575891495], [4.379847341527541], [4.663283416628838], [4.379847341527541], [4.4608487829566], [3.412493387237191], [3.412493387237191], [3.213926054429836], [4.474028227850795], [4.379847341527541], [3.313700646162033], [4.663283416628838], [5.334106028079987], [4.312564048383917], [4.728063271939755], [4.379847341527541], [3.6768144162164793], [3.3399242668048195], [4.4608487829566], [4.417159486900676], [4.4608487829566], [5.428241395033323], [3.412493387237191], [4.663283416628838], [4.326144275756983], [4.728063271939755], [4.4608487829566]]",10.892502600157634,0.7123054028823448
1232,1259,"[2.1182448755611074, 2.2685022855346855, 3.1418361303706965, 2.082640561867844, 2.082640561867844, 2.082640561867844, 2.0696286471052603, 2.3222258084199647, 2.3222258084199647, 3.1418361303706965, 2.0696286471052603, 2.1488740280843697, 1.6458904235623777, 3.1418361303706965, 3.1418361303706965, 2.413030569656537, 2.1835475943305274, 2.3222258084199647, 1.6458904235623777, 2.1182448755611074, 2.650417332283475, 2.082640561867844, 2.2685022855346855, 2.2685022855346855, 3.1418361303706965, 3.1418361303706965, 3.1418361303706965, 3.1418361303706965, 2.650417332283475, 2.3222258084199647, 2.082640561867844, 2.0696286471052603, 1.6458904235623777, 2.650417332283475, 3.1418361303706965]",1.678979054093361,[1.678979054093361],"[[2.1182448755611074], [2.2685022855346855], [3.1418361303706965], [2.082640561867844], [2.082640561867844], [2.082640561867844], [2.0696286471052603], [2.3222258084199647], [2.3222258084199647], [3.1418361303706965], [2.0696286471052603], [2.1488740280843697], [1.6458904235623777], [3.1418361303706965], [3.1418361303706965], [2.413030569656537], [2.1835475943305274], [2.3222258084199647], [1.6458904235623777], [2.1182448755611074], [2.650417332283475], [2.082640561867844], [2.2685022855346855], [2.2685022855346855], [3.1418361303706965], [3.1418361303706965], [3.1418361303706965], [3.1418361303706965], [2.650417332283475], [2.3222258084199647], [2.082640561867844], [2.0696286471052603], [1.6458904235623777], [2.650417332283475], [3.1418361303706965]]",46.73633236063851,0.7944794209970166
1233,1260,"[3.98980021973451, 3.98980021973451, 0.7936051255092025, 3.98980021973451, 1.9284664262713005, 2.7961854806169866, 3.1069196477765217, 2.257143668227774, 1.5154512615667448, 1.8666484951972961, 1.7150397909054946, 2.7961854806169866, 2.2090204432606697, 2.4774630699927607, 1.8230098195374012, 1.128902347831172, 1.9440371631644666, 1.2242730589849609, 2.2090204432606697, 2.8573140006745232, 2.129706218986151, 2.7961854806169866, 2.2061876527626407, 2.2090204432606697, 3.98980021973451, 2.3824067317376225, 1.8666484951972961, 3.7495452404022216, 2.32617176281145, 0.549371404456906, 2.2090204432606697, 2.7961854806169866, 2.7961854806169866, 2.2090204432606697, 0.9120273989625275]",1.342538485924403,[1.342538485924403],"[[3.98980021973451], [3.98980021973451], [0.7936051255092025], [3.98980021973451], [1.9284664262713005], [2.7961854806169866], [3.1069196477765217], [2.257143668227774], [1.5154512615667448], [1.8666484951972961], [1.7150397909054946], [2.7961854806169866], [2.2090204432606697], [2.4774630699927607], [1.8230098195374012], [1.128902347831172], [1.9440371631644666], [1.2242730589849609], [2.2090204432606697], [2.8573140006745232], [2.129706218986151], [2.7961854806169866], [2.2061876527626407], [2.2090204432606697], [3.98980021973451], [2.3824067317376225], [1.8666484951972961], [3.7495452404022216], [2.32617176281145], [0.549371404456906], [2.2090204432606697], [2.7961854806169866], [2.7961854806169866], [2.2090204432606697], [0.9120273989625275]]",131.77808114871195,0.8301826316529588
