,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
1162,1186,"[1.8330676804568309, 1.8330676804568309, 1.7005477797527633, 1.8330676804568309, 1.9989384491927922, 1.8330676804568309, 1.8330676804568309, 1.8330676804568309, 1.9989384491927922, 1.8330676804568309, 1.8330676804568309, 1.9989384491927922, 1.8330676804568309, 1.8330676804568309, 2.167976751861473, 1.8330676804568309, 1.8330676804568309, 1.8330676804568309, 1.9989384491927922, 1.8330676804568309, 1.8330676804568309, 1.8330676804568309, 1.8330676804568309, 1.9989384491927922, 1.8330676804568309, 1.8330676804568309, 1.8330676804568309, 1.9989384491927922, 1.5266125924061742, 1.8330676804568309, 1.8330676804568309, 1.8330676804568309, 1.9989384491927922, 1.4721716552192126, 1.8330676804568309]",1.8330676804568309,[1.8330676804568309],"[[1.8330676804568309], [1.8330676804568309], [1.7005477797527633], [1.8330676804568309], [1.9989384491927922], [1.8330676804568309], [1.8330676804568309], [1.8330676804568309], [1.9989384491927922], [1.8330676804568309], [1.8330676804568309], [1.9989384491927922], [1.8330676804568309], [1.8330676804568309], [2.167976751861473], [1.8330676804568309], [1.8330676804568309], [1.8330676804568309], [1.9989384491927922], [1.8330676804568309], [1.8330676804568309], [1.8330676804568309], [1.8330676804568309], [1.9989384491927922], [1.8330676804568309], [1.8330676804568309], [1.8330676804568309], [1.9989384491927922], [1.5266125924061742], [1.8330676804568309], [1.8330676804568309], [1.8330676804568309], [1.9989384491927922], [1.4721716552192126], [1.8330676804568309]]",0.8517775366239813,0.3812440244846586
1163,1187,"[1.01052742959548, 1.421963836828416, 1.0712698271381669, 1.01052742959548, 1.0712698271381669, 1.01052742959548, 2.0432878863066435, 1.173252125492912, 1.342659730140844, 1.0712698271381669, 1.6331797405332327, 1.0712698271381669, 1.0712698271381669, 1.0712698271381669, 1.01052742959548, 1.0712698271381669, 1.4011487347694735, 1.1407543824170716, 1.01052742959548, 0.9314367502284724, 1.0712698271381669, 1.0712698271381669, 1.0712698271381669, 0.918246178987569, 1.01052742959548, 1.0712698271381669, 1.0712698271381669, 1.4506538460365213, 2.0432878863066435, 1.0712698271381669, 2.4161884572945143, 1.01052742959548, 1.854824783920776, 1.4887082306926862, 1.5278288321505362]",1.0712698271381669,[1.0712698271381669],"[[1.01052742959548], [1.421963836828416], [1.0712698271381669], [1.01052742959548], [1.0712698271381669], [1.01052742959548], [2.0432878863066435], [1.173252125492912], [1.342659730140844], [1.0712698271381669], [1.6331797405332327], [1.0712698271381669], [1.0712698271381669], [1.0712698271381669], [1.01052742959548], [1.0712698271381669], [1.4011487347694735], [1.1407543824170716], [1.01052742959548], [0.9314367502284724], [1.0712698271381669], [1.0712698271381669], [1.0712698271381669], [0.918246178987569], [1.01052742959548], [1.0712698271381669], [1.0712698271381669], [1.4506538460365213], [2.0432878863066435], [1.0712698271381669], [2.4161884572945143], [1.01052742959548], [1.854824783920776], [1.4887082306926862], [1.5278288321505362]]",14.786892151367429,0.7339845381229679
1164,1188,"[3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074, 3.1509286051616074]",3.1509286051616074,[3.1509286051616074],"[[3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074], [3.1509286051616074]]",0.0,0.0
1165,1189,"[5.246847592294216, 5.828164055943489, 6.167735047638416, 6.152804180979729, 4.571672232821584, 4.0480556804686785, 4.0480556804686785, 6.167735047638416, 4.0480556804686785, 6.167735047638416, 5.535832971334457, 5.3962289951741695, 4.0480556804686785, 7.175925621762872, 5.3962289951741695, 4.0480556804686785, 4.0480556804686785, 5.464922679588199, 4.0480556804686785, 6.167735047638416, 6.167735047638416, 3.135331191122532, 6.167735047638416, 4.222277313936502, 5.246847592294216, 5.516382936388254, 4.0480556804686785, 4.222277313936502, 6.167735047638416, 6.167735047638416, 5.246847592294216, 6.167735047638416, 6.167735047638416, 4.0480556804686785, 5.516382936388254]",5.906277573357026,[5.906277573357026],"[[5.246847592294216], [5.828164055943489], [6.167735047638416], [6.152804180979729], [4.571672232821584], [4.0480556804686785], [4.0480556804686785], [6.167735047638416], [4.0480556804686785], [6.167735047638416], [5.535832971334457], [5.3962289951741695], [4.0480556804686785], [7.175925621762872], [5.3962289951741695], [4.0480556804686785], [4.0480556804686785], [5.464922679588199], [4.0480556804686785], [6.167735047638416], [6.167735047638416], [3.135331191122532], [6.167735047638416], [4.222277313936502], [5.246847592294216], [5.516382936388254], [4.0480556804686785], [4.222277313936502], [6.167735047638416], [6.167735047638416], [5.246847592294216], [6.167735047638416], [6.167735047638416], [4.0480556804686785], [5.516382936388254]]",24.686233530474723,0.7644817348038068
1166,1190,"[2.6352628455788363, 2.7940604901717356, 2.6352628455788363, 2.7940604901717356, 2.7940604901717356, 2.6352628455788363, 2.7940604901717356, 2.6352628455788363, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.6352628455788363, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.6352628455788363, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.6352628455788363, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356, 2.7940604901717356]",2.6352628455788363,[2.6352628455788363],"[[2.6352628455788363], [2.7940604901717356], [2.6352628455788363], [2.7940604901717356], [2.7940604901717356], [2.6352628455788363], [2.7940604901717356], [2.6352628455788363], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.6352628455788363], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.6352628455788363], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.6352628455788363], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356], [2.7940604901717356]]",0.7655158033456486,0.3624249834409241
1167,1191,"[4.1523268729448315, 1.5284477335065145, 1.6745634361551227, 1.872259769278268, 4.1523268729448315, 1.390334167983383, 2.9286885923809476, 4.1523268729448315, 1.8638063234975561, 1.1271523516087865, 2.2197447976407907, 3.062353111893489, 0.8761773019020135, 2.0368918422503737, 1.7956041723743759, 0.8062982489521217, 2.0368918422503737, 1.379434561880771, 2.0160237178206444, 1.51656954237842, 1.628345350472955, 0.7081280446223294, 2.0368918422503737, 1.0291043955053634, 1.3477393938228488, 1.8638063234975561, 2.6219052960357376, 2.201779681173238, 1.263246837447066, 1.7246142788366838, 1.263246837447066, 1.0237489234072308, 0.9227799174841493, 1.8384771031463363, 1.263246837447066]",2.7282128163746426,[2.7282128163746426],"[[4.1523268729448315], [1.5284477335065145], [1.6745634361551227], [1.872259769278268], [4.1523268729448315], [1.390334167983383], [2.9286885923809476], [4.1523268729448315], [1.8638063234975561], [1.1271523516087865], [2.2197447976407907], [3.062353111893489], [0.8761773019020135], [2.0368918422503737], [1.7956041723743759], [0.8062982489521217], [2.0368918422503737], [1.379434561880771], [2.0160237178206444], [1.51656954237842], [1.628345350472955], [0.7081280446223294], [2.0368918422503737], [1.0291043955053634], [1.3477393938228488], [1.8638063234975561], [2.6219052960357376], [2.201779681173238], [1.263246837447066], [1.7246142788366838], [1.263246837447066], [1.0237489234072308], [0.9227799174841493], [1.8384771031463363], [1.263246837447066]]",56.15402233623216,0.8018133982831961
1168,1192,"[3.4326853156089783, 4.448193892836571, 3.4326853156089783, 3.4326853156089783, 4.448193892836571, 3.5789284968216504, 4.162958204746246, 4.448193892836571, 4.162958204746246, 2.855230388790369, 3.4326853156089783, 4.162958204746246, 4.939103072881698, 3.4326853156089783, 3.4326853156089783, 4.981695017218589, 3.4326853156089783, 4.981695017218589, 4.448193892836571, 4.448193892836571, 4.350004798173904, 4.448193892836571, 2.243509315220373, 3.4326853156089783, 3.4326853156089783, 4.448193892836571, 4.448193892836571, 4.448193892836571, 4.448193892836571, 2.855230388790369, 4.939103072881698, 3.4326853156089783, 4.448193892836571, 2.4843012062566623, 4.448193892836571]",5.57671986023585,[5.57671986023585],"[[3.4326853156089783], [4.448193892836571], [3.4326853156089783], [3.4326853156089783], [4.448193892836571], [3.5789284968216504], [4.162958204746246], [4.448193892836571], [4.162958204746246], [2.855230388790369], [3.4326853156089783], [4.162958204746246], [4.939103072881698], [3.4326853156089783], [3.4326853156089783], [4.981695017218589], [3.4326853156089783], [4.981695017218589], [4.448193892836571], [4.448193892836571], [4.350004798173904], [4.448193892836571], [2.243509315220373], [3.4326853156089783], [3.4326853156089783], [4.448193892836571], [4.448193892836571], [4.448193892836571], [4.448193892836571], [2.855230388790369], [4.939103072881698], [3.4326853156089783], [4.448193892836571], [2.4843012062566623], [4.448193892836571]]",56.22938398710085,0.8018651414037212
1169,1193,"[1.8658635164449353, 1.148766314247041, 0.6301722485707918, 0.6301722485707918, 1.8658635164449353, 0.6301722485707918, 1.078882423074295, 1.8658635164449353, 1.8658635164449353, 0.6301722485707918, 1.8658635164449353, 1.8658635164449353, 1.8658635164449353, 1.8658635164449353, 1.078882423074295, 1.8658635164449353, 1.1055574827284242, 1.148766314247041, 1.8658635164449353, 1.3445836252972692, 1.1055574827284242, 1.8658635164449353, 1.8658635164449353, 0.6301722485707918, 0.6301722485707918, 0.6301722485707918, 0.6301722485707918, 0.6301722485707918, 1.8658635164449353, 1.8658635164449353, 1.1055574827284242, 1.8658635164449353, 0.6301722485707918, 0.6301722485707918, 1.8658635164449353]",1.148766314247041,[1.148766314247041],"[[1.8658635164449353], [1.148766314247041], [0.6301722485707918], [0.6301722485707918], [1.8658635164449353], [0.6301722485707918], [1.078882423074295], [1.8658635164449353], [1.8658635164449353], [0.6301722485707918], [1.8658635164449353], [1.8658635164449353], [1.8658635164449353], [1.8658635164449353], [1.078882423074295], [1.8658635164449353], [1.1055574827284242], [1.148766314247041], [1.8658635164449353], [1.3445836252972692], [1.1055574827284242], [1.8658635164449353], [1.8658635164449353], [0.6301722485707918], [0.6301722485707918], [0.6301722485707918], [0.6301722485707918], [0.6301722485707918], [1.8658635164449353], [1.8658635164449353], [1.1055574827284242], [1.8658635164449353], [0.6301722485707918], [0.6301722485707918], [1.8658635164449353]]",27.954722305554657,0.7709434065312099
1170,1194,"[1.7421319764883567, 1.3561996084608836, 2.482308749915459, 1.7421319764883567, 2.44004337512888, 1.7421319764883567, 2.7894596468657253, 1.3914725209469907, 2.848690578432676, 2.0169054365886208, 1.9106644367275294, 1.7605867389037695, 1.5719451705500533, 2.076661652842631, 3.154509439937432, 1.6047651157248766, 1.430941886930183, 1.2299537716007762, 1.4811886511432628, 1.7421319764883567, 1.7222599705758814, 2.0169054365886208, 2.3794836676175084, 1.9001726139880095, 1.198612285536092, 1.7421319764883567, 1.636609701672569, 1.3914725209469907, 1.4475646143546328, 3.2924009667670666, 1.7421319764883567, 2.168713302584365, 1.4115426047806978, 3.567632319017624, 1.435352934751427]",1.7421319764883567,[1.7421319764883567],"[[1.7421319764883567], [1.3561996084608836], [2.482308749915459], [1.7421319764883567], [2.44004337512888], [1.7421319764883567], [2.7894596468657253], [1.3914725209469907], [2.848690578432676], [2.0169054365886208], [1.9106644367275294], [1.7605867389037695], [1.5719451705500533], [2.076661652842631], [3.154509439937432], [1.6047651157248766], [1.430941886930183], [1.2299537716007762], [1.4811886511432628], [1.7421319764883567], [1.7222599705758814], [2.0169054365886208], [2.3794836676175084], [1.9001726139880095], [1.198612285536092], [1.7421319764883567], [1.636609701672569], [1.3914725209469907], [1.4475646143546328], [3.2924009667670666], [1.7421319764883567], [2.168713302584365], [1.4115426047806978], [3.567632319017624], [1.435352934751427]]",22.07278991284235,0.7583755489988241
1171,1195,"[1.4573027902963356, 3.8686671323763826, 1.6384418493136763, 3.764934842890528, 4.8566198270354, 3.8686671323763826, 1.3940011939433004, 4.239195002509015, 4.438094571898026, 1.0933963502043949, 1.3940011939433004, 3.048004612699151, 4.239195002509015, 4.373546640787806, 3.636378223342555, 2.444975447741204, 1.9431455933809048, 1.9431455933809048, 1.1166372560197488, 3.048004612699151, 1.9431455933809048, 1.9431455933809048, 1.9431455933809048, 4.047110214895968, 1.3940011939433004, 2.1995931601185084, 1.6753293115179986, 0.7007576667567263, 4.239195002509015, 1.899500406269605, 4.239195002509015, 1.899500406269605, 1.7633373504388146, 4.4226643815636635, 1.3940011939433004]",2.6990231506642886,[2.6990231506642886],"[[1.4573027902963356], [3.8686671323763826], [1.6384418493136763], [3.764934842890528], [4.8566198270354], [3.8686671323763826], [1.3940011939433004], [4.239195002509015], [4.438094571898026], [1.0933963502043949], [1.3940011939433004], [3.048004612699151], [4.239195002509015], [4.373546640787806], [3.636378223342555], [2.444975447741204], [1.9431455933809048], [1.9431455933809048], [1.1166372560197488], [3.048004612699151], [1.9431455933809048], [1.9431455933809048], [1.9431455933809048], [4.047110214895968], [1.3940011939433004], [2.1995931601185084], [1.6753293115179986], [0.7007576667567263], [4.239195002509015], [1.899500406269605], [4.239195002509015], [1.899500406269605], [1.7633373504388146], [4.4226643815636635], [1.3940011939433004]]",57.88513672685376,0.802978519951934
1172,1196,"[3.6901210341602564, 2.659965587247695, 2.6385086059038128, 4.140881945512125, 3.2399189666445767, 2.659965587247695, 3.147144438466057, 3.528410321722428, 1.984285424330405, 2.659965587247695, 3.324173854663968, 3.1750349677167833, 2.1434842991642653, 2.659965587247695, 3.3435975406318903, 2.659965587247695, 1.8028401815265949, 2.749078257275479, 2.659965587247695, 3.147144438466057, 3.147144438466057, 3.6822163542466506, 4.140881945512125, 3.131730562874249, 2.659965587247695, 2.7038596943952142, 3.277201162584658, 3.147144438466057, 2.6385086059038128, 2.659965587247695, 2.338187859626487, 3.3435975406318903, 2.659965587247695, 3.528410321722428, 3.3549955871754458]",2.821136198937893,[2.821136198937893],"[[3.6901210341602564], [2.659965587247695], [2.6385086059038128], [4.140881945512125], [3.2399189666445767], [2.659965587247695], [3.147144438466057], [3.528410321722428], [1.984285424330405], [2.659965587247695], [3.324173854663968], [3.1750349677167833], [2.1434842991642653], [2.659965587247695], [3.3435975406318903], [2.659965587247695], [1.8028401815265949], [2.749078257275479], [2.659965587247695], [3.147144438466057], [3.147144438466057], [3.6822163542466506], [4.140881945512125], [3.131730562874249], [2.659965587247695], [2.7038596943952142], [3.277201162584658], [3.147144438466057], [2.6385086059038128], [2.659965587247695], [2.338187859626487], [3.3435975406318903], [2.659965587247695], [3.528410321722428], [3.3549955871754458]]",10.982256817045952,0.7129263761395499
