bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.6649389078492423,0.7445165115717025,0.6615020298558973,0.6504463496448242,0.657748267656325,0.7615719624432353,0.6669413660022805,0.676940308901405,0.6568737748925225,0.6765032996184037,0.6936122889512566,538,2,3,1,1,1,4,3
0.7321232517474103,0.7037771707253326,0.7142222194360163,0.7420256645014718,0.7445528016953755,0.6688466464608858,0.7368085483072121,0.7130809568688328,0.7225708227135922,0.7224839049027749,0.7148908067714013,539,2,3,3,3,4,4,3
0.7977473081479678,0.8304575653056486,0.839304431903362,0.8032901236035145,0.8043793603847869,0.7569172692847883,0.8245317208454579,0.8381889004825317,0.801230937045846,0.8359753647493461,0.827224143575011,540,2,3,1,1,1,4,2
0.5963284825246394,0.5544118017548065,0.6088947224800689,0.5846199818465116,0.5429013125324944,0.7167253737572298,0.6319514698865386,0.6610533270812906,0.4982320077751101,0.6372594296039152,0.4721721342424452,541,3,3,4,3,4,4,4
0.7665007062188289,0.0,0.0,0.7336410946727279,0.7946481115872658,0.5117038386456974,0.6601720895046315,0.0,0.6986508191364116,0.5338438063339754,0.4245520744619898,544,3,3,3,3,4,4,4
0.794439489155567,0.620686149362039,0.6775653449085759,0.7680141878042256,0.7865704521288566,0.7573224651129581,0.7416692932031764,0.716393465972095,0.7765237069455558,0.7741310201137575,0.7582824784601024,545,2,3,1,1,4,4,3
0.7668563281059955,0.7703108308989587,0.7938524952195131,0.7658409655408949,0.7719785135207481,0.6265562802123231,0.7876155625655873,0.7851023755664754,0.75600804380475,0.7780740410982661,0.7674915364602877,546,2,1,1,1,4,4,2
0.5451759309745728,0.7276850667396109,0.7352111055488886,0.434375543806879,0.3727407791370824,0.4643268502524184,0.5499157103796242,0.7429079258752977,0.3619126376654926,0.5045510130325946,0.4366084582563664,547,2,3,1,3,4,3,3
0.688298581742929,0.5890307164937244,0.7785576707143189,0.6520573363529776,0.5019024257473278,0.2561465605355965,0.707980337545748,0.7581154788115747,0.4822596188282638,0.5346496095463569,0.642543448394887,548,3,3,4,3,4,4,4
0.7323730204771378,0.7042434929224003,0.4073780474319831,0.5738456578359027,0.676359963494713,0.6968573686202794,0.707476739566313,0.5236281381638999,0.6303931142710769,0.7703145826709085,0.5767793004393442,549,3,3,4,4,4,4,4
0.8265870935591683,0.707600068565661,0.6327580884468321,0.8182146892470931,0.8206148070703151,0.7969162142033427,0.8145386520410477,0.6447885374402587,0.801983194165657,0.8295574644523621,0.8292634499170469,550,3,3,5,3,4,4,3
0.7103213043657437,0.7622643298861782,0.8214233187303858,0.7714507317516174,0.7427546275467743,0.5013819749424447,0.7630642499397908,0.8210478770561704,0.6876997903785341,0.723911884818162,0.7303994557796306,551,2,2,1,1,1,4,3
0.6815888903902759,0.6926197162700685,0.741926679514461,0.6183251889865709,0.6182462664596888,0.5822430074128139,0.6296781684161079,0.7480676620747796,0.5797395747077128,0.5641778159000631,0.5712666284521648,552,3,3,3,3,4,4,4
0.6739865822314235,0.718282851742411,0.6034953027152657,0.6581107036387086,0.699562634198448,0.6424785732855492,0.7269311872380569,0.6058048383511937,0.7001159063330086,0.6484350213182961,0.6499385291947288,553,2,2,1,1,1,4,3
0.6632188924066568,0.6902313090509937,0.7065650519106429,0.7218557725523173,0.6939044861138121,0.6480737767264519,0.7487554691613999,0.7137380466322683,0.7136992104942412,0.7072092850747559,0.7810335309205908,554,3,3,4,4,4,4,4
0.7859437236996473,0.7093571963862841,0.6808592752182138,0.7618676602338335,0.759494596192541,0.8261156256904157,0.7836532328865659,0.7172193512915879,0.7771163501785274,0.7578910385984524,0.7571289239764423,555,2,2,1,1,2,4,2
0.404476114003914,0.7803364458002715,0.7878117035632207,0.5297311347212119,0.5665070059087224,0.6417953675015047,0.4859353881716219,0.7622030584838237,0.2658876035785404,0.5053858839352899,0.4671689300771095,556,2,3,1,1,3,4,4
0.7883710813155178,0.6470087185755873,0.6704764091171572,0.8155787787540728,0.7844040931492846,0.6898800133881735,0.8030722485001895,0.5502074367511247,0.7596113388284019,0.7430022953040128,0.7715376419905012,557,4,3,5,3,4,4,3
0.7937247102165472,0.710486978663274,0.7502356274734645,0.7246188385445772,0.8412487665392202,0.7389200609684804,0.7828103580584789,0.7483129540008072,0.7958021010151706,0.7833560316904152,0.7164198369744039,558,2,3,1,1,4,4,2
0.7235024503100278,0.7692544192432965,0.8397490270867196,0.7958045368192066,0.7619819975021802,0.7061202358511544,0.7780809571358325,0.8502994755574437,0.7225221274915484,0.7818250315585971,0.79658123794983,559,3,3,4,3,2,4,4
0.8354180097353104,0.6827679853103857,0.7270300615031735,0.7929003421480398,0.8193992946749168,0.7872507117920506,0.8163014871325515,0.699382025854714,0.8327932295462389,0.7749519312761581,0.7886081422765197,560,2,3,5,3,4,4,4
0.7806971254753512,0.73553339089339,0.8030116751123296,0.6310299919962278,0.7578218677543572,0.6713098962859849,0.7415222636114914,0.8007729216518579,0.6619529133845756,0.6532802119947092,0.6216963370777936,561,2,2,3,3,4,4,3
0.7669654797903523,0.6641284288179401,0.8259731555433311,0.7801087477665449,0.7613997931780481,0.7633612447227421,0.7622209124917284,0.7986339996151112,0.7137055577234823,0.7489780314307048,0.7500836006993509,562,2,3,1,3,4,4,3
0.746691348426464,0.7177900764677241,0.7385041874704775,0.782864298798017,0.7678486789155161,0.7616151452475387,0.7788715018176087,0.7714150149092784,0.739961551872731,0.7638137080364029,0.7933276269069433,563,2,3,1,1,2,4,3
0.6108185275590048,0.7942265182399149,0.8016285894907446,0.6731394212157259,0.6911898581428304,0.6664575413650698,0.6914966726961812,0.8072653640865384,0.5581981983870243,0.6106812215935481,0.5628659221863326,564,4,5,5,4,4,4,5
0.7093072866127319,0.5871258021214547,0.560097631744871,0.6500816177824476,0.6660309368778097,0.6067700213659356,0.6819755608322289,0.5750012876182152,0.628608295606127,0.6060050315243145,0.6803232486901534,565,2,3,3,3,5,4,3
0.7118737138474194,0.7209925556345735,0.6804161069418361,0.7318468848573269,0.6740319175559861,0.573431975904101,0.5818002107668843,0.6069217988328102,0.728382709247442,0.7066487412729142,0.7543807623060665,566,2,3,3,1,2,4,3
0.7359639561036234,0.702863722441341,0.672190302057513,0.7360605376289675,0.7198833348032871,0.7221360474638745,0.7138454929769518,0.7111003327883461,0.7503472225248411,0.6156381858465676,0.6621871794023366,567,2,3,5,3,4,4,4
0.6941979231859302,0.7115780378722701,0.7804237948056122,0.6783950688219346,0.7723868390269707,0.6630739798704179,0.7100008138446169,0.7674477770305109,0.6629304058248919,0.6177153002019219,0.7159694002423751,568,2,3,5,5,4,4,3
0.7095694734546273,0.5316359455537815,0.6848454131527341,0.588070548452855,0.6336386478833604,0.691322138734517,0.6655657523760227,0.7446248176365375,0.6854540774566695,0.6169058209589149,0.6365916567935491,569,2,3,3,3,4,4,3
0.7200713626280804,0.4235726317920582,0.6278405950019302,0.7288769389847429,0.7400629299207847,0.6430083999591479,0.7281550150382043,0.6235139306820477,0.698846764104181,0.7505785211818314,0.6039321138962092,571,3,3,3,4,4,4,3
0.8045108165951017,0.7637032522005898,0.6372825924619312,0.762627285265071,0.8035450507215137,0.8048551861784797,0.8157859714357029,0.7578115224096439,0.8226157019014112,0.8052825112988315,0.7990696559432132,572,2,3,3,3,4,4,4
0.7652864243754116,0.8236771014941782,0.7910889308618285,0.7544136662706096,0.7905238981088264,0.7673433321569026,0.8090235394821048,0.8244100944855604,0.7434238170844606,0.7786430347964916,0.7778723369319206,573,2,3,1,2,2,4,4
0.7860818841461564,0.765571424811999,0.7140329299877923,0.7836164216582869,0.7745778534988343,0.7618343850264349,0.7849949474334208,0.7308240713225808,0.7766358878406778,0.7639221987010881,0.7807381192029647,574,3,3,4,3,4,4,4
0.6629230756262755,0.7494516632467764,0.7670606049238887,0.5362043653591505,0.6158913823935024,0.5454708441549192,0.5996833409009229,0.7779553009833955,0.6107289092862608,0.5591012081317975,0.5781212907223897,575,4,3,1,2,2,4,3
0.7171640601851628,0.6079473246610251,0.5606291821140433,0.7527231409624431,0.7216032352710393,0.7545005357460289,0.7712326246586312,0.5070820295548369,0.7611087231345904,0.7374405797897413,0.7468227417702221,576,2,3,3,3,2,4,3
0.7663647698962884,0.7756649838193933,0.802017889442359,0.8047085191418625,0.6959438837353827,0.7415616279643488,0.802536131833356,0.8073563622126231,0.7409109996901052,0.7938435983886465,0.7954005486210352,577,3,3,3,3,4,4,3
0.7294321827526277,0.5425283937821318,0.7920139260861793,0.715192313169434,0.7650603093485637,0.7834299774904919,0.7267534415096388,0.7775911051753905,0.7565870076247483,0.7336719166021519,0.6976613418917383,578,2,3,1,1,1,3,2
0.0034350604998485,0.6453426403491327,0.786915480629961,0.1076743870472451,0.0027473002428,0.03132252246665,0.2028707903875862,0.7614946448943845,0.0755512280239723,0.0792238763521219,0.0758911844770745,579,3,3,1,1,2,4,3
0.0,0.0441507067423494,0.1733651075563684,0.0,0.0,0.0,0.0,0.152263526944917,0.0,0.0,0.0,580,3,3,3,3,4,4,3
0.7200546128823829,0.0,0.0,0.6993617748410614,0.6099132958240359,0.6521706551720685,0.6816304163915646,0.0,0.5799758525503339,0.6589377792895738,0.4492690304068443,581,2,3,1,3,2,4,3
0.792975263692837,0.6927079145964087,0.6818931076146924,0.7997003295424441,0.7894854505791598,0.8382589551573645,0.8263841861265927,0.645321556358998,0.8175029476177327,0.8146475121363461,0.7862321821097352,582,3,4,5,3,5,4,3
0.6887867552347272,0.8350633478635827,0.8097802436175148,0.7161476887169665,0.6794644067599355,0.7297187288664198,0.7011836117444528,0.7964617293674344,0.7058764835197415,0.6985873881340945,0.7048773450115063,583,3,3,5,4,4,4,4
0.8063192166028053,0.7129727156624092,0.6834407430016961,0.7538373687268389,0.8231621338061513,0.5768224421945825,0.8100793748102514,0.7108248822076485,0.8024344921010067,0.7121597402149381,0.7972646893835822,584,3,3,5,4,5,4,4
0.6796374976392167,0.6072538077967888,0.7683154892670713,0.6572224620918801,0.0977329627668235,0.5460961427027367,0.787438978914925,0.8077639375193478,0.6342313676884159,0.7069240268936945,0.7314769651070198,585,2,3,3,1,4,3,3
0.8356180994552006,0.652148937526475,0.6700146659639273,0.817450929995249,0.8343786521918042,0.638786878863404,0.8525695278161789,0.328405488337328,0.7506115748666282,0.7780775096336306,0.7912069817815318,586,2,3,3,3,4,4,3
0.7364976678303413,0.738631931724656,0.8125600623997016,0.8024904332540044,0.7107636182108601,0.5577734271649609,0.7555865840357164,0.812889029930482,0.7235934367480923,0.77623691995249,0.8098748005874207,587,2,3,5,3,4,4,3
0.7566656430481508,0.6337017571857257,0.68750045627124,0.7232420199300789,0.7467710590534566,0.5588582564833053,0.7394999113754612,0.7164941182382836,0.7085663528387811,0.7462318463989424,0.6954861117827505,588,2,3,3,3,4,4,3
0.7693605962366781,0.6927190578221399,0.7150831293972103,0.759487709980531,0.7823224975160398,0.7503137587287417,0.8118523056252438,0.6968897588671079,0.7672728660002044,0.7866325080189027,0.784857524525612,589,3,3,4,4,4,4,3
0.6128305286461471,0.7955788983212295,0.7759164881604771,0.6596158233129128,0.6661392256183061,0.4344363343648915,0.7072809799634864,0.7798545562026341,0.48519559297539,0.5397340559270263,0.3894712486993187,590,2,3,"
",3,3,4,2
0.7708958273630313,0.5192726225807996,0.6486092807151987,0.7486875811207506,0.8020752538864879,0.6901687700729379,0.7078364062961044,0.6438027685575959,0.6907717796344944,0.6546953507034671,0.7243110926749321,591,3,3,5,3,4,4,4
0.6761786021521204,0.6578646826908056,0.7605929038498433,0.6752603959429196,0.6771287147507764,0.6381947943737741,0.6617789126708381,0.7003651416813539,0.5994042744968046,0.5696082936768141,0.6310644211204408,592,2,3,3,3,2,4,3
0.7693721886639808,0.6849592267006857,0.7177764257702441,0.7861698024504677,0.7839051885212631,0.7268806086132181,0.7938771782592994,0.6729727989452444,0.7694407125800862,0.7771666725346507,0.7847548883562125,593,3,3,3,3,4,4,3
0.7620382913596171,0.7678342910105039,0.799763158747714,0.7566380388256102,0.7448790546083169,0.7389278368633377,0.755234577764484,0.7968671089256282,0.6995071230573598,0.7960443672234325,0.7934638971444887,594,2,3,1,3,2,4,3
0.527610718239917,0.7550560162788623,0.7088950442323679,0.7287286235384535,0.5352514588035424,0.6369173377963234,0.6855333595547978,0.7307803779765212,0.6051138718526962,0.5297028867493478,0.7103167707178537,595,3,3,4,3,4,4,3
0.5817453652602891,0.7053420674110864,0.6958121436654193,0.5801824618108035,0.5442503599422069,0.4591915240841533,0.6296861345716158,0.8018387801202725,0.5356113340938401,0.517756649384583,0.5562630357403033,596,2,3,3,2,4,4,4
0.7416871174661043,0.5620001758594625,0.6997550740724608,0.7242442215420345,0.7443645760263058,0.6941234757320124,0.747596563652998,0.7560411389778684,0.7159367882548928,0.6707882297266118,0.6371503039533245,597,3,3,1,1,4,4,4
0.8272563923474265,0.6816550040924845,0.7208745732425114,0.8274413498167108,0.8014833065197756,0.8230891487431643,0.8034453387029364,0.5686957151238552,0.8041083291290199,0.8378111694612902,0.8219588068670722,598,2,3,3,3,4,4,4
0.7582278959767886,0.8485325794554267,0.8135386001997084,0.7099668094800595,0.7623919657853553,0.7137263644201246,0.7433528974690474,0.8290026593720441,0.7341063788821969,0.7245882157309885,0.7441578146600725,599,2,3,5,3,4,4,3
0.5752093454852727,0.7630773844509403,0.747373278391341,0.6662106062316769,0.5913053716456436,0.7346037419435989,0.71704446961372,0.7710603286033276,0.4613711101545215,0.6417442075414284,0.665753578336383,600,1,3,1,1,2,4,3
0.7659024390484127,0.6959065543965337,0.7234866084924594,0.753520932405028,0.7817574537709095,0.6654835778854441,0.7302842672362476,0.7465514910149358,0.7090225269184086,0.7370670152424272,0.7905636040612346,601,3,3,3,3,4,4,3
0.7778747307846394,0.7787617986994385,0.7352302939620611,0.7505835369131892,0.7558320411832733,0.6501302556949302,0.7800421663069997,0.7593188977406264,0.7693188325408953,0.7710789782783578,0.7479452547941119,602,2,3,3,3,2,4,2
0.6367925209293549,0.6826316042389461,0.6639633748026447,0.6857210082351799,0.6652912423664419,0.7224792117306843,0.7012496965711034,0.7064404670447815,0.6928959746317657,0.6845084178021249,0.7085405490757021,603,4,3,5,3,4,4,3
0.7935528675670426,0.7295420938451147,0.71005712269735,0.8139527503053867,0.7851227078766683,0.6672217876485217,0.8133787427684893,0.7788067876264941,0.8116325530067472,0.7028291312194013,0.8400908813134086,604,4,3,5,4,5,4,4
0.7685343361398109,0.8182936268152115,0.6204209751902483,0.7928776426056808,0.7568196081055859,0.819278283829194,0.7950671094506413,0.7470572925658799,0.7913868387942954,0.7828285853195895,0.8062669450321743,605,2,3,5,4,4,4,3
0.6050722957323827,0.7748593499542789,0.8019099255247341,0.5180990225317801,0.6709749546403935,0.6527347748926778,0.6345666835326668,0.8129382348197025,0.4508741821870618,0.6281968971967034,0.6045395985141965,606,3,3,5,4,4,4,4
0.7661123706847262,0.6991410832144006,0.6918535160560602,0.7386390515115419,0.7748939471272593,0.8076391248458751,0.7679405313867013,0.6452526361193591,0.7859934590676665,0.7559754885202001,0.7714437942632748,607,1,3,1,1,1,2,3
0.7291716897542556,0.7949168926666123,0.7993121226111145,0.6322776798997277,0.7422616763443419,0.7237111939147661,0.7275232223445901,0.7976186118091728,0.6119459099115142,0.6958596359880329,0.8156441091980878,608,3,3,1,3,4,4,3
0.7156519906589563,0.7029712401561136,0.6662636970904978,0.7110028761704905,0.7141890358414184,0.6778644814722583,0.6543565396887706,0.6925162751655514,0.6731047031380436,0.6160371235712654,0.6276401928224796,609,2,3,5,3,4,4,3
0.7877133520624799,0.6830570915092756,0.7134546237895764,0.7683417108864555,0.7841971510304117,0.7662726780417036,0.7886481056652318,0.6526939666673004,0.7707538120801533,0.775322029234131,0.8097874274737693,610,2,3,3,1,4,4,3
0.83802125823351,0.792378812814877,0.7695571369749638,0.7998565375967971,0.8344476162078509,0.7709811685661537,0.7759448238488845,0.7895527413832546,0.796419891302916,0.7686258765571984,0.7631798000170017,611,2,3,3,3,3,3,3
0.8062810560147102,0.8014876595887296,0.7728683302041242,0.8170557092512298,0.8117144137030979,0.6836751777500113,0.8048403896215597,0.7846659414409698,0.714780942029247,0.8018199238803188,0.8105203477851676,612,3,3,3,3,4,4,3
0.7484305225696084,0.6525278711450145,0.798490076835535,0.6335243459323714,0.7811253830339223,0.5473432633372108,0.698903535300151,0.7693694621424894,0.5146487572232356,0.7592041160121648,0.6590938832702492,613,3,3,3,3,4,4,3
0.8267623990587888,0.6726861491178038,0.7194646543215558,0.8089376735096877,0.817105214981487,0.8287416613948055,0.8236993120382139,0.6742708452416697,0.8200300299224779,0.8007877712274154,0.8220529498380845,614,2,3,3,3,4,4,3
0.6717797531181053,0.8174189259155141,0.7663012239420766,0.6846924330701512,0.6738995271550231,0.4593694093687725,0.7224451585258773,0.7703018674788162,0.7091576564209061,0.68154868360919,0.6732441176929447,615,2,3,3,3,4,4,4
0.6513102270874674,0.6920133659120782,0.7177768776925268,0.6955346933055216,0.750701480922662,0.7691043828226648,0.6432420909389241,0.7045430237482471,0.7299641504798297,0.7243562315181329,0.6104160115823489,616,4,5,5,4,4,4,4
0.5215647835412947,0.5060143363645546,0.8155813741200695,0.7633999271654875,0.7206702553183852,0.5505933139939935,0.7863400379245128,0.8349667282586023,0.4758924532505433,0.7058300670377303,0.480460893985877,617,2,3,3,4,5,4,4
0.6590722193826861,0.5712374617153307,0.772148137414024,0.5087305447955512,0.6295721157420813,0.6340241525476757,0.5730742723731467,0.7362283934888504,0.6555662098357496,0.5448175566203116,0.629487821905703,618,2,3,1,1,2,4,4
0.6222720921209015,0.6462147725921951,0.6522960467707658,0.6094277419567918,0.6673778553205574,0.4809379513674481,0.7042468993981199,0.7181699744155782,0.6146676209305431,0.6373821816747809,0.6456028783914762,619,3,3,1,3,5,4,4
0.7027597836483844,0.5848806336916579,0.6587995819466181,0.7550274766241782,0.7460254881790881,0.7496978911965384,0.7181996852102273,0.687783097004397,0.6740553193504175,0.7057935227706703,0.703249440873613,620,3,3,5,5,4,4,3
