,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
73,test_74,"[2.2400003409591296, 2.292190353211512, 2.3219569827129694, 2.2344271790628585, 2.066176532001801, 2.1704303355640655, 2.1460867419644347, 2.2344271790628585, 2.2225202525247383, 2.292190353211512, 2.1623048015524113, 2.0653003622238053, 2.2512722820474242, 2.2344271790628585, 2.2400003409591296, 2.2245075696032894, 2.1460867419644347, 2.2245075696032894, 2.3219569827129694, 2.2344271790628585]",1.4781436585691246,"[1.9501068588234765, 0.6834596446303828, 1.800864472253514]","[[1.8799350241707513, 2.824128880216021, 2.015937118490617], [1.9527286112853848, 2.836705902752275, 2.087136545596877], [2.0505600958470493, 2.892305587853171, 2.0230052644386887], [1.9663338707741786, 2.787340040136314, 1.949607626278082], [1.584565747814068, 2.795612596710699, 1.8183512514806353], [1.8572115559418612, 2.777674897253746, 1.8764045534965892], [1.7813904435020353, 2.771900761321762, 1.8849690210695067], [1.9663338707741786, 2.787340040136314, 1.949607626278082], [1.7919226746681165, 2.8507105325501043, 2.024927550355994], [1.9527286112853848, 2.836705902752275, 2.087136545596877], [1.570053011556328, 2.913686049883408, 2.0031753432174977], [1.6404922875665164, 2.8025653654921747, 1.7528434336127248], [1.881520784044457, 2.8287185330734834, 2.0435775290243328], [1.9663338707741786, 2.787340040136314, 1.949607626278082], [1.8799350241707513, 2.824128880216021, 2.015937118490617], [1.9079266614936388, 2.7897367377851023, 1.9758593095311274], [1.7813904435020353, 2.771900761321762, 1.8849690210695067], [1.9079266614936388, 2.7897367377851023, 1.9758593095311274], [2.0505600958470493, 2.892305587853171, 2.0230052644386887], [1.9663338707741786, 2.787340040136314, 1.949607626278082]]",37.18923916237518,0.07221305668354035,0.7846013104667242
74,test_75,"[2.606566689939918, 1.7305546960011877, 2.100846019141706, 3.9358652722333622, 2.0481485262888115, 3.5789313675577024, 2.8418224012946296, 1.9678003825096206, 1.0815422395915206, 4.60021679532074, 1.08485613210005, 3.2806797991919807, 2.010929382316277, 3.806709638391444, 3.758705084819042, 3.776079721922118, 2.521013011088298, 3.0757005577671954, 1.8386023476571438, 4.000534632561849]",2.0852420154998463,"[1.8188096612211666, 1.496972215927339, 2.939944169351033]","[[1.916980500604647, 2.547250332443842, 3.3554692367712655], [1.8611245327801953, 1.5164757035017828, 1.8140638517215848], [1.7178078398668257, 3.545235891918613, 1.03949432563968], [1.7394839746675643, 8.338968073716387, 1.7291437683161348], [1.2149272049537483, 3.5923669925914146, 1.3371513813212716], [0.3090835240824769, 8.30356925241649, 2.12414132617414], [1.667218353988119, 5.388385354921208, 1.469863494974561], [1.4258292281017269, 2.5101823537039483, 1.9673895657231861], [0.8281695170094786, 1.253128104377538, 1.1633290973875452], [1.5574015924794367, 9.135585102438927, 3.1076636910438538], [0.8810933921187442, 1.2322311951751257, 1.1412438090062804], [2.038932275924218, 6.0677214899391405, 1.7353856317125833], [2.0769455181143712, 2.062569502252154, 1.8932731265823046], [0.8845150595889208, 9.019565270553963, 1.5160485850314476], [1.7018989436667955, 7.772554248708977, 1.801662062081353], [2.0695249857923046, 7.2683154767887155, 1.9903987031853334], [1.464992335620028, 4.705011366266071, 1.3930353313787944], [1.4993986288685006, 6.039290984188361, 1.6884120602447252], [1.2499483424180653, 2.065719701150166, 2.2001389994032006], [1.2965668875969842, 8.667568349465729, 2.037468660622835]]",71.77138813436969,0.28767186105251313,0.8108683681910165
75,test_76,"[1.8279518469568885, 1.705667069538267, 1.731343290101418, 1.4661631423658383, 0.984186019210112, 1.705667069538267, 1.7441409214864898, 1.9085531323064908, 1.9907017126498638, 1.9315601074960205, 1.207061650556974, 1.9334769151886932, 1.731343290101418, 1.5341139029813782, 1.705667069538267, 1.9315601074960205, 1.8279518469568885, 1.8061781788361, 1.9307175260170826, 1.6137114927170793]",1.1756371747036256,"[1.0120295664668084, 0.6307975942226431, 1.8840843634214253]","[[1.179706384397962, 2.6487731571905897, 1.6553759992821142], [1.0213935420432445, 2.4854620055791656, 1.6101456609923905], [1.1004281400678808, 2.539446892981232, 1.5541548372551413], [0.9940411746838436, 2.1536999872149734, 1.250748265198698], [0.8125155578841562, 0.6851536369501827, 1.4548888627959968], [1.0213935420432445, 2.4854620055791656, 1.6101456609923905], [1.2677877749283653, 2.5428578479232136, 1.4217771416078904], [1.3100352272631426, 2.680936707473349, 1.7346874621829815], [1.169756755556591, 2.9110899458966975, 1.891258436496303], [1.207825282139051, 2.681885730010934, 1.9049693103380767], [1.0627775243004274, 0.6260934338638289, 1.9323139935066658], [1.2363172824417623, 2.704940344688141, 1.8591731184361768], [1.1004281400678808, 2.539446892981232, 1.5541548372551413], [1.008950496819125, 2.2893681864220916, 1.304023025702918], [1.0213935420432445, 2.4854620055791656, 1.6101456609923905], [1.207825282139051, 2.681885730010934, 1.9049693103380767], [1.179706384397962, 2.6487731571905897, 1.6553759992821142], [1.30574858149287, 2.4852674894891607, 1.6275184655262689], [1.1735693238694824, 2.856220392749697, 1.7623628614320686], [0.8260924601957716, 2.6054871426269983, 1.4095548753284675]]",29.61578856061492,0.022927865386009216,0.7738332201555062
76,test_77,"[3.922680338016067, 3.704202842998231, 3.244671483856923, 3.471256133385509, 3.4339292664377563, 3.626192483241631, 3.704202842998231, 3.5957575671502444, 2.9917991802919666, 3.200082017591639, 3.5406737111145437, 3.140543038613767, 3.415450481953364, 3.3220281868107797, 2.9220785396486435, 2.8680589627074595, 3.2621813593396993, 3.7644598611400375, 3.716091012303817, 2.98707483144295]",2.771677973236308,"[2.965711439992851, 2.3575262583280594, 2.9917962213880136]","[[2.8456784256029453, 4.907603345289737, 4.0147592431555195], [2.821197562810821, 4.913049894469926, 3.3783610717139463], [2.7932471548035394, 4.449627103909734, 2.491140192857495], [2.7324690867906916, 4.691100929140467, 2.9901983842253683], [2.55484498264132, 4.336784505810311, 3.4101583108616373], [2.7827357447410273, 4.5942154512826905, 3.5016262537011733], [2.821197562810821, 4.913049894469926, 3.3783610717139463], [2.690713977206109, 4.991244387358165, 3.10531433688646], [2.2338998544346396, 4.013087434036826, 2.7284102524044336], [2.7936329236167343, 4.262528460998698, 2.544084668159485], [2.7124201085727386, 4.749465723568358, 3.1601353012025357], [2.2708606227935526, 4.433107528796037, 2.717660964251711], [2.514026760314058, 4.509038355889196, 3.2232863296568395], [2.6608053737344797, 4.3727876496523095, 2.9324915370455495], [1.8532148469677945, 4.618171329473791, 2.294849442504346], [2.1915981295534266, 3.6999538575099513, 2.712624901058999], [2.7088556327171682, 4.45606835496853, 2.6216200903334], [2.9001907820138513, 4.693542850165007, 3.699645951241255], [2.8622817260546376, 4.849364498935217, 3.4366268119215966], [2.311136028946785, 4.161243593216308, 2.4888448721657577]]",17.13435288376428,0.04186884462833405,0.7434455526766252
77,test_78,"[4.497819885061376, 3.1615669417215586, 3.3936511685083843, 3.755898330253777, 3.170820335504112, 4.383501188831663, 2.8818223183550766, 3.409518896345334, 3.6217862106125804, 3.0776972131451337, 4.215303874093736, 3.8691401297568384, 3.578031227998226, 3.3785358791564355, 3.7026899418011774, 3.755898330253777, 3.6360403516648483, 3.455146777791432, 2.7805364950148714, 3.755898330253777]",2.605549171683084,"[2.848375945173426, 2.0561967537166006, 2.9120748161592265]","[[2.848375945173426, 7.733008893851477, 2.9120748161592265], [2.2061923975229547, 5.052141730529624, 2.2263666971120983], [3.195414846556863, 3.344257745615323, 3.641280913352966], [2.4915711691652316, 5.866245255674585, 2.9098785659215145], [1.8525509669106053, 5.654144840502543, 2.005765199099187], [2.8411903361814743, 7.402644345012959, 2.9066688853005567], [3.1690848369584916, 2.387175646505784, 3.0892064716009533], [2.248638058529468, 5.571983198906916, 2.407935431599617], [2.248638058529468, 6.208785141708658, 2.407935431599617], [1.5994780835433429, 5.820132107975143, 1.8134814479169161], [3.2289449497623606, 6.615810823946958, 2.8011558485718875], [2.898028811941913, 5.897647471877893, 2.811744105450711], [2.453059354331102, 5.560372438660124, 2.72066189100345], [2.0263437801700093, 6.0129191567505, 2.096344700548798], [2.6147156022542037, 5.296130374047789, 3.19722384910154], [2.4915711691652316, 5.866245255674585, 2.9098785659215145], [2.5633184421881197, 5.44847260894695, 2.8963300038594753], [2.456996397024745, 5.575202106390497, 2.333241829959055], [2.0950512857066075, 4.338294357982585, 1.908263841355422], [2.4915711691652316, 5.866245255674585, 2.9098785659215145]]",43.54001070357963,0.03429238200187683,0.7915097735207793
78,test_79,"[3.1400505738224553, 3.5983953226279684, 3.454133590567554, 3.353614882476439, 3.266075939515033, 4.458067431792748, 4.449539164033058, 4.449539164033058, 2.4185980567672813, 3.3907688874454007, 2.1317564361088444, 4.449539164033058, 3.1400505738224553, 3.613322315423238, 3.5740881110958753, 4.449539164033058, 3.795660717020656, 3.7416704757697956, 3.752193924773261, 3.1400505738224553]",2.402429628357519,"[1.8296522122309398, 2.3816606323913825, 2.9959760404502354]","[[2.336972919042007, 3.3511357070445746, 3.732043095380784], [1.5610230351182963, 6.4673534320893395, 2.766809500676269], [1.7142952276907246, 5.9978934895384555, 2.650212054473481], [2.1182697260614076, 5.069004829440739, 2.8735700919271703], [1.546906649146487, 5.872930758350549, 2.378390411048063], [2.5890510875356085, 7.118499916194089, 3.666651291648547], [2.336972919042007, 7.2796014776763815, 3.732043095380784], [2.336972919042007, 7.2796014776763815, 3.732043095380784], [2.001751126117597, 2.6007147712710625, 2.6533282729131833], [2.152073642183082, 4.764173024433755, 3.2560599957193648], [1.7846265547491689, 2.4035920995956985, 2.207050653981666], [2.336972919042007, 7.2796014776763815, 3.732043095380784], [2.336972919042007, 3.3511357070445746, 3.732043095380784], [1.8891829920234158, 6.065352540272926, 2.885431413973371], [1.932425215757186, 6.147894125223454, 2.6419449923069855], [2.336972919042007, 7.2796014776763815, 3.732043095380784], [2.1411439781316273, 6.14631931739558, 3.09951885553476], [1.833594135610578, 6.325785469980474, 3.065631821718333], [2.0041949052195247, 6.218870817752759, 3.0335160513475006], [2.336972919042007, 3.3511357070445746, 3.732043095380784]]",75.45172352348358,0.03954755365848541,0.8126168618422217
79,test_81,"[2.2917512398882542, 2.7154917603600937, 1.9005441219774395, 2.704512909574653, 1.748543891478568, 2.7567435778078617, 3.097767906979547, 2.9976485318610155, 2.986776063715983, 2.0627327958027846, 2.7154917603600937, 2.565176925584262, 2.6599779247692106, 3.3163265576466876, 3.097767906979547, 2.5158267080931105, 3.097767906979547, 2.7154917603600937, 3.097767906979547, 3.342967267319176]",1.7074600470677208,"[2.208222432807082, 1.273774933970604, 1.6403827744254764]","[[1.617155598382269, 3.7920978227010975, 1.4660002985813965], [2.3140235921373775, 4.328289257869217, 1.5041624310736854], [2.20552804912658, 1.6492072507264512, 1.8468970660792872], [2.03019356502845, 4.539048238154058, 1.5442969255414534], [2.3140235921373775, 1.4274456512246414, 1.5041624310736854], [2.413191207525211, 4.483497262885112, 1.3735422630132617], [2.7023171216577095, 4.852325809549206, 1.7386607897317257], [2.446984684036522, 4.816890535793016, 1.7290703757535084], [2.138011707753047, 5.166889452193017, 1.6554270312018857], [2.7023171216577095, 1.7472204760189176, 1.7386607897317257], [2.3140235921373775, 4.328289257869217, 1.5041624310736854], [1.9951878253907012, 4.370906775086664, 1.3294361762754205], [1.949144208255605, 4.685773363164261, 1.345016202887766], [2.9625735265176383, 5.206820336904409, 1.779585809518014], [2.7023171216577095, 4.852325809549206, 1.7386607897317257], [1.7621727697672656, 4.115507085863555, 1.669800268648511], [2.7023171216577095, 4.852325809549206, 1.7386607897317257], [2.3140235921373775, 4.328289257869217, 1.5041624310736854], [2.7023171216577095, 4.852325809549206, 1.7386607897317257], [2.3332007283409704, 5.350423959030144, 2.3452771145864117]]",70.9911150059972,0.05067883729934693,0.8104819660892921
80,test_82,"[3.958685140752848, 4.033827027115062, 3.8796083609438408, 4.484534139825178, 4.0279824621180325, 4.331596989679209, 4.845165660850761, 2.9259494413844607, 2.8128631133139907, 4.100924488063902, 4.845165660850761, 4.178483202496635, 3.939618006149041, 4.845165660850761, 8.029901583989462, 2.3133869240708194, 3.47132668744881, 4.331596989679209, 2.4935302046100944, 1.6223576873354937]",2.9298687648624764,"[1.9698002769073355, 2.1985610153060406, 4.621245002374053]","[[1.9725397986105897, 6.393269834466851, 3.5102457891811025], [1.3277316958090524, 8.159330015018996, 2.6144193705171346], [1.7087174466789954, 6.367742452376451, 3.562365183776075], [1.3546924140250212, 9.951937415138152, 2.1469725903123615], [1.6899374149295248, 6.400276216535041, 3.9937337548895315], [0.00360717141055981, 12.693381209112705, 0.29780258851436275], [1.9698002769073355, 7.9444517032708974, 4.621245002374053], [1.274882298715126, 5.057644687903424, 2.445321337534831], [1.474526579598508, 4.5591057148529215, 2.404957045490543], [1.907960438169539, 6.550064656417817, 3.844748369604349], [1.9698002769073355, 7.9444517032708974, 4.621245002374053], [1.7249121913601728, 6.534662779062414, 4.275874637067318], [2.1491630347445607, 6.201822299842855, 3.467868683859706], [1.9698002769073355, 7.9444517032708974, 4.621245002374053], [1.5343732833862305, 18.336413264274597, 4.218918204307556], [1.7485013618716039, 1.738374938113758, 3.4532844722270966], [1.7547886791920366, 5.750444405817689, 2.9087469773367047], [0.00360717141055981, 12.693381209112705, 0.29780258851436275], [1.1304854138939202, 4.155892529662723, 2.1942126702736404], [1.1791503559476648, 1.186774952313499, 2.5011477537453173]]",92.6390428698762,0.20292981043457986,0.8194765788055289
81,test_83,"[3.19270932318093, 2.870415270221031, 2.2376822690633538, 3.1341037076770086, 3.0283594957497724, 2.782609594763659, 2.989474038150606, 3.2065580455043836, 3.399439670440012, 2.301325881960748, 3.8620144024551686, 3.8324406921772933, 2.87646205804286, 3.2063455678787443, 4.024204952370783, 3.3041189436989673, 3.4560987037317195, 3.213265150868716, 3.8252908493433395, 2.5128071856673357]",3.162702504464518,"[2.6854706154670565, 2.1263244547781537, 4.676312443148345]","[[2.178532030959816, 3.9930681044888843, 3.406527834094089], [1.6908685843898275, 3.769795511731304, 3.150581714541962], [1.2906892931087686, 3.330933111188703, 2.0914244028925895], [2.1566590149328113, 3.460177007521338, 3.7854751005768774], [1.7727568257998791, 3.934479033362832, 3.3778426280866065], [1.3394235102576204, 4.013558360675161, 2.9948469133581965], [1.7691914611690056, 3.921354971875064, 3.2778756814077497], [1.9856831088819962, 4.512848346408207, 3.121142681222948], [2.032641539797187, 4.423764494944972, 3.741912976577878], [1.1111299831500665, 3.309468416112577, 2.483379246619599], [2.7743592164867246, 4.393674767151895, 4.418009223726888], [2.6197995150292765, 4.495735371065288, 4.381787190437317], [1.6079750943306135, 3.7785413310640283, 3.2428697487339377], [2.0709832602983806, 4.024638895472263, 3.5234145478655896], [2.987102289693818, 4.539468060354607, 4.546044507063925], [2.033216765800413, 4.052078937890875, 3.8270611274056137], [2.2775500997528435, 4.075364880046618, 4.0153811313956975], [1.939030529819429, 3.6970512846002634, 4.003713638186455], [2.6071483474612855, 4.1346783926756565, 4.734045807893078], [1.2139979589846916, 3.5135313494911, 2.8108922485262156]]",7.381205964810829,0.05401904284954071,0.680101529532352
82,test_85,"[2.452355093470136, 2.096250456139552, 2.8995596333622937, 1.9235153605055073, 1.1710951552136197, 2.078767689008108, 2.0931862607471405, 2.177788395286773, 2.8995596333622937, 1.1755115545126396, 2.096250456139552, 2.872379516260627, 1.9271200974988105, 2.8537332386445864, 2.8995596333622937, 3.1056773232247203, 1.748433904777931, 3.797028796383033, 2.9275763675994892, 2.9275763675994892]",1.4878424781909105,"[1.6233791051027424, 1.0479972782956724, 1.792151051174317]","[[1.4354418057175795, 4.226814008876682, 1.6948094658161466], [1.09794113379225, 3.842111066231155, 1.348699168395251], [1.6233791051027424, 5.2831487438098215, 1.792151051174317], [1.0470861514584249, 3.0307503439751735, 1.692709586082923], [1.09794113379225, 1.0666451634533587, 1.348699168395251], [2.1231061770052975, 1.7192553441600467, 2.3939415458589792], [1.4404845080748818, 3.5829399324204796, 1.2561343417460606], [1.0925343748976597, 4.10797622867176, 1.3328545822909004], [1.6233791051027424, 5.2831487438098215, 1.792151051174317], [1.0925343748976597, 1.1011457063493588, 1.3328545822909004], [1.09794113379225, 3.842111066231155, 1.348699168395251], [1.7553599413756222, 4.433194774850563, 2.4285838325556957], [1.796970922287139, 1.7898470478034334, 2.194542322405859], [1.8421355666552648, 4.6225839374145785, 2.096480211863915], [1.6233791051027424, 5.2831487438098215, 1.792151051174317], [1.7164971897858274, 4.563099780899938, 3.0374349989883958], [1.488246506627115, 1.6590046478978668, 2.0980505598088106], [1.7199825341467658, 6.6298970794305205, 3.0412067755718124], [1.4113668371265362, 4.980817058870076, 2.3905452068018564], [1.4113668371265362, 4.980817058870076, 2.3905452068018564]]",85.24982433384065,0.09443287253379821,0.8167574578832246
