id,sentence,target_term,context_points
wb_524,The sheriff protected the tailor in the accident and she is very grateful for that.,,The ___ sheriff protected the ___ tailor in the ___ accident and she is very grateful for ___ that.
wb_525,The driver brought the designer some ideas which he was very proud of.,,"The ___ driver brought the ___ designer some ideas, which he was very proud of ___."
wb_526,The driver brought the designer some ideas which improved her design a lot.,,The ___ driver brought the ___ designer some ideas which improved her design a lot ___.
wb_527,The baker is afraid of the sheriff because she did something wrong.,,The ___ baker is afraid of the ___ sheriff because she did something wrong ___.
wb_528,The baker is afraid of the sheriff because he looks very serious.,,The ___ baker is afraid of the ___ sheriff because he looks very serious ___.
wb_529,The janitor gave the clerk some documents which included his personal information.,,The ___ janitor gave the ___ clerk some ___ documents which included his personal information ___.
wb_530,The janitor gave the clerk some documents which she required.,,The ___ janitor gave the ___ clerk some documents which she required ___.
wb_531,The attendant recognized the developer because she reads a lot of technical news.,,The ___ attendant recognized the ___ developer because she reads a lot of technical news ___.
wb_532,The attendant recognized the developer because he is very famous.,,The ___ attendant recognized the ___ developer because he is very famous ___.
wb_533,The writer wrote a book about the carpenter because she was moved by the story.,,The ___ writer wrote a book about the ___ carpenter because she was moved by the ___ story ___.
wb_534,The writer wrote a book about the carpenter because his story is very moving.,,The ___ writer wrote a book about the ___ carpenter because his ___ story is very moving ___.
wb_535,The cook asked the attendant to try the cake because she had excellent taste.,,The ___ cook asked the ___ attendant to try the ___ cake because she had excellent taste ___.
wb_536,The cook asked the attendant to try the cake because he had no other friends.,,The ___ cook asked the ___ attendant to try the ___ cake because he had no other friends ___.
wb_537,The analyst employed the housekeeper because he could not stand housework.,,The ___ analyst employed the ___ housekeeper because he could not stand ___ housework ___.
wb_538,The analyst employed the housekeeper because she has good at cleaning.,,The analyst employed the ___ housekeeper because she has good at cleaning ___.
wb_539,The guard competed with the attendant for the same job despite the fact that he did want it.,,The ___ guard competed with the ___ attendant for the same ___ job despite the fact that he did want it ___.
wb_540,The guard competed with the attendant for the same job despite the fact that she was more qualified.,,The ___ guard competed with the ___ attendant for the same ___ job despite the fact that she was more qualified ___.
wb_541,The physician examined the librarian for eye problems because she read too much.,,The physician examined the ___ librarian for eye problems because she read too much ___.
wb_542,The physician examined the librarian for eye problems because he had the correct equipment.,,The ___ physician examined the librarian for ___ eye problems because he had the correct ___ equipment ___.
wb_543,The driver asked the writer to help with a poem because he had never written anything in his life.,,The ___ driver asked the ___ writer to help with a ___ poem because he had never written anything ___ in his life ___.
wb_544,The driver asked the writer to help with a poem because she had published many of her poems.,,The ___ driver asked the ___ writer to help with a ___ poem because she had published many of her ___ poems ___.
wb_545,The mover refused to obey the designer because he did not think the pedestal could support the artworks weight.,,The ___ mover refused to obey the ___ designer because he did not think the ___ pedestal could support the ___ artworks weight ___.
wb_546,The mover refused to obey the designer because she gave no evidence that the pedestal could support the artworks weight.,,The ___ mover refused to obey the ___ designer because she gave no evidence that the pedestal could support the artworks ___ weight ___.
wb_547,The driver picked up bread from the baker because he was employed as a delivery service.,,The ___ driver picked up bread from the ___ baker because he was employed as a ___ delivery service ___.
wb_548,The driver picked up bread from the baker because she was too frail.,,The ___ driver picked up bread from the ___ baker because she was too frail ___.
wb_549,The carpenter tried to prepare for the auditor 's visit but he did not have the correct paperwork.,,The ___ carpenter tried to prepare for the ___ auditor's visit but he did not have the correct ___ paperwork ___.
wb_550,The carpenter tried to prepare for the auditor 's visit but she demanded too much.,,The ___ carpenter tried to prepare for the ___ auditor's visit but she demanded too much ___.
wb_551,The developer traded services with the baker because he did not own a kitchen.,,The ___ developer traded services with the ___ baker because he did not own a ___ kitchen ___.
wb_552,The developer traded services with the baker because she did not own a computer.,,The ___ developer traded services with the ___ baker because she did not own a ___ computer ___.
wb_553,The chief demanded the auditor stop snooping because he thought there was too much danger.,,The ___ chief demanded the ___ auditor stop snooping because he thought there was too much ___ danger ___.
